기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
스테이지원엔터,078860,00543204,2021,,0,valid,0.9043380862865477,정상,0
가온그룹,078890,00441304,2021,,0,valid,0.15043475058210573,정상,0
GS,078930,00500254,2021,,0,valid,0.0014757227942262551,정상,0
와토스코리아,079000,00455875,2021,,0,valid,0.14798275132355174,정상,0
CJ CGV,079160,00303873,2021,,0,valid,0.09443119838021377,정상,0
한창산업,079170,00202839,2021,,0,valid,0.2074483267286543,정상,0
케스피온,079190,00479705,2021,,0,valid,0.4393846031514146,정상,0
제우스,079370,00442570,2021,,0,valid,0.21126079369196782,정상,0
현대리바트,079430,00300548,2021,,0,valid,0.08588744765485724,정상,0
LIG넥스원,079550,00503668,2021,,0,valid,0.3327967402152965,정상,0
서산,079650,00130408,2021,,0,valid,0.0762531614284173,정상,0
디이엔티,079810,00445160,2021,,0,valid,0.4170862958884328,정상,0
가비아,079940,00506294,2021,,0,valid,0.11328831381233814,정상,0
인베니아,079950,00409371,2021,,0,valid,0.241179214884054,정상,0
동양이엔피,079960,00178790,2021,,0,valid,0.13590176518150493,정상,0
투비소프트,079970,00596260,2021,,0,valid,0.5011581878657905,정상,0
휴비스,079980,00362238,2021,,0,valid,0.16453105898378448,정상,0
이상네트웍스,080010,00454399,2021,,0,valid,0.4120564152367422,정상,0
모두투어,080160,00456218,2021,,0,valid,0.6626416192887683,정상,0
제주반도체,080220,00447487,2021,,0,valid,0.1306652210972168,정상,0
모다이노칩,080420,00480048,2021,,0,valid,0.36167739667383414,정상,0
성창오토텍,080470,00486370,2021,,0,valid,0.3581291177638277,정상,0
오디텍,080520,00529815,2021,,0,valid,0.29145072970806557,정상,0
코디,080530,00308559,2021,,0,valid,0.4114239334918758,정상,0
오킨스전자,080580,00543107,2021,,0,valid,0.28964435920364073,정상,0
한국유니온제약,080720,00532855,2021,,0,valid,0.6207564344214326,정상,0
일진다이아,081000,00508274,2021,,0,valid,0.10690522941700997,정상,0
티플랙스,081150,00497631,2021,,0,valid,0.1932635698111287,정상,0
성우전자,081580,00364306,2021,,0,valid,0.17466299230553695,정상,0
미스토홀딩스,081660,00195229,2021,,0,valid,0.00129139187255685,정상,0
옵트론텍,082210,00327396,2021,,0,valid,0.5075775501095577,정상,0
젬백스,082270,00492894,2021,,0,valid,0.9991041530723361,미래상폐위험,1
코스나인,082660,00442455,2021,,0,valid,0.8176706306069533,정상,0
한화엔진,082740,00361008,2021,,0,valid,0.590710745052208,정상,0
비보존 제약,082800,00533191,2021,,0,valid,0.8765991277527432,정상,0
우리바이오,082850,00369107,2021,,0,valid,0.0840647766406395,정상,0
비츠로셀,082920,00154718,2021,,0,valid,0.24755503530557446,정상,0
엘오티베큠,083310,00484682,2021,,0,valid,0.11155315729154172,정상,0
그린케미칼,083420,00454946,2021,,0,valid,0.18809574592715203,정상,0
GST,083450,00540863,2021,,0,valid,0.034169288271000416,정상,0
이엠앤아이,083470,00475718,2021,,0,valid,0.43135194887231787,정상,0
에프엔에스테크,083500,00476036,2021,,0,valid,0.32081215590725987,정상,0
케이엠,083550,00242934,2021,,0,valid,0.23075564679930397,정상,0
인콘,083640,00475976,2021,,0,valid,0.5660649581040391,정상,0
비에이치아이,083650,00409788,2021,,0,valid,0.746488650342412,정상,0
CSA 코스믹,083660,00406037,2021,,0,valid,0.2510169781219181,정상,0
CG인바이츠,083790,00407814,2021,,0,valid,0.36387448034972,정상,0
아바코,083930,00442145,2021,,0,valid,0.4535480408049125,정상,0
대한제강,084010,00113225,2021,,0,valid,0.051689531506629124,정상,0
휴온스글로벌,084110,00228059,2021,,0,valid,0.09010734177390066,정상,0
수성웹툰,084180,00243979,2021,,0,valid,0.007161909701870957,정상,0
유진테크,084370,00531014,2021,,0,valid,0.08297462660339654,정상,0
랩지노믹스,084650,00545114,2021,,0,valid,0.003249152692249761,정상,0
동양고속,084670,00540641,2021,,0,valid,0.9433330099003077,정상,0
이월드,084680,00540605,2021,,0,valid,0.5720204663871745,정상,0
대상홀딩스,084690,00539274,2021,,0,valid,0.02238600602110013,정상,0
팅크웨어,084730,00438036,2021,,0,valid,0.20764644530608764,정상,0
아이티엠반도체,084850,00579980,2021,,0,valid,0.3258858964921415,정상,0
티비에이치글로벌,084870,00409672,2021,,0,valid,0.16325704102403651,정상,0
헬릭스미스,084990,00359395,2021,,0,valid,0.39313797820803786,정상,0
엔케이,085310,00172228,2021,,0,valid,0.4964998053284881,정상,0
차바이오텍,085660,00525679,2021,,0,valid,0.3622864314641268,정상,0
뉴프렉스,085670,00493510,2021,,0,valid,0.4736787697285032,정상,0
알티캐스트,085810,00364254,2021,,0,valid,0.42973678017736516,정상,0
네오티스,085910,00447928,2021,,0,valid,0.2697408771064366,정상,0
바이오톡스텍,086040,00447502,2021,,0,valid,0.3856473090598877,정상,0
진바이오텍,086060,00491053,2021,,0,valid,0.18760547030367314,정상,0
광동헬스바이오,086220,00523176,2021,,0,valid,0.5624836093326349,정상,0
현대글로비스,086280,00360595,2021,,0,valid,0.05337528923325667,정상,0
유니테스트,086390,00540447,2021,,0,valid,0.2556387672817461,정상,0
동국제약,086450,00114808,2021,,0,valid,0.12725668230206194,정상,0
에코프로,086520,00536541,2021,,0,valid,0.03523346247802938,정상,0
비엠티,086670,00524786,2021,,0,valid,0.21859897439803447,정상,0
선진뷰티사이언스,086710,00132202,2021,,0,valid,0.2692442422920136,정상,0
바이오솔루션,086820,00560982,2021,,0,valid,0.44809706892600387,정상,0
이수앱지스,086890,00526872,2021,,0,valid,0.4625673564946361,정상,0
메디톡스,086900,00580199,2021,,0,valid,0.34506817702742987,정상,0
MDS테크,086960,00445841,2021,,0,valid,0.19312930766699843,정상,0
쇼박스,086980,00303794,2021,,0,valid,0.03861119048039179,정상,0
펩트론,087010,00415868,2021,,0,valid,0.49327986530342455,정상,0
모바일어플라이언스,087260,00556615,2021,,0,valid,0.22171751489839908,정상,0
픽셀플러스,087600,00495086,2021,,0,valid,0.21077052803197494,정상,0
동아엘텍,088130,00489243,2021,,0,valid,0.2746968169631741,정상,0
이리츠코크렙,088260,00544452,2021,,0,valid,0.05659667554469922,정상,0
이원컴포텍,088290,00409140,2021,,0,valid,0.13631311295755025,정상,0
이녹스,088390,00494476,2021,,0,valid,0.1814127249762735,정상,0
진도,088790,00557933,2021,,0,valid,0.26063916965980033,정상,0
에이스테크,088800,00556907,2021,,0,valid,0.5605104821914576,정상,0
동우팜투테이블,088910,00228712,2021,,0,valid,0.25825150938013136,정상,0
켐트로닉스,089010,00371485,2021,,0,valid,0.13019769330127315,정상,0
테크윙,089030,00535676,2021,,0,valid,0.21678063545484752,정상,0
넥스턴앤롤코리아,089140,00416414,2021,,0,valid,0.6617867381346141,정상,0
케이씨티,089150,00441447,2021,,0,valid,0.4503284418272555,정상,0
THE E&M,089230,00519252,2021,,0,valid,0.7108778931680078,정상,0
HDC현대EP,089470,00357935,2021,,0,valid,0.10482661782709445,정상,0
에이티세미콘,089530,00458562,2021,2024,0,valid,0.2906009794627332,정상,0
제주항공,089590,00555874,2021,,0,valid,0.9378750035136101,정상,0
KT나스미디어,089600,00486097,2021,,0,valid,0.5533700813870646,정상,0
제이티,089790,00365457,2021,,0,valid,0.06679067443901691,정상,0
유비벨록스,089850,00592653,2021,,0,valid,0.16042326835321805,정상,0
롯데렌탈,089860,00545716,2021,,0,valid,0.5894490493364747,정상,0
코세스,089890,00365934,2021,,0,valid,0.21521703397801997,정상,0
브이엠,089970,00544577,2021,,0,valid,0.004887935553628561,정상,0
상아프론테크,089980,00181299,2021,,0,valid,0.24862680936175757,정상,0
평화산업,090080,00573579,2021,,0,valid,0.20409176280894495,정상,0
아이윈,090150,00365624,2021,,0,valid,0.2306202951269868,정상,0
노루페인트,090350,00583442,2021,,0,valid,0.17647396861295428,정상,0
로보스타,090360,00536523,2021,,0,valid,0.09176464328129105,정상,0
메타랩스,090370,00442835,2021,,0,valid,0.5222960033359464,정상,0
덕신이피씨,090410,00454937,2021,,0,valid,0.2344755520852979,정상,0
아모레퍼시픽,090430,00583424,2021,,0,valid,0.12381411348256129,정상,0
비에이치,090460,00447609,2021,,0,valid,0.16596363728910596,정상,0
제이스텍,090470,00493185,2021,,0,valid,0.21639329307437136,정상,0
휴림로봇,090710,00540429,2021,,0,valid,0.6359305553018413,정상,0
현대이지웰,090850,00656951,2021,,0,valid,0.09538166846322269,정상,0
이엠텍,091120,00541163,2021,,0,valid,0.0950048368163916,정상,0
S&K폴리텍,091340,00580667,2021,,0,valid,0.15271433248174476,정상,0
한울소재과학,091440,00560122,2021,,0,valid,0.5742711689677664,정상,0
상신이디피,091580,00480783,2021,,0,valid,0.1765566311755894,정상,0
남화토건,091590,00108001,2021,,0,valid,0.4132175735325768,정상,0
파트론,091700,00490151,2021,,0,valid,0.03879358370141388,정상,0
티웨이항공,091810,00671376,2021,,0,valid,0.9811296364549345,정상,0
나노캠텍,091970,00542074,2021,,0,valid,0.9370597120510527,정상,0
아미코젠,092040,00545734,2021,,0,valid,0.48478258571671196,정상,0
디엔에프,092070,00569691,2021,,0,valid,0.17212763282596363,정상,0
이크레더블,092130,00634728,2021,,0,valid,0.003754286118478995,정상,0
서울바이오시스,092190,00488402,2021,,0,valid,0.34716309341891405,정상,0
디아이씨,092200,00112165,2021,,0,valid,0.519096070705396,정상,0
KEC,092220,00589127,2021,,0,valid,0.2014123662056632,정상,0
KPX홀딩스,092230,00587466,2021,,0,valid,0.19655755573971245,정상,0
현우산업,092300,00367455,2021,,0,valid,0.5223329649319212,정상,0
기신정기,092440,00106614,2021,,0,valid,0.2289161933803805,정상,0
한라IMS,092460,00528515,2021,,0,valid,0.47565983148811963,정상,0
앤씨앤,092600,00537337,2021,,0,valid,0.24001510667535111,정상,0
네오팜,092730,00551920,2021,,0,valid,0.05266805643959963,정상,0
DYP,092780,00117726,2021,,0,valid,0.3069814192239503,정상,0
엑시콘,092870,00611736,2021,,0,valid,0.12296709253096115,정상,0
LF,093050,00593032,2021,,0,valid,0.010152376460633997,정상,0
빅솔론,093190,00478900,2021,,0,valid,0.13435943152508253,정상,0
형지엘리트,093240,00441243,2021,,0,valid,0.2085725386862383,정상,0
케이아이엔엑스,093320,00603348,2021,,0,valid,0.06088122719948609,정상,0
후성,093370,00595191,2021,,0,valid,0.2555895609311737,정상,0
풍강,093380,00155373,2021,,0,valid,0.1694881045984345,정상,0
매커스,093520,00596677,2021,,0,valid,0.06517571777728051,정상,0
케이알엠,093640,00536888,2021,,0,valid,0.6858957625538561,정상,0
서원인텍,093920,00445799,2021,,0,valid,0.1227805375485962,정상,0
동운아나텍,094170,00695969,2021,,0,valid,0.6233810746713095,정상,0
효성 ITX,094280,00414850,2021,,0,valid,0.33326078217540356,정상,0
칩스앤미디어,094360,00579971,2021,,0,valid,0.019876848030997506,정상,0
갤럭시아머니트리,094480,00587457,2021,,0,valid,0.2646954541221587,정상,0
일진파워,094820,00485177,2021,,0,valid,0.043397377797961774,정상,0
슈프리마에이치큐,094840,00599957,2021,,0,valid,0.13827592577388192,정상,0
참좋은여행,094850,00606770,2021,,0,valid,0.7870900356625263,정상,0
네오리진,094860,00599106,2021,,0,valid,0.11101477226440376,정상,0
푸른기술,094940,00537832,2021,,0,valid,0.175715964526671,정상,0
제이엠티,094970,00533508,2021,,0,valid,0.18343270858704303,정상,0
이엠코리아,095190,00526951,2021,,0,valid,0.3871187979685284,정상,0
웨이브일렉트로,095270,00526696,2021,,0,valid,0.025311680245152922,정상,0
ISC,095340,00572905,2021,,0,valid,0.1403844492850627,정상,0
미래나노텍,095500,00526836,2021,,0,valid,0.10772547281239268,정상,0
AJ네트웍스,095570,00365387,2021,,0,valid,0.23016168242023247,정상,0
테스,095610,00524421,2021,,0,valid,0.020885602889064332,정상,0
네오위즈,095660,00628860,2021,,0,valid,0.046892062688947495,정상,0
제넥신,095700,00545929,2021,,0,valid,0.13622548670711776,정상,0
웅진씽크빅,095720,00628189,2021,,0,valid,0.2582862175190464,정상,0
에스에너지,095910,00585538,2021,,0,valid,0.41717902591900846,정상,0
크레버스,096240,00525882,2021,,0,valid,0.4591232117330086,정상,0
대창솔루션,096350,00177870,2021,,0,valid,0.8362089676338811,정상,0
씨젠,096530,00788773,2021,,0,valid,0.009903357330770437,정상,0
알에프세미,096610,00516246,2021,,0,valid,0.7100146423593378,정상,0
에스코넥,096630,00573269,2021,,0,valid,0.3937340635143879,정상,0
멜파스,096640,00609315,2021,2023,1,valid,0.6238594872257937,정상,0
에이루트,096690,00608839,2021,,0,valid,0.5128545071285697,정상,0
JW홀딩스,096760,00632304,2021,,0,valid,0.22186320642889706,정상,0
SK이노베이션,096770,00631518,2021,,0,valid,0.0011034563718440864,정상,0
엘디티,096870,00540571,2021,,0,valid,0.033486287173720604,정상,0
HJ중공업,097230,00633835,2021,,0,valid,0.6424533115375944,정상,0
엠씨넥스,097520,00564562,2021,,0,valid,0.05974055636793675,정상,0
에코볼트,097780,00562360,2021,,0,valid,0.4863842968105768,정상,0
윈팩,097800,00536286,2021,,0,valid,0.6700868808777505,정상,0
효성오앤비,097870,00367385,2021,,0,valid,0.3989748060376356,정상,0
CJ제일제당,097950,00635134,2021,,0,valid,7.984275862398201e-07,정상,0
마이크로컨텍솔,098120,00568188,2021,,0,valid,0.032292052605760145,정상,0
고영,098460,00579999,2021,,0,valid,0.05470420575904368,정상,0
에스티오,098660,00612188,2021,,0,valid,0.1646578829259433,정상,0
아이센스,099190,00550994,2021,,0,valid,0.11965115642657986,정상,0
SDN,099220,00574611,2021,,0,valid,0.2580833176653704,정상,0
쎄트렉아이,099320,00449254,2021,,0,valid,0.2188843900662788,정상,0
브레인즈컴퍼니,099390,00642897,2021,,0,valid,0.02609643454129887,정상,0
동방선기,099410,00526678,2021,,0,valid,0.1427075082517746,정상,0
바이오플러스,099430,00636656,2021,,0,valid,0.08673715520675526,정상,0
스맥,099440,00580056,2021,,0,valid,0.6153684424082426,정상,0
DGI,099520,00627029,2021,,0,valid,0.8276965602538049,정상,0
이지케어텍,099750,00490090,2021,,0,valid,0.14914464981024342,정상,0
인지소프트,100030,00641171,2021,,0,valid,0.17451264667280317,정상,0
SK오션플랜트,100090,00480367,2021,,0,valid,0.57465781145564,정상,0
뷰웍스,100120,00609324,2021,,0,valid,0.09198042068343619,정상,0
동국S&C,100130,00415594,2021,,0,valid,0.27451595456711314,정상,0
비상교육,100220,00520887,2021,,0,valid,0.18851395260639622,정상,0
진양홀딩스,100250,00646732,2021,,0,valid,0.3472418814949405,정상,0
머큐리,100590,00364740,2021,,0,valid,0.23807255897830312,정상,0
서암기계공업,100660,00166528,2021,,0,valid,0.09940702595300241,정상,0
세운메디칼,100700,00362201,2021,,0,valid,0.013430855202040237,정상,0
SNT에너지,100840,00648721,2021,,0,valid,0.1388947192468565,정상,0
KS인더스트리,101000,00618410,2021,,0,valid,0.5389851554736852,정상,0
인바이오젠,101140,00652423,2021,,0,valid,0.8868519926527856,정상,0
월덱스,101160,00580065,2021,,0,valid,3.2612332232647606e-08,정상,0
우림피티에스,101170,00567222,2021,,0,valid,0.09202493012088248,정상,0
씨큐브,101240,00520610,2021,,0,valid,0.17247983648205634,정상,0
모베이스,101330,00498001,2021,,0,valid,0.31596014880660506,정상,0
에코앤드림,101360,00619640,2021,,0,valid,0.14481724302279686,정상,0
아이엠,101390,00609634,2021,,0,valid,0.12871989239071704,정상,0
엔시트론,101400,00641393,2021,,0,valid,0.2437000823609437,정상,0
에스앤에스텍,101490,00411048,2021,,0,valid,0.2931433694421759,정상,0
해태제과식품,101530,00428321,2021,,0,valid,0.35404443170953176,정상,0
하이드로리튬,101670,00527491,2021,,0,valid,0.23456678705715728,정상,0
한국정밀기계,101680,00257732,2021,,0,valid,0.5144940186152311,정상,0
위메이드맥스,101730,00643656,2021,,0,valid,0.10087332394318545,정상,0
인화정공,101930,00482426,2021,,0,valid,0.6313361864065739,정상,0
어보브반도체,102120,00591441,2021,,0,valid,0.051456533642498345,정상,0
동성케미컬,102260,00679314,2021,,0,valid,0.28195308414916076,정상,0
케이옥션,102370,00668600,2021,,0,valid,0.12303237187882983,정상,0
이연제약,102460,00145598,2021,,0,valid,0.24426640865493748,정상,0
이엔에프테크놀로지,102710,00530185,2021,,0,valid,0.21860144172083631,정상,0
코오롱생명과학,102940,00525642,2021,,0,valid,0.45036140895460547,정상,0
풍산,103140,00684714,2021,,0,valid,0.037303741822975696,정상,0
에스앤더블류,103230,00137012,2021,,0,valid,0.31830870555896595,정상,0
일진전기,103590,00683469,2021,,0,valid,0.28554174928429976,정상,0
우양,103840,00486875,2021,,0,valid,0.31875938110278257,정상,0
대성파인텍,104040,00442905,2021,,0,valid,0.37149183318857465,정상,0
NHN벅스,104200,00645089,2021,,0,valid,0.5308560721526047,정상,0
디와이피엔에프,104460,00602136,2021,,0,valid,0.24886828789504895,정상,0
티케이케미칼,104480,00693554,2021,,0,valid,0.28325561760280005,정상,0
코렌텍,104540,00541437,2021,,0,valid,0.1439247707749847,정상,0
노랑풍선,104620,00632845,2021,,0,valid,4.003761986377051e-64,정상,0
한국철강,104700,00687711,2021,,0,valid,0.01940579693570348,정상,0
원익머트리얼즈,104830,00623661,2021,,0,valid,0.10393100744448926,정상,0
케이엔더블유,105330,00606664,2021,,0,valid,0.575479994621332,정상,0
엣지파운드리,105550,00766106,2021,,0,valid,0.34510535315674934,정상,0
한세실업,105630,00728638,2021,,0,valid,0.11376129275638834,정상,0
디케이락,105740,00533003,2021,,0,valid,0.19440788108352758,정상,0
우진,105840,00173944,2021,,0,valid,0.2305946279494433,정상,0
케이이엠텍,106080,00542898,2021,,0,valid,0.8286976191466003,정상,0
하이텍팜,106190,00409964,2021,,0,valid,0.7850736490482021,정상,0
파인테크닉스,106240,00755739,2021,,0,valid,0.05435277601318833,정상,0
노블엠앤비,106520,00536329,2021,,0,valid,0.6502126189150991,정상,0
미원홀딩스,107590,00706715,2021,,0,valid,0.24080129627727942,정상,0
한중엔시에스,107640,00474588,2021,,0,valid,0.48281172693553215,정상,0
톱텍,108230,00531917,2021,,0,valid,0.7382674785092592,정상,0
LX세미콘,108320,00525934,2021,,0,valid,0.00593574335596948,정상,0
대양전기공업,108380,00111193,2021,,0,valid,0.2079950685355946,정상,0
로보티즈,108490,00946030,2021,,0,valid,0.33983305482493226,정상,0
LX하우시스,108670,00759513,2021,,0,valid,0.20081914766239536,정상,0
셀바스AI,108860,00666064,2021,,0,valid,0.11130803431466291,정상,0
주성코퍼레이션,109070,00753643,2021,,0,valid,0.4203513907080519,정상,0
옵티시스,109080,00660291,2021,,0,valid,0.11485155620875895,정상,0
에스와이,109610,00535481,2021,,0,valid,0.14653330067427983,정상,0
디에스케이,109740,00530121,2021,,0,valid,0.4123822371449088,정상,0
진매트릭스,109820,00552992,2021,,0,valid,0.45045018520262275,정상,0
동일금속,109860,00118284,2021,,0,valid,0.33731471168202226,정상,0
앱토크롬,109960,00653194,2021,,0,valid,0.4276053824681228,정상,0
전진바이오팜,110020,00632793,2021,,0,valid,0.7577096905168913,정상,0
크리스에프앤씨,110790,00522007,2021,,0,valid,0.07492625897903481,정상,0
디아이티,110990,00576798,2021,,0,valid,0.585390773466464,정상,0
호전실업,111110,00226316,2021,,0,valid,0.13884942905537478,정상,0
남화산업,111710,00245694,2021,,0,valid,0.789436220054541,정상,0
영원무역,111770,00776820,2021,,0,valid,0.05678300238298247,정상,0
위메이드,112040,00444329,2021,,0,valid,0.12499027456055248,정상,0
씨에스윈드,112610,00670340,2021,,0,valid,0.14361780281986516,정상,0
디젠스,113810,00576789,2021,,0,valid,0.3504961717031496,정상,0
GKL,114090,00557508,2021,,0,valid,0.8918499978277947,정상,0
크루셜텍,114120,00618401,2021,2024,0,valid,0.8396425161092526,정상,0
강원에너지,114190,00100601,2021,,0,valid,0.15008587587737846,정상,0
그린생명과학,114450,00532059,2021,,0,valid,0.5985556669739909,정상,0
폴라리스우노,114630,00663669,2021,,0,valid,0.22684242655746395,정상,0
한솔아이원스,114810,00625942,2021,,0,valid,0.22881226637792706,정상,0
아이패밀리에스씨,114840,00692254,2021,,0,valid,0.01638002821370429,정상,0
휴맥스,115160,00787057,2021,,0,valid,0.4627102013913943,정상,0
큐리언트,115180,01042650,2021,,0,valid,0.00047500740709419294,정상,0
인포바인,115310,00491415,2021,,0,valid,0.03044352895375331,정상,0
우리넷,115440,00664048,2021,,0,valid,0.25704547667416516,정상,0
HLB테라퓨틱스,115450,00552859,2021,,0,valid,0.31550591017869856,정상,0
씨유메디칼,115480,00681249,2021,,0,valid,0.15325205989494192,정상,0
케이씨에스,115500,00441650,2021,,0,valid,0.07889385601996751,정상,0
씨엔플러스,115530,00660033,2021,,0,valid,0.2103959444652994,정상,0
스타플렉스,115570,00405959,2021,,0,valid,0.25633394262625275,정상,0
이미지스,115610,00694942,2021,,0,valid,0.021860758985064583,정상,0
대성에너지,117580,00787376,2021,,0,valid,0.3352497500785936,정상,0
알파칩스,117670,00605124,2021,,0,valid,0.7220390773117152,정상,0
티로보틱스,117730,00867098,2021,,0,valid,0.6732982971360194,정상,0
메타케어,118000,00791209,2021,,0,valid,0.43344317726162934,정상,0
모트렉스,118990,00876908,2021,,0,valid,0.18242769197373856,정상,0
포메탈,119500,00188797,2021,,0,valid,0.31122641750048147,정상,0
인터로조,119610,00604426,2021,,0,valid,0.13768075376036176,정상,0
KC코트렐,119650,00797364,2021,,0,valid,0.5705597723713987,정상,0
아이텍,119830,00626011,2021,,0,valid,0.30233738224225,정상,0
지엔씨에너지,119850,00626464,2021,,0,valid,0.23916046670375524,정상,0
조선선재,120030,00796994,2021,,0,valid,0.043382850686928855,정상,0
코오롱인더,120110,00795135,2021,,0,valid,0.004007861808211654,정상,0
대정화금,120240,00250997,2021,,0,valid,0.18851943502562782,정상,0
골프존홀딩스,121440,00674498,2021,,0,valid,0.2451835321565225,정상,0
나노신소재,121600,00439965,2021,,0,valid,0.15524167228751468,정상,0
비덴트,121800,00693651,2021,,0,valid,0.38162786659727577,정상,0
코이즈,121850,00807397,2021,,0,valid,0.9445378162435617,정상,0
에스디시스템,121890,00604815,2021,,0,valid,0.07221521172769885,정상,0
제노레이,122310,00799539,2021,,0,valid,0.08795216875940787,정상,0
삼기,122350,00799177,2021,,0,valid,0.3451599330935095,정상,0
KX,122450,00657987,2021,,0,valid,0.48665294334435316,정상,0
예스티,122640,00530556,2021,,0,valid,0.4786189308650032,정상,0
서진오토모티브,122690,00800145,2021,,0,valid,0.242123169904008,정상,0
와이지엔터테인먼트,122870,00613318,2021,,0,valid,0.29683264303092854,정상,0
아이마켓코리아,122900,00360142,2021,,0,valid,0.05504969570227246,정상,0
와이솔,122990,00759294,2021,,0,valid,0.22317305605787277,정상,0
알엔티엑스,123010,00615723,2021,,0,valid,0.39166266874069117,정상,0
엠에스오토텍,123040,00259545,2021,,0,valid,0.32029585399566535,정상,0
제닉,123330,00624998,2021,,0,valid,0.4692824345909927,정상,0
코리아에프티,123410,00803425,2021,,0,valid,0.22034109945073999,정상,0
위메이드플레이,123420,00815767,2021,,0,valid,0.033888629663752806,정상,0
이엠넷,123570,00616290,2021,,0,valid,0.08964419780259832,정상,0
한국화장품,123690,00823429,2021,,0,valid,0.35783248723203487,정상,0
에스제이엠,123700,00815369,2021,,0,valid,0.23653780154131213,정상,0
알톤,123750,00821607,2021,,0,valid,0.11133957240525176,정상,0
뉴온,123840,00809429,2021,,0,valid,0.8826201395622706,정상,0
아나패스,123860,00761952,2021,,0,valid,0.4185791810488065,정상,0
아이티센글로벌,124500,00620868,2021,,0,valid,0.004077632213929595,정상,0
태웅로직스,124560,00562245,2021,,0,valid,0.004417056303896059,정상,0
아모그린텍,125210,00611912,2021,,0,valid,0.2707992757651938,정상,0
비나텍,126340,00563518,2021,,0,valid,0.2718712871988451,정상,0
현대퓨처넷,126560,00403632,2021,,0,valid,0.37321223017394883,정상,0
BGF에코머티리얼즈,126600,00599595,2021,,0,valid,0.1809372372393665,정상,0
화신정공,126640,00825223,2021,,0,valid,0.20431887074455157,정상,0
하이비젼시스템,126700,00825959,2021,,0,valid,0.06462718964566946,정상,0
제이엔케이글로벌,126880,00442154,2021,,0,valid,0.40456687089945903,정상,0
제이에스링크,127120,00642541,2021,,0,valid,0.5635730103482153,정상,0
아시아경제,127710,00665676,2021,,0,valid,0.5197621470316465,정상,0
에코캡,128540,00870481,2021,,0,valid,0.5821751958922693,정상,0
피제이메탈,128660,00829380,2021,,0,valid,0.0033586689263425972,정상,0
대성산업,128820,00828789,2021,,0,valid,0.24546617681670252,정상,0
한미약품,128940,00828497,2021,,0,valid,0.057811862845584726,정상,0
인터지스,129260,00151368,2021,,0,valid,0.14749443200920204,정상,0
앱코,129890,01207716,2021,,0,valid,0.20970951730269832,정상,0
GH신소재,130500,00491938,2021,,0,valid,0.3437820693170846,정상,0
나이스디앤비,130580,00606293,2021,,0,valid,0.20332603306677224,정상,0
한전산업,130660,00194947,2021,,0,valid,0.05410342710018051,정상,0
티피씨글로벌,130740,00578538,2021,,0,valid,0.2279507974933155,정상,0
옵투스제약,131030,00831428,2021,,0,valid,0.3543891561329571,정상,0
시큐브,131090,00402110,2021,,0,valid,0.025560003891171815,정상,0
티엔엔터테인먼트,131100,00814786,2021,,0,valid,0.8999792014424268,정상,0
딜리,131180,00629212,2021,,0,valid,0.41831816849756465,정상,0
대한과학,131220,00608316,2021,,0,valid,0.0683296907485744,정상,0
티에스이,131290,00372226,2021,,0,valid,0.06971180933711132,정상,0
알서포트,131370,00838962,2021,,0,valid,0.22718273897302083,정상,0
이브이첨단소재,131400,00533924,2021,,0,valid,0.7462295748919088,정상,0
파인텍,131760,00820352,2021,,0,valid,0.38606271220040217,정상,0
두산테스나,131970,00563545,2021,,0,valid,0.7304097686234106,정상,0
메가엠디,133750,00807555,2021,,0,valid,0.19811915497922883,정상,0
화인베스틸,133820,00661847,2021,,0,valid,0.3623882430711215,정상,0
이퓨쳐,134060,00788737,2021,,0,valid,0.04551129410001322,정상,0
미원화학,134380,00855163,2021,,0,valid,0.07312892304100446,정상,0
탑코미디어,134580,00608699,2021,,0,valid,0.8352345917349026,정상,0
시디즈,134790,00852087,2021,,0,valid,0.004661945436872515,정상,0
아셈스,136410,00922304,2021,,0,valid,0.23559268102866365,정상,0
하림,136480,00857727,2021,,0,valid,0.18929472252190768,정상,0
선진,136490,00855093,2021,,0,valid,0.17392692376254656,정상,0
스마트솔루션즈,136510,00763358,2021,2024,0,valid,0.6372909731469772,정상,0
윈스테크넷,136540,00868705,2021,,0,valid,0.13626494182122162,정상,0
나래나노텍,137080,00362122,2021,,0,valid,0.21182341654034711,정상,0
에스디바이오센서,137310,00854997,2021,,0,valid,0.004988984147567536,정상,0
피엔티,137400,00612294,2021,,0,valid,0.30198847284529245,정상,0
넥스트아이,137940,00614593,2021,,0,valid,0.44797152005497565,정상,0
제이씨케미칼,137950,00664853,2021,,0,valid,0.15224443061568568,정상,0
신진에스엠,138070,00577380,2021,,0,valid,0.21282919663539387,정상,0
오이솔루션,138080,00571483,2021,,0,valid,0.2764699161956521,정상,0
앤로보틱스,138360,00808068,2021,,0,valid,0.35470947170515493,정상,0
코오롱ENP,138490,00241005,2021,,0,valid,0.12260971072534779,정상,0
나이벡,138610,00767628,2021,,0,valid,0.4917694767219067,정상,0
엘아이에스,138690,00670085,2021,2023,1,valid,0.9900347426957348,미래상폐위험,1
BF랩스,139050,00656021,2021,,0,valid,0.6928566260660693,정상,0
이마트,139480,00872984,2021,,0,valid,9.476826092648435e-11,정상,0
키네마스터,139670,00535375,2021,,0,valid,0.021005997055872718,정상,0
아주스틸,139990,00486705,2021,,0,valid,0.12898114517022563,정상,0
