기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
에프엔에스테크,083500,00476036,2022,,0,test,0.20925062998659794,정상,0
케이엠,083550,00242934,2022,,0,test,0.15900953307562427,정상,0
인콘,083640,00475976,2022,,0,test,0.402290782638538,정상,0
비에이치아이,083650,00409788,2022,,0,test,0.5774551180827554,정상,0
CSA 코스믹,083660,00406037,2022,,0,test,0.7612089857540965,정상,0
CG인바이츠,083790,00407814,2022,,0,test,0.5833763488108055,정상,0
아바코,083930,00442145,2022,,0,test,0.19700530763898108,정상,0
대한제강,084010,00113225,2022,,0,test,0.04611307466425038,정상,0
휴온스글로벌,084110,00228059,2022,,0,test,0.11140943449631026,정상,0
수성웹툰,084180,00243979,2022,,0,test,0.4232977872764548,정상,0
유진테크,084370,00531014,2022,,0,test,0.12243437375999112,정상,0
유비온,084440,00531078,2022,,0,test,0.03105795942087137,정상,0
랩지노믹스,084650,00545114,2022,,0,test,0.02124642975064286,정상,0
동양고속,084670,00540641,2022,,0,test,0.9391048058504836,정상,0
이월드,084680,00540605,2022,,0,test,0.5101795583025178,정상,0
대상홀딩스,084690,00539274,2022,,0,test,0.07487461402316488,정상,0
팅크웨어,084730,00438036,2022,,0,test,0.19188889643842721,정상,0
아이티엠반도체,084850,00579980,2022,,0,test,0.4158128640424978,정상,0
티비에이치글로벌,084870,00409672,2022,,0,test,0.045931249581018005,정상,0
헬릭스미스,084990,00359395,2022,,0,test,0.6371276482157796,정상,0
엔케이,085310,00172228,2022,,0,test,0.6981163774381688,정상,0
차바이오텍,085660,00525679,2022,,0,test,0.44316016432059263,정상,0
뉴프렉스,085670,00493510,2022,,0,test,0.21736057445282816,정상,0
알티캐스트,085810,00364254,2022,,0,test,0.8782925497171113,정상,0
네오티스,085910,00447928,2022,,0,test,0.24258029425626665,정상,0
바이오톡스텍,086040,00447502,2022,,0,test,0.5259025732021697,정상,0
진바이오텍,086060,00491053,2022,,0,test,0.06066179708724969,정상,0
광동헬스바이오,086220,00523176,2022,,0,test,0.45617963350609225,정상,0
현대글로비스,086280,00360595,2022,,0,test,0.03537862589054667,정상,0
유니테스트,086390,00540447,2022,,0,test,0.22522252552790548,정상,0
동국제약,086450,00114808,2022,,0,test,0.1160486132696812,정상,0
에코프로,086520,00536541,2022,,0,test,0.07304619896581803,정상,0
비엠티,086670,00524786,2022,,0,test,0.1816530752979354,정상,0
선진뷰티사이언스,086710,00132202,2022,,0,test,0.1963325917047529,정상,0
바이오솔루션,086820,00560982,2022,,0,test,0.6158895161424551,정상,0
이수앱지스,086890,00526872,2022,,0,test,0.6304589465491631,정상,0
메디톡스,086900,00580199,2022,,0,test,0.21619034045124147,정상,0
MDS테크,086960,00445841,2022,,0,test,0.2069787374526697,정상,0
쇼박스,086980,00303794,2022,,0,test,0.017090731541836997,정상,0
펩트론,087010,00415868,2022,,0,test,0.7513615094813818,정상,0
모바일어플라이언스,087260,00556615,2022,,0,test,0.3137369485576127,정상,0
픽셀플러스,087600,00495086,2022,,0,test,0.15655358864262806,정상,0
동아엘텍,088130,00489243,2022,,0,test,0.2672560043266016,정상,0
이리츠코크렙,088260,00544452,2022,,0,test,0.1544227221719045,정상,0
이원컴포텍,088290,00409140,2022,,0,test,0.7403888446524332,정상,0
이녹스,088390,00494476,2022,,0,test,0.2726308785749701,정상,0
진도,088790,00557933,2022,,0,test,0.22406195545270582,정상,0
에이스테크,088800,00556907,2022,,0,test,0.5083372862794087,정상,0
동우팜투테이블,088910,00228712,2022,,0,test,0.21139963290900382,정상,0
켐트로닉스,089010,00371485,2022,,0,test,0.1859899755972303,정상,0
테크윙,089030,00535676,2022,,0,test,0.2621566461934868,정상,0
넥스턴앤롤코리아,089140,00416414,2022,,0,test,0.48071950942996483,정상,0
케이씨티,089150,00441447,2022,,0,test,0.47958988738019687,정상,0
THE E&M,089230,00519252,2022,,0,test,0.8289770630017257,정상,0
HDC현대EP,089470,00357935,2022,,0,test,0.0898353859493362,정상,0
에이티세미콘,089530,00458562,2022,2024,1,test,0.9421205580002141,정상,0
제주항공,089590,00555874,2022,,0,test,0.8000311379899707,정상,0
KT나스미디어,089600,00486097,2022,,0,test,0.5349512585294451,정상,0
제이티,089790,00365457,2022,,0,test,0.08537006446269792,정상,0
유비벨록스,089850,00592653,2022,,0,test,0.16909361670179401,정상,0
롯데렌탈,089860,00545716,2022,,0,test,0.5751553652615795,정상,0
코세스,089890,00365934,2022,,0,test,0.23961135295021554,정상,0
브이엠,089970,00544577,2022,,0,test,0.01945377715798499,정상,0
상아프론테크,089980,00181299,2022,,0,test,0.3275801751136036,정상,0
평화산업,090080,00573579,2022,,0,test,0.13623309234062772,정상,0
아이윈,090150,00365624,2022,,0,test,0.47131277094657686,정상,0
노루페인트,090350,00583442,2022,,0,test,0.1796038354197605,정상,0
로보스타,090360,00536523,2022,,0,test,0.08102418596209728,정상,0
메타랩스,090370,00442835,2022,,0,test,0.48780594777835856,정상,0
덕신이피씨,090410,00454937,2022,,0,test,0.10669295445230807,정상,0
아모레퍼시픽,090430,00583424,2022,,0,test,0.10153181572467276,정상,0
비에이치,090460,00447609,2022,,0,test,0.04581029988307951,정상,0
제이스텍,090470,00493185,2022,,0,test,0.060000798952751684,정상,0
휴림로봇,090710,00540429,2022,,0,test,0.4776676735148959,정상,0
현대이지웰,090850,00656951,2022,,0,test,0.29353759299731347,정상,0
이엠텍,091120,00541163,2022,,0,test,0.09822050486413762,정상,0
S&K폴리텍,091340,00580667,2022,,0,test,0.1825579239288491,정상,0
한울소재과학,091440,00560122,2022,,0,test,0.8769492165356203,정상,0
상신이디피,091580,00480783,2022,,0,test,0.11638557135848851,정상,0
남화토건,091590,00108001,2022,,0,test,0.41894954256212263,정상,0
파트론,091700,00490151,2022,,0,test,0.09839875026827115,정상,0
티웨이항공,091810,00671376,2022,,0,test,0.9203863380691439,정상,0
나노캠텍,091970,00542074,2022,,0,test,0.9216183218367585,정상,0
아미코젠,092040,00545734,2022,,0,test,0.5657633422098376,정상,0
디엔에프,092070,00569691,2022,,0,test,0.14485995654773073,정상,0
이크레더블,092130,00634728,2022,,0,test,0.0022758654885774716,정상,0
서울바이오시스,092190,00488402,2022,,0,test,0.6564222441316188,정상,0
디아이씨,092200,00112165,2022,,0,test,0.4494944740939012,정상,0
KEC,092220,00589127,2022,,0,test,0.21298504327110948,정상,0
KPX홀딩스,092230,00587466,2022,,0,test,0.23795570322399015,정상,0
현우산업,092300,00367455,2022,,0,test,0.4690711792635516,정상,0
기신정기,092440,00106614,2022,,0,test,0.2581457302247718,정상,0
한라IMS,092460,00528515,2022,,0,test,0.3880360526504534,정상,0
앤씨앤,092600,00537337,2022,,0,test,0.4301947815362142,정상,0
네오팜,092730,00551920,2022,,0,test,0.1018075820784006,정상,0
DYP,092780,00117726,2022,,0,test,0.2664386662236737,정상,0
엑시콘,092870,00611736,2022,,0,test,0.0919946079019837,정상,0
LF,093050,00593032,2022,,0,test,0.008517527412314608,정상,0
빅솔론,093190,00478900,2022,,0,test,0.18852462949375376,정상,0
형지엘리트,093240,00441243,2022,,0,test,0.24913240220847352,정상,0
케이아이엔엑스,093320,00603348,2022,,0,test,0.05678527237037203,정상,0
후성,093370,00595191,2022,,0,test,0.2350867682665277,정상,0
풍강,093380,00155373,2022,,0,test,0.15471617770635893,정상,0
매커스,093520,00596677,2022,,0,test,0.24181629012196468,정상,0
케이알엠,093640,00536888,2022,,0,test,0.7670549203371733,정상,0
서원인텍,093920,00445799,2022,,0,test,0.1006633429433487,정상,0
동운아나텍,094170,00695969,2022,,0,test,0.40683971545996117,정상,0
효성 ITX,094280,00414850,2022,,0,test,0.0785727115646033,정상,0
칩스앤미디어,094360,00579971,2022,,0,test,0.02874895290467669,정상,0
갤럭시아머니트리,094480,00587457,2022,,0,test,0.304314683451756,정상,0
일진파워,094820,00485177,2022,,0,test,0.04235495475668696,정상,0
슈프리마에이치큐,094840,00599957,2022,,0,test,0.9988564155131326,미래상폐위험,1
참좋은여행,094850,00606770,2022,,0,test,0.8508213310216243,정상,0
네오리진,094860,00599106,2022,,0,test,0.45480346226431034,정상,0
푸른기술,094940,00537832,2022,,0,test,0.15712167306426322,정상,0
제이엠티,094970,00533508,2022,,0,test,0.041539985422849354,정상,0
이엠코리아,095190,00526951,2022,,0,test,0.44061421339744666,정상,0
웨이브일렉트로,095270,00526696,2022,,0,test,0.2576296839708017,정상,0
ISC,095340,00572905,2022,,0,test,0.13308063616234003,정상,0
미래나노텍,095500,00526836,2022,,0,test,0.21286111190092963,정상,0
AJ네트웍스,095570,00365387,2022,,0,test,0.34904150061602185,정상,0
테스,095610,00524421,2022,,0,test,0.08120493578156009,정상,0
네오위즈,095660,00628860,2022,,0,test,0.057658876852932354,정상,0
제넥신,095700,00545929,2022,,0,test,0.34050608662048726,정상,0
웅진씽크빅,095720,00628189,2022,,0,test,0.16611094893690614,정상,0
에스에너지,095910,00585538,2022,,0,test,0.40310835399179,정상,0
크레버스,096240,00525882,2022,,0,test,0.6188376357384976,정상,0
대창솔루션,096350,00177870,2022,,0,test,0.8096099917227635,정상,0
씨젠,096530,00788773,2022,,0,test,0.061552852079545715,정상,0
알에프세미,096610,00516246,2022,,0,test,0.7149663104219046,정상,0
에스코넥,096630,00573269,2022,,0,test,0.2860323764812349,정상,0
에이루트,096690,00608839,2022,,0,test,0.32942474631442575,정상,0
JW홀딩스,096760,00632304,2022,,0,test,0.2839298129689645,정상,0
SK이노베이션,096770,00631518,2022,,0,test,0.0007736597384557669,정상,0
엘디티,096870,00540571,2022,,0,test,0.04223709606854317,정상,0
HJ중공업,097230,00633835,2022,,0,test,0.5338217609073532,정상,0
엠씨넥스,097520,00564562,2022,,0,test,0.06705615574156831,정상,0
에코볼트,097780,00562360,2022,,0,test,0.35854809923740044,정상,0
윈팩,097800,00536286,2022,,0,test,0.45815623201606664,정상,0
효성오앤비,097870,00367385,2022,,0,test,0.41757414515501934,정상,0
CJ제일제당,097950,00635134,2022,,0,test,4.7527709034379133e-07,정상,0
마이크로컨텍솔,098120,00568188,2022,,0,test,0.03519573503747227,정상,0
고영,098460,00579999,2022,,0,test,0.10088520315206384,정상,0
에스티오,098660,00612188,2022,,0,test,0.21229894608795705,정상,0
아이센스,099190,00550994,2022,,0,test,0.15341239378551666,정상,0
SDN,099220,00574611,2022,,0,test,0.2790294807524076,정상,0
쎄트렉아이,099320,00449254,2022,,0,test,0.5124271243902997,정상,0
브레인즈컴퍼니,099390,00642897,2022,,0,test,0.03068045850835182,정상,0
동방선기,099410,00526678,2022,,0,test,0.918166332424768,정상,0
바이오플러스,099430,00636656,2022,,0,test,0.031932916559826115,정상,0
스맥,099440,00580056,2022,,0,test,0.24909422416607951,정상,0
DGI,099520,00627029,2022,,0,test,0.16729117739180924,정상,0
이지케어텍,099750,00490090,2022,,0,test,0.08952092874836319,정상,0
인지소프트,100030,00641171,2022,,0,test,0.055416159049986695,정상,0
SK오션플랜트,100090,00480367,2022,,0,test,0.3825036349867931,정상,0
뷰웍스,100120,00609324,2022,,0,test,0.10851405586432672,정상,0
동국S&C,100130,00415594,2022,,0,test,0.3479993577046141,정상,0
비상교육,100220,00520887,2022,,0,test,0.14882025293379136,정상,0
진양홀딩스,100250,00646732,2022,,0,test,0.3836140374356249,정상,0
머큐리,100590,00364740,2022,,0,test,0.21399168893659004,정상,0
서암기계공업,100660,00166528,2022,,0,test,0.08566641104261503,정상,0
세운메디칼,100700,00362201,2022,,0,test,0.031834762718816925,정상,0
SNT에너지,100840,00648721,2022,,0,test,0.26573793226373743,정상,0
KS인더스트리,101000,00618410,2022,,0,test,0.8882184200173502,정상,0
인바이오젠,101140,00652423,2022,,0,test,0.9608380443675218,정상,0
월덱스,101160,00580065,2022,,0,test,0.0015981531105269287,정상,0
우림피티에스,101170,00567222,2022,,0,test,0.04776054152452347,정상,0
씨큐브,101240,00520610,2022,,0,test,0.12056416224440675,정상,0
모베이스,101330,00498001,2022,,0,test,0.19845841248388446,정상,0
에코앤드림,101360,00619640,2022,,0,test,0.28996516119480364,정상,0
아이엠,101390,00609634,2022,,0,test,0.26553938550071665,정상,0
엔시트론,101400,00641393,2022,,0,test,0.3583769255069121,정상,0
에스앤에스텍,101490,00411048,2022,,0,test,0.3410134383254611,정상,0
해태제과식품,101530,00428321,2022,,0,test,0.3486615174299773,정상,0
하이드로리튬,101670,00527491,2022,,0,test,0.18908250975154567,정상,0
한국정밀기계,101680,00257732,2022,,0,test,0.28271224888450464,정상,0
위메이드맥스,101730,00643656,2022,,0,test,0.012138558210943864,정상,0
인화정공,101930,00482426,2022,,0,test,0.6109680951911883,정상,0
어보브반도체,102120,00591441,2022,,0,test,0.22877754423280183,정상,0
동성케미컬,102260,00679314,2022,,0,test,0.16032413149979122,정상,0
케이옥션,102370,00668600,2022,,0,test,0.2235450680883436,정상,0
이연제약,102460,00145598,2022,,0,test,0.31906278370245317,정상,0
이엔에프테크놀로지,102710,00530185,2022,,0,test,0.14447475304648158,정상,0
코오롱생명과학,102940,00525642,2022,,0,test,0.6112747196683325,정상,0
풍산,103140,00684714,2022,,0,test,0.04144412518103832,정상,0
에스앤더블류,103230,00137012,2022,,0,test,0.22609829746555518,정상,0
일진전기,103590,00683469,2022,,0,test,0.20497858612266157,정상,0
우양,103840,00486875,2022,,0,test,0.3192000153199909,정상,0
대성파인텍,104040,00442905,2022,,0,test,0.44492137799062986,정상,0
NHN벅스,104200,00645089,2022,,0,test,0.49478767479887487,정상,0
디와이피엔에프,104460,00602136,2022,,0,test,0.3334344050058638,정상,0
티케이케미칼,104480,00693554,2022,,0,test,0.492494242192765,정상,0
코렌텍,104540,00541437,2022,,0,test,0.2632503374589722,정상,0
노랑풍선,104620,00632845,2022,,0,test,7.776129371146451e-64,정상,0
한국철강,104700,00687711,2022,,0,test,0.02316786265758481,정상,0
원익머트리얼즈,104830,00623661,2022,,0,test,0.11881002421815343,정상,0
케이엔더블유,105330,00606664,2022,,0,test,0.309559183445837,정상,0
엣지파운드리,105550,00766106,2022,,0,test,0.6265587112832423,정상,0
한세실업,105630,00728638,2022,,0,test,0.0596550054906908,정상,0
디케이락,105740,00533003,2022,,0,test,0.21770952854910247,정상,0
우진,105840,00173944,2022,,0,test,0.18999136240732326,정상,0
케이이엠텍,106080,00542898,2022,,0,test,0.07263734139147857,정상,0
하이텍팜,106190,00409964,2022,,0,test,0.7997476997953419,정상,0
파인테크닉스,106240,00755739,2022,,0,test,0.032110026725429945,정상,0
노블엠앤비,106520,00536329,2022,,0,test,0.9553343622254132,정상,0
미원홀딩스,107590,00706715,2022,,0,test,0.28870381247571825,정상,0
새빗켐,107600,00862880,2022,,0,test,0.052654487200244786,정상,0
한중엔시에스,107640,00474588,2022,,0,test,0.689602127466729,정상,0
톱텍,108230,00531917,2022,,0,test,0.1953568725322855,정상,0
LX세미콘,108320,00525934,2022,,0,test,0.009377832331912563,정상,0
대양전기공업,108380,00111193,2022,,0,test,0.2833656876980538,정상,0
로보티즈,108490,00946030,2022,,0,test,0.34464853701312176,정상,0
LX하우시스,108670,00759513,2022,,0,test,0.19937879022274257,정상,0
셀바스AI,108860,00666064,2022,,0,test,0.13113322431099175,정상,0
주성코퍼레이션,109070,00753643,2022,,0,test,0.5706383506451939,정상,0
옵티시스,109080,00660291,2022,,0,test,0.09024541298754274,정상,0
에스와이,109610,00535481,2022,,0,test,0.13955062660525433,정상,0
디에스케이,109740,00530121,2022,,0,test,0.6008432451578727,정상,0
진매트릭스,109820,00552992,2022,,0,test,0.5397878572538873,정상,0
동일금속,109860,00118284,2022,,0,test,0.20294857819318068,정상,0
앱토크롬,109960,00653194,2022,,0,test,0.4097277438894552,정상,0
전진바이오팜,110020,00632793,2022,,0,test,0.8919117044563959,정상,0
크리스에프앤씨,110790,00522007,2022,,0,test,0.13972021756195352,정상,0
디아이티,110990,00576798,2022,,0,test,0.3212275712707212,정상,0
호전실업,111110,00226316,2022,,0,test,0.08667230097376581,정상,0
남화산업,111710,00245694,2022,,0,test,0.767669664129996,정상,0
영원무역,111770,00776820,2022,,0,test,0.030681569254169955,정상,0
위메이드,112040,00444329,2022,,0,test,0.44607271546884264,정상,0
와이씨켐,112290,00619507,2022,,0,test,0.12461340080866933,정상,0
씨에스윈드,112610,00670340,2022,,0,test,0.20927478850655146,정상,0
디젠스,113810,00576789,2022,,0,test,0.6234351554653487,정상,0
GKL,114090,00557508,2022,,0,test,0.41755662787851217,정상,0
크루셜텍,114120,00618401,2022,2024,1,test,0.7587681277328366,정상,0
강원에너지,114190,00100601,2022,,0,test,0.3518510806707993,정상,0
그린생명과학,114450,00532059,2022,,0,test,0.4524447434978028,정상,0
폴라리스우노,114630,00663669,2022,,0,test,0.15377940602528747,정상,0
한솔아이원스,114810,00625942,2022,,0,test,0.1461898406480801,정상,0
아이패밀리에스씨,114840,00692254,2022,,0,test,0.051909755164028445,정상,0
휴맥스,115160,00787057,2022,,0,test,0.5091262760510613,정상,0
큐리언트,115180,01042650,2022,,0,test,0.8779090165863729,정상,0
인포바인,115310,00491415,2022,,0,test,0.30267434928741166,정상,0
우리넷,115440,00664048,2022,,0,test,0.504530484249457,정상,0
HLB테라퓨틱스,115450,00552859,2022,,0,test,0.44240093390633795,정상,0
씨유메디칼,115480,00681249,2022,,0,test,0.1541397056337166,정상,0
케이씨에스,115500,00441650,2022,,0,test,0.2833740578563562,정상,0
씨엔플러스,115530,00660033,2022,,0,test,0.2712007296681569,정상,0
스타플렉스,115570,00405959,2022,,0,test,0.16569428545172132,정상,0
이미지스,115610,00694942,2022,,0,test,0.032186893130658735,정상,0
대성에너지,117580,00787376,2022,,0,test,0.3479928096837977,정상,0
알파칩스,117670,00605124,2022,,0,test,0.589660035222964,정상,0
티로보틱스,117730,00867098,2022,,0,test,0.42905313721415195,정상,0
메타케어,118000,00791209,2022,,0,test,0.5318764875101083,정상,0
모트렉스,118990,00876908,2022,,0,test,0.10377553967142256,정상,0
포메탈,119500,00188797,2022,,0,test,0.2924753725102846,정상,0
인터로조,119610,00604426,2022,,0,test,0.17274554794209884,정상,0
KC코트렐,119650,00797364,2022,,0,test,0.39560708619120205,정상,0
아이텍,119830,00626011,2022,,0,test,0.16074344643569405,정상,0
지엔씨에너지,119850,00626464,2022,,0,test,0.24314865938439356,정상,0
조선선재,120030,00796994,2022,,0,test,0.046869597546421685,정상,0
코오롱인더,120110,00795135,2022,,0,test,0.003961496186997743,정상,0
대정화금,120240,00250997,2022,,0,test,0.2576900225398314,정상,0
골프존홀딩스,121440,00674498,2022,,0,test,0.17901858220667155,정상,0
나노신소재,121600,00439965,2022,,0,test,0.15998324705283928,정상,0
비덴트,121800,00693651,2022,,0,test,0.5233425413885244,정상,0
코이즈,121850,00807397,2022,,0,test,0.5474213433035411,정상,0
에스디시스템,121890,00604815,2022,,0,test,0.12862677830350341,정상,0
제노레이,122310,00799539,2022,,0,test,0.09882482269891397,정상,0
삼기,122350,00799177,2022,,0,test,0.3209553797683602,정상,0
KX,122450,00657987,2022,,0,test,0.5166588744988436,정상,0
예스티,122640,00530556,2022,,0,test,0.6060962914010936,정상,0
서진오토모티브,122690,00800145,2022,,0,test,0.20285067598430134,정상,0
와이지엔터테인먼트,122870,00613318,2022,,0,test,0.29814472534248365,정상,0
아이마켓코리아,122900,00360142,2022,,0,test,0.03257139597444047,정상,0
와이솔,122990,00759294,2022,,0,test,0.31074860417481875,정상,0
알엔티엑스,123010,00615723,2022,,0,test,0.5347330200582788,정상,0
엠에스오토텍,123040,00259545,2022,,0,test,0.21236681899073945,정상,0
제닉,123330,00624998,2022,,0,test,0.759870967407075,정상,0
코리아에프티,123410,00803425,2022,,0,test,0.16902464543534876,정상,0
위메이드플레이,123420,00815767,2022,,0,test,0.27008233552117744,정상,0
이엠넷,123570,00616290,2022,,0,test,0.08978046795573488,정상,0
한국화장품,123690,00823429,2022,,0,test,0.16267764684276537,정상,0
에스제이엠,123700,00815369,2022,,0,test,0.1691028239770391,정상,0
알톤,123750,00821607,2022,,0,test,0.14370006481294528,정상,0
뉴온,123840,00809429,2022,,0,test,0.9857628612235022,정상,0
아나패스,123860,00761952,2022,,0,test,0.7347026371473976,정상,0
아이티센글로벌,124500,00620868,2022,,0,test,0.02907751865774501,정상,0
태웅로직스,124560,00562245,2022,,0,test,0.001378743172280309,정상,0
아모그린텍,125210,00611912,2022,,0,test,0.22707719038270263,정상,0
비나텍,126340,00563518,2022,,0,test,0.21488318508063317,정상,0
현대퓨처넷,126560,00403632,2022,,0,test,0.3095098891460712,정상,0
BGF에코머티리얼즈,126600,00599595,2022,,0,test,0.18738642085250395,정상,0
화신정공,126640,00825223,2022,,0,test,0.14033119537428027,정상,0
하이비젼시스템,126700,00825959,2022,,0,test,0.19763900787018715,정상,0
수산인더스트리,126720,00193328,2022,,0,test,0.0785708140974735,정상,0
제이엔케이글로벌,126880,00442154,2022,,0,test,0.4736159313365889,정상,0
제이에스링크,127120,00642541,2022,,0,test,0.6296578569490241,정상,0
아시아경제,127710,00665676,2022,,0,test,0.8234648517618589,정상,0
화인써키트,127980,00527002,2022,,0,test,0.19395526079156192,정상,0
에코캡,128540,00870481,2022,,0,test,0.3123196048938724,정상,0
피제이메탈,128660,00829380,2022,,0,test,0.030909931254107365,정상,0
대성산업,128820,00828789,2022,,0,test,0.14355862200084632,정상,0
한미약품,128940,00828497,2022,,0,test,0.0396263704410234,정상,0
인터지스,129260,00151368,2022,,0,test,0.10064954213013488,정상,0
앱코,129890,01207716,2022,,0,test,0.33317229388443087,정상,0
대성하이텍,129920,00577335,2022,,0,test,0.3129713096748151,정상,0
GH신소재,130500,00491938,2022,,0,test,0.331033137849273,정상,0
나이스디앤비,130580,00606293,2022,,0,test,0.03133090874867979,정상,0
한전산업,130660,00194947,2022,,0,test,0.04207700010463181,정상,0
티피씨글로벌,130740,00578538,2022,,0,test,0.2676992814229838,정상,0
옵투스제약,131030,00831428,2022,,0,test,0.4134189908074716,정상,0
시큐브,131090,00402110,2022,,0,test,0.030764033630468677,정상,0
티엔엔터테인먼트,131100,00814786,2022,,0,test,0.6498043287477895,정상,0
딜리,131180,00629212,2022,,0,test,0.356290473505088,정상,0
대한과학,131220,00608316,2022,,0,test,0.056390043822644564,정상,0
티에스이,131290,00372226,2022,,0,test,0.07522307421457589,정상,0
알서포트,131370,00838962,2022,,0,test,0.5701648458198538,정상,0
이브이첨단소재,131400,00533924,2022,,0,test,0.6882195386343296,정상,0
파인텍,131760,00820352,2022,,0,test,0.17174721630484185,정상,0
두산테스나,131970,00563545,2022,,0,test,0.29698570816579256,정상,0
메가엠디,133750,00807555,2022,,0,test,0.19611488134294444,정상,0
화인베스틸,133820,00661847,2022,,0,test,0.5238750378482339,정상,0
이퓨쳐,134060,00788737,2022,,0,test,0.043181412148806705,정상,0
미원화학,134380,00855163,2022,,0,test,0.05846524249373841,정상,0
탑코미디어,134580,00608699,2022,,0,test,0.41319422022339636,정상,0
시디즈,134790,00852087,2022,,0,test,0.011388010190909188,정상,0
아셈스,136410,00922304,2022,,0,test,0.14695284940165207,정상,0
하림,136480,00857727,2022,,0,test,0.15309109742588534,정상,0
선진,136490,00855093,2022,,0,test,0.2055966790121288,정상,0
스마트솔루션즈,136510,00763358,2022,2024,1,test,0.9999198404523145,미래상폐위험,1
윈스테크넷,136540,00868705,2022,,0,test,0.1338597426294932,정상,0
나래나노텍,137080,00362122,2022,,0,test,0.34194654981173705,정상,0
에스디바이오센서,137310,00854997,2022,,0,test,0.019772218033897775,정상,0
피엔티,137400,00612294,2022,,0,test,0.4448577683520315,정상,0
넥스트아이,137940,00614593,2022,,0,test,0.2883837462416658,정상,0
제이씨케미칼,137950,00664853,2022,,0,test,0.12373182775262526,정상,0
신진에스엠,138070,00577380,2022,,0,test,0.1949072745244921,정상,0
오이솔루션,138080,00571483,2022,,0,test,0.3749083962539319,정상,0
앤로보틱스,138360,00808068,2022,,0,test,0.3174885693724614,정상,0
코오롱ENP,138490,00241005,2022,,0,test,0.1269075738505675,정상,0
나이벡,138610,00767628,2022,,0,test,0.3365831448503195,정상,0
BF랩스,139050,00656021,2022,,0,test,0.6089172174230856,정상,0
이마트,139480,00872984,2022,,0,test,8.579621998177055e-11,정상,0
키네마스터,139670,00535375,2022,,0,test,0.7974516777083366,정상,0
아주스틸,139990,00486705,2022,,0,test,0.26283371415836493,정상,0
서플러스글로벌,140070,00599285,2022,,0,test,0.1541921912278329,정상,0
메지온,140410,00808022,2022,,0,test,0.9460946894753138,정상,0
대창스틸,140520,00112721,2022,,0,test,0.03551867061237947,정상,0
알에스오토메이션,140670,00858124,2022,,0,test,0.24781895612420746,정상,0
파크시스템스,140860,00244747,2022,,0,test,0.037871644618227944,정상,0
에이리츠,140910,00860730,2022,,0,test,0.49698154069399125,정상,0
비아트론,141000,00610083,2022,,0,test,4.910172902422188e-66,정상,0
디에스앤엘,141020,00812362,2022,2024,1,test,0.025988612685871552,정상,0
리가켐바이오,141080,00842619,2022,,0,test,0.499870981266748,정상,0
유니트론텍,142210,00879020,2022,,0,test,0.07903826348942357,정상,0
녹십자엠에스,142280,00513948,2022,,0,test,0.32343845683530387,정상,0
모아라이프플러스,142760,00587925,2022,,0,test,0.5274546460606875,정상,0
아이디스,143160,00883980,2022,,0,test,0.15391042230574323,정상,0
핸즈코퍼레이션,143210,00119140,2022,,0,test,0.5797203288366362,정상,0
사람인,143240,00857480,2022,,0,test,0.05902899806887521,정상,0
영우디에스피,143540,00569646,2022,,0,test,0.7335314316522529,정상,0
지씨셀,144510,01010642,2022,,0,test,0.12242959692416297,정상,0
뉴파워프라즈마,144960,00521390,2022,,0,test,0.2899232182370523,정상,0
휴젤,145020,00888347,2022,,0,test,0.10476876545818883,정상,0
다이나믹디자인,145210,00453488,2022,,0,test,0.7459862638599603,정상,0
케이탑리츠,145270,00861076,2022,,0,test,0.7897155354101301,정상,0
덴티움,145720,00526599,2022,,0,test,0.10598003320437846,정상,0
삼양사,145990,00896285,2022,,0,test,0.16191480405306816,정상,0
비씨엔씨,146320,01301623,2022,,0,test,0.25285639308744406,정상,0
피엠티,147760,00654175,2022,,0,test,0.6198106397565128,정상,0
제룡산업,147830,00899556,2022,,0,test,0.03016693291850295,정상,0
비디아이,148140,00610490,2022,2024,1,test,0.9999849886197626,미래상폐위험,1
세경하이테크,148150,00913689,2022,,0,test,0.1603785170639675,정상,0
알엔투테크놀로지,148250,00915508,2022,,0,test,0.28462191631029404,정상,0
비큐AI,148780,00980043,2022,,0,test,0.06046443884065731,정상,0
에이치와이티씨,148930,00885906,2022,,0,test,0.18750844954335047,정상,0
아바텍,149950,00442048,2022,,0,test,0.18502576658751857,정상,0
하이로닉,149980,00977641,2022,,0,test,0.17494116008716312,정상,0
피노텍,150440,00990262,2022,2024,1,test,0.9998809358083204,미래상폐위험,1
파수,150900,00638487,2022,,0,test,0.07069667533590052,정상,0
KG에코솔루션,151860,00366137,2022,,0,test,0.13072130267549636,정상,0
네이블,153460,00842585,2022,,0,test,0.03809427969385291,정상,0
우리이앤엘,153490,00815095,2022,,0,test,0.07157774643014224,정상,0
옵티팜,153710,00971726,2022,,0,test,0.49874090122037695,정상,0
아시아종묘,154030,00867478,2022,,0,test,0.39227140880870165,정상,0
다산솔루에타,154040,00624518,2022,,0,test,0.2275681372099863,정상,0
와이엠씨,155650,00870861,2022,,0,test,0.032479036473678696,정상,0
DSR,155660,00110608,2022,,0,test,0.6399845733237748,정상,0
바다로19호,155900,00910947,2022,,0,test,0.22783043013381374,정상,0
엘앤케이바이오,156100,00918222,2022,,0,test,0.8796027471335661,정상,0
아톤,158430,00595182,2022,,0,test,0.1882598070609199,정상,0
