기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
멀티캠퍼스,067280,00425351,2021,,0,valid,0.0010980765643271934,정상,0
JW신약,067290,00110431,2021,,0,valid,0.788301196356264,미래상폐위험,1
하나마이크론,067310,00445054,2021,,0,valid,0.23187899222864647,미래상폐위험,1
아스트,067390,00409681,2021,,0,valid,0.6161170163606398,미래상폐위험,1
엔브이에이치코리아,067570,00146436,2021,,0,valid,0.2925738888080744,미래상폐위험,1
HLB생명과학,067630,00365590,2021,,0,valid,0.18467308062532822,미래상폐위험,1
로지시스,067730,00238199,2021,,0,valid,0.26981623440732216,미래상폐위험,1
세진티에스,067770,00406727,2021,,0,valid,0.17199828523607036,미래상폐위험,1
세이브존I&C,067830,00422895,2021,,0,valid,0.4704743448207366,미래상폐위험,1
와이엔텍,067900,00190756,2021,,0,valid,0.5407907933641455,미래상폐위험,1
이글루,067920,00364847,2021,,0,valid,0.48693392354944653,미래상폐위험,1
도이치모터스,067990,00449379,2021,,0,valid,0.55133482564121,미래상폐위험,1
팬엔터테인먼트,068050,00397191,2021,,0,valid,0.39457327208154985,미래상폐위험,1
다원시스,068240,00523307,2021,,0,valid,0.09894517587282246,정상,0
삼성출판사,068290,00423690,2021,,0,valid,0.5473831452895296,미래상폐위험,1
일신바이오,068330,00385415,2021,,0,valid,0.47506724809608963,미래상폐위험,1
셀트리온제약,068760,00541349,2021,,0,valid,5.5800228505170116e-05,정상,0
DMS,068790,00361594,2021,,0,valid,0.14582539371375688,미래상폐위험,1
디지털대성,068930,00398808,2021,,0,valid,0.8234056229142858,미래상폐위험,1
셀피글로벌,068940,00308896,2021,,0,valid,0.27185736802998556,미래상폐위험,1
웹젠,069080,00405320,2021,,0,valid,0.7416934526122889,미래상폐위험,1
누리플랜,069140,00410997,2021,,0,valid,0.24182875975542928,미래상폐위험,1
티케이지휴켐스,069260,00426086,2021,,0,valid,0.06821199491474168,정상,0
유아이디,069330,00400121,2021,,0,valid,0.5381918023087268,미래상폐위험,1
엔텔스,069410,00415707,2021,,0,valid,0.13543128452980852,미래상폐위험,1
대호에이엘,069460,00428729,2021,,0,valid,0.36418120183972624,미래상폐위험,1
에스텍,069510,00306719,2021,,0,valid,0.4623508106302243,미래상폐위험,1
빛과전자,069540,00367482,2021,,0,valid,0.3801435684967912,미래상폐위험,1
대웅제약,069620,00427483,2021,,0,valid,0.30083489297127475,미래상폐위험,1
한세엠케이,069640,00357360,2021,,0,valid,0.865964957475775,미래상폐위험,1
DSR제강,069730,00151298,2021,,0,valid,5.302453185408634e-05,정상,0
엑시온그룹,069920,00426068,2021,,0,valid,5.93526452463272e-05,정상,0
현대백화점,069960,00428251,2021,,0,valid,0.13367169381425598,미래상폐위험,1
엑스큐어,070300,00683007,2021,,0,valid,0.3313947593826374,미래상폐위험,1
한솔인티큐브,070590,00470829,2021,,0,valid,0.48944910627350574,미래상폐위험,1
모나용평,070960,00365989,2021,,0,valid,0.4336931626601877,미래상폐위험,1
하이스틸,071090,00435312,2021,,0,valid,0.2375391781854114,미래상폐위험,1
인피니트헬스케어,071200,00435969,2021,,0,valid,0.07141734493913282,정상,0
로체시스템즈,071280,00363486,2021,,0,valid,0.0497977191840409,정상,0
지역난방공사,071320,00159698,2021,,0,valid,0.16706349476892515,미래상폐위험,1
에이테크솔루션,071670,00384887,2021,,0,valid,0.2623167425272683,미래상폐위험,1
롯데하이마트,071840,00158307,2021,,0,valid,0.6948067380689167,미래상폐위험,1
캐스텍코리아,071850,00302582,2021,,0,valid,0.31432644481947447,미래상폐위험,1
코아스,071950,00210856,2021,,0,valid,0.49952632787500467,미래상폐위험,1
HD현대마린엔진,071970,00406046,2021,,0,valid,0.3497998388927426,미래상폐위험,1
중앙백신,072020,00415327,2021,,0,valid,0.6910521885773945,미래상폐위험,1
유엔젤,072130,00416654,2021,,0,valid,0.05594599220306557,정상,0
우리산업홀딩스,072470,00359623,2021,,0,valid,0.19220381114467816,미래상폐위험,1
농심홀딩스,072710,00459871,2021,,0,valid,0.5181248515280221,미래상폐위험,1
멤레이비티,072770,00583026,2021,,0,valid,0.16454403203279439,미래상폐위험,1
메가스터디,072870,00422284,2021,,0,valid,0.2693123733334688,미래상폐위험,1
빛샘전자,072950,00359261,2021,,0,valid,0.23534203839083567,미래상폐위험,1
에이치시티,072990,00527464,2021,,0,valid,0.28524712246247214,미래상폐위험,1
케이에스피,073010,00328191,2021,,0,valid,0.39239582465861517,미래상폐위험,1
엘엠에스,073110,00494218,2021,,0,valid,0.22646683978891277,미래상폐위험,1
듀오백,073190,00407771,2021,,0,valid,0.6530724498611783,미래상폐위험,1
금호타이어,073240,00481454,2021,,0,valid,0.10410368422751384,미래상폐위험,1
이노와이어리스,073490,00462121,2021,,0,valid,0.16748111975298915,미래상폐위험,1
에프알텍,073540,00442561,2021,,0,valid,0.4138410826736826,미래상폐위험,1
우리손에프앤지,073560,00413417,2021,,0,valid,0.23012653104488523,미래상폐위험,1
리튬포어스,073570,00440712,2021,,0,valid,0.251878913305381,미래상폐위험,1
테라사이언스,073640,00373021,2021,,0,valid,0.06434022232258589,정상,0
아미노로직스,074430,00466428,2021,,0,valid,0.15743799144307632,미래상폐위험,1
원익QnC,074600,00468374,2021,,0,valid,0.2748890984186889,미래상폐위험,1
이엔플러스,074610,00469799,2021,,0,valid,0.10413975859875112,미래상폐위험,1
플랜티넷,075130,00490179,2021,,0,valid,0.43984240309811035,미래상폐위험,1
새론오토모티브,075180,00305668,2021,,0,valid,0.11323218458296704,미래상폐위험,1
세진중공업,075580,00415628,2021,,0,valid,0.3620884419904025,미래상폐위험,1
동국알앤에스,075970,00472890,2021,,0,valid,0.21500592766990742,미래상폐위험,1
웰크론한텍,076080,00487546,2021,,0,valid,0.19358073396331274,미래상폐위험,1
해성옵틱스,076610,00483735,2021,,0,valid,0.48944737901575397,미래상폐위험,1
덕산하이메탈,077360,00471068,2021,,0,valid,0.12780803436188864,미래상폐위험,1
유니퀘스트,077500,00414601,2021,,0,valid,0.06382563829607382,정상,0
STX엔진,077970,00480455,2021,,0,valid,0.16723420291983437,미래상폐위험,1
텔코웨어,078000,00361488,2021,,0,valid,0.002633501781197324,정상,0
유비쿼스홀딩스,078070,00411385,2021,,0,valid,0.1248026201925051,미래상폐위험,1
국일제지,078130,00104573,2021,,0,valid,0.16244769071552329,미래상폐위험,1
대봉엘에스,078140,00442826,2021,,0,valid,0.08220879546897955,정상,0
HB테크놀러지,078150,00255275,2021,,0,valid,0.09971496510560997,정상,0
메디포스트,078160,00453929,2021,,0,valid,0.48476246363827696,미래상폐위험,1
컴투스,078340,00476498,2021,,0,valid,0.48802274783470406,미래상폐위험,1
한양디지텍,078350,00488989,2021,,0,valid,0.05655064102988267,정상,0
에이블씨엔씨,078520,00400857,2021,,0,valid,0.3982646408301244,미래상폐위험,1
휴림에이텍,078590,00230814,2021,,0,valid,0.9999999999355567,미래상폐위험,1
대주전자재료,078600,00177816,2021,,0,valid,0.13236082143348651,미래상폐위험,1
스테이지원엔터,078860,00543204,2021,,0,valid,0.013522049864215084,정상,0
가온그룹,078890,00441304,2021,,0,valid,0.2716532046351832,미래상폐위험,1
GS,078930,00500254,2021,,0,valid,0.15517579815987845,미래상폐위험,1
와토스코리아,079000,00455875,2021,,0,valid,0.2342063443845487,미래상폐위험,1
CJ CGV,079160,00303873,2021,,0,valid,0.05548871931080774,정상,0
한창산업,079170,00202839,2021,,0,valid,0.13986569829780468,미래상폐위험,1
케스피온,079190,00479705,2021,,0,valid,0.5236897938793459,미래상폐위험,1
제우스,079370,00442570,2021,,0,valid,0.1570037563340863,미래상폐위험,1
현대리바트,079430,00300548,2021,,0,valid,0.63484624888634,미래상폐위험,1
LIG넥스원,079550,00503668,2021,,0,valid,0.1878544692361419,미래상폐위험,1
서산,079650,00130408,2021,,0,valid,0.3325554561872575,미래상폐위험,1
디이엔티,079810,00445160,2021,,0,valid,0.12266293940271446,미래상폐위험,1
가비아,079940,00506294,2021,,0,valid,0.18087403320234816,미래상폐위험,1
인베니아,079950,00409371,2021,,0,valid,0.25481520453282597,미래상폐위험,1
동양이엔피,079960,00178790,2021,,0,valid,0.2702027840984637,미래상폐위험,1
투비소프트,079970,00596260,2021,,0,valid,0.23923212057318277,미래상폐위험,1
휴비스,079980,00362238,2021,,0,valid,0.6357252174199781,미래상폐위험,1
이상네트웍스,080010,00454399,2021,,0,valid,0.2634515962909826,미래상폐위험,1
모두투어,080160,00456218,2021,,0,valid,0.03583820349308502,정상,0
제주반도체,080220,00447487,2021,,0,valid,0.28586429285391163,미래상폐위험,1
모다이노칩,080420,00480048,2021,,0,valid,0.4240882700148149,미래상폐위험,1
성창오토텍,080470,00486370,2021,,0,valid,0.19995473506881076,미래상폐위험,1
오디텍,080520,00529815,2021,,0,valid,0.22646014041998153,미래상폐위험,1
코디,080530,00308559,2021,,0,valid,0.3812157702819156,미래상폐위험,1
오킨스전자,080580,00543107,2021,,0,valid,0.07251788775260212,정상,0
한국유니온제약,080720,00532855,2021,,0,valid,0.476174083185022,미래상폐위험,1
일진다이아,081000,00508274,2021,,0,valid,0.004937447365381791,정상,0
티플랙스,081150,00497631,2021,,0,valid,0.5720451129923693,미래상폐위험,1
성우전자,081580,00364306,2021,,0,valid,0.13436368529451204,미래상폐위험,1
미스토홀딩스,081660,00195229,2021,,0,valid,0.49995114155775583,미래상폐위험,1
옵트론텍,082210,00327396,2021,,0,valid,0.33712943765426073,미래상폐위험,1
젬백스,082270,00492894,2021,,0,valid,0.9936192804141036,미래상폐위험,1
코스나인,082660,00442455,2021,,0,valid,0.43172346191917377,미래상폐위험,1
한화엔진,082740,00361008,2021,,0,valid,0.19312447608404154,미래상폐위험,1
비보존 제약,082800,00533191,2021,,0,valid,0.9106017574941734,미래상폐위험,1
우리바이오,082850,00369107,2021,,0,valid,0.17411990170833722,미래상폐위험,1
비츠로셀,082920,00154718,2021,,0,valid,0.19520872978409456,미래상폐위험,1
엘오티베큠,083310,00484682,2021,,0,valid,0.09329879270151521,정상,0
그린케미칼,083420,00454946,2021,,0,valid,0.43494285841340635,미래상폐위험,1
GST,083450,00540863,2021,,0,valid,0.06893751986614416,정상,0
이엠앤아이,083470,00475718,2021,,0,valid,0.4623409118930217,미래상폐위험,1
에프엔에스테크,083500,00476036,2021,,0,valid,0.3340116565077071,미래상폐위험,1
케이엠,083550,00242934,2021,,0,valid,0.14391331691696652,미래상폐위험,1
인콘,083640,00475976,2021,,0,valid,0.3112651213106289,미래상폐위험,1
비에이치아이,083650,00409788,2021,,0,valid,0.38787738079151995,미래상폐위험,1
CSA 코스믹,083660,00406037,2021,,0,valid,0.23325411265864401,미래상폐위험,1
CG인바이츠,083790,00407814,2021,,0,valid,0.4303239000549287,미래상폐위험,1
아바코,083930,00442145,2021,,0,valid,0.14721450925254215,미래상폐위험,1
대한제강,084010,00113225,2021,,0,valid,0.08436748147375452,정상,0
휴온스글로벌,084110,00228059,2021,,0,valid,0.050691768411376736,정상,0
수성웹툰,084180,00243979,2021,,0,valid,0.002607118356281083,정상,0
유진테크,084370,00531014,2021,,0,valid,0.16358944280237314,미래상폐위험,1
랩지노믹스,084650,00545114,2021,,0,valid,0.3361840179314302,미래상폐위험,1
동양고속,084670,00540641,2021,,0,valid,0.0022975354028352828,정상,0
이월드,084680,00540605,2021,,0,valid,0.7921851600619216,미래상폐위험,1
대상홀딩스,084690,00539274,2021,,0,valid,0.1246931350388167,미래상폐위험,1
팅크웨어,084730,00438036,2021,,0,valid,0.09313659105424708,정상,0
아이티엠반도체,084850,00579980,2021,,0,valid,0.3267954726908942,미래상폐위험,1
티비에이치글로벌,084870,00409672,2021,,0,valid,0.7952677799974179,미래상폐위험,1
헬릭스미스,084990,00359395,2021,,0,valid,0.20549752076553782,미래상폐위험,1
엔케이,085310,00172228,2021,,0,valid,3.716165757250501e-05,정상,0
차바이오텍,085660,00525679,2021,,0,valid,0.20233330789215956,미래상폐위험,1
뉴프렉스,085670,00493510,2021,,0,valid,0.2341237802198058,미래상폐위험,1
알티캐스트,085810,00364254,2021,,0,valid,0.8707076733148988,미래상폐위험,1
네오티스,085910,00447928,2021,,0,valid,0.2951176896481382,미래상폐위험,1
바이오톡스텍,086040,00447502,2021,,0,valid,0.3009295902182351,미래상폐위험,1
진바이오텍,086060,00491053,2021,,0,valid,0.08426434041394548,정상,0
광동헬스바이오,086220,00523176,2021,,0,valid,0.1966802297443744,미래상폐위험,1
현대글로비스,086280,00360595,2021,,0,valid,0.05451496684926912,정상,0
유니테스트,086390,00540447,2021,,0,valid,0.12612721151302606,미래상폐위험,1
동국제약,086450,00114808,2021,,0,valid,0.29119071474462,미래상폐위험,1
에코프로,086520,00536541,2021,,0,valid,0.20253589679951697,미래상폐위험,1
비엠티,086670,00524786,2021,,0,valid,0.1885979716738333,미래상폐위험,1
선진뷰티사이언스,086710,00132202,2021,,0,valid,0.267605654640172,미래상폐위험,1
바이오솔루션,086820,00560982,2021,,0,valid,0.18998702842279383,미래상폐위험,1
이수앱지스,086890,00526872,2021,,0,valid,0.2949446825874082,미래상폐위험,1
메디톡스,086900,00580199,2021,,0,valid,0.26660509955851247,미래상폐위험,1
MDS테크,086960,00445841,2021,,0,valid,0.1556610087787101,미래상폐위험,1
쇼박스,086980,00303794,2021,,0,valid,6.288174980073887e-06,정상,0
펩트론,087010,00415868,2021,,0,valid,0.4433100484633945,미래상폐위험,1
모바일어플라이언스,087260,00556615,2021,,0,valid,0.16699140323788034,미래상폐위험,1
픽셀플러스,087600,00495086,2021,,0,valid,0.08785589977568747,정상,0
동아엘텍,088130,00489243,2021,,0,valid,0.3190649994953118,미래상폐위험,1
이리츠코크렙,088260,00544452,2021,,0,valid,0.13457375205662417,미래상폐위험,1
이원컴포텍,088290,00409140,2021,,0,valid,0.005364347766885727,정상,0
이녹스,088390,00494476,2021,,0,valid,0.024162578951046985,정상,0
진도,088790,00557933,2021,,0,valid,0.39693806803142256,미래상폐위험,1
에이스테크,088800,00556907,2021,,0,valid,0.26714763328464153,미래상폐위험,1
동우팜투테이블,088910,00228712,2021,,0,valid,0.14131447851997705,미래상폐위험,1
켐트로닉스,089010,00371485,2021,,0,valid,0.26052681880718426,미래상폐위험,1
테크윙,089030,00535676,2021,,0,valid,0.2773767710060359,미래상폐위험,1
넥스턴앤롤코리아,089140,00416414,2021,,0,valid,0.791089617449553,미래상폐위험,1
케이씨티,089150,00441447,2021,,0,valid,0.2627725670374692,미래상폐위험,1
THE E&M,089230,00519252,2021,,0,valid,0.021762245120701604,정상,0
HDC현대EP,089470,00357935,2021,,0,valid,0.14320431726817642,미래상폐위험,1
제주항공,089590,00555874,2021,,0,valid,0.05104068950285044,정상,0
KT나스미디어,089600,00486097,2021,,0,valid,0.6916633009316427,미래상폐위험,1
제이티,089790,00365457,2021,,0,valid,0.058675055866523204,정상,0
유비벨록스,089850,00592653,2021,,0,valid,0.1684340868407363,미래상폐위험,1
롯데렌탈,089860,00545716,2021,,0,valid,0.8346302050788206,미래상폐위험,1
코세스,089890,00365934,2021,,0,valid,0.31265166497591834,미래상폐위험,1
브이엠,089970,00544577,2021,,0,valid,0.23211456616698975,미래상폐위험,1
상아프론테크,089980,00181299,2021,,0,valid,0.2205682097324824,미래상폐위험,1
평화산업,090080,00573579,2021,,0,valid,0.2882549355154495,미래상폐위험,1
아이윈,090150,00365624,2021,,0,valid,0.18030970087199794,미래상폐위험,1
노루페인트,090350,00583442,2021,,0,valid,0.2411560568069773,미래상폐위험,1
로보스타,090360,00536523,2021,,0,valid,0.031004192572403867,정상,0
메타랩스,090370,00442835,2021,,0,valid,0.6860512542733291,미래상폐위험,1
덕신이피씨,090410,00454937,2021,,0,valid,0.08662635862964692,정상,0
아모레퍼시픽,090430,00583424,2021,,0,valid,0.46167637181036153,미래상폐위험,1
비에이치,090460,00447609,2021,2023,1,valid,0.15927842584954355,미래상폐위험,1
제이스텍,090470,00493185,2021,,0,valid,0.0815589741350756,정상,0
휴림로봇,090710,00540429,2021,,0,valid,0.9072871137393278,미래상폐위험,1
현대이지웰,090850,00656951,2021,,0,valid,0.4530568712754904,미래상폐위험,1
이엠텍,091120,00541163,2021,,0,valid,0.14269575850635327,미래상폐위험,1
S&K폴리텍,091340,00580667,2021,,0,valid,0.14802026478448815,미래상폐위험,1
한울소재과학,091440,00560122,2021,,0,valid,0.2504252915533672,미래상폐위험,1
상신이디피,091580,00480783,2021,,0,valid,0.28039900540455964,미래상폐위험,1
남화토건,091590,00108001,2021,,0,valid,0.009283480530070356,정상,0
파트론,091700,00490151,2021,,0,valid,0.15836209855396274,미래상폐위험,1
티웨이항공,091810,00671376,2021,,0,valid,0.36666719102254874,미래상폐위험,1
나노캠텍,091970,00542074,2021,,0,valid,0.012699600621010337,정상,0
아미코젠,092040,00545734,2021,,0,valid,0.474493386087476,미래상폐위험,1
디엔에프,092070,00569691,2021,,0,valid,0.16230662039872137,미래상폐위험,1
이크레더블,092130,00634728,2021,,0,valid,0.6225642584489706,미래상폐위험,1
서울바이오시스,092190,00488402,2021,,0,valid,0.18610887779187868,미래상폐위험,1
디아이씨,092200,00112165,2021,,0,valid,0.3916948293950928,미래상폐위험,1
KEC,092220,00589127,2021,,0,valid,0.5084843447881205,미래상폐위험,1
KPX홀딩스,092230,00587466,2021,,0,valid,0.11415131081361385,미래상폐위험,1
현우산업,092300,00367455,2021,,0,valid,0.39848561955684303,미래상폐위험,1
기신정기,092440,00106614,2021,,0,valid,0.25723784412709355,미래상폐위험,1
한라IMS,092460,00528515,2021,,0,valid,0.22521257733397904,미래상폐위험,1
앤씨앤,092600,00537337,2021,,0,valid,0.11838592089192877,미래상폐위험,1
네오팜,092730,00551920,2021,,0,valid,0.0650725385383505,정상,0
DYP,092780,00117726,2021,,0,valid,0.24726299162518467,미래상폐위험,1
LF,093050,00593032,2021,,0,valid,0.44586883090180707,미래상폐위험,1
빅솔론,093190,00478900,2021,,0,valid,0.11090739671292443,미래상폐위험,1
형지엘리트,093240,00441243,2021,,0,valid,0.06561460138806938,정상,0
케이아이엔엑스,093320,00603348,2021,,0,valid,0.0002450521169940828,정상,0
후성,093370,00595191,2021,,0,valid,0.23152961490546045,미래상폐위험,1
풍강,093380,00155373,2021,,0,valid,0.15977925957439293,미래상폐위험,1
매커스,093520,00596677,2021,,0,valid,0.14406157340408624,미래상폐위험,1
케이알엠,093640,00536888,2021,,0,valid,0.0012700610527298449,정상,0
서원인텍,093920,00445799,2021,,0,valid,0.09340282844622376,정상,0
동운아나텍,094170,00695969,2021,,0,valid,0.14463826854850165,미래상폐위험,1
효성 ITX,094280,00414850,2021,,0,valid,0.6352425010405577,미래상폐위험,1
갤럭시아머니트리,094480,00587457,2021,,0,valid,0.00024212077210390657,정상,0
일진파워,094820,00485177,2021,,0,valid,0.0028565313582063602,정상,0
슈프리마에이치큐,094840,00599957,2021,,0,valid,0.6241852151519571,미래상폐위험,1
참좋은여행,094850,00606770,2021,,0,valid,0.0020298491193848716,정상,0
네오리진,094860,00599106,2021,,0,valid,0.0006343435227679175,정상,0
푸른기술,094940,00537832,2021,,0,valid,0.09560133767975183,정상,0
제이엠티,094970,00533508,2021,,0,valid,0.002329918396357491,정상,0
이엠코리아,095190,00526951,2021,,0,valid,0.6474091539048878,미래상폐위험,1
웨이브일렉트로,095270,00526696,2021,,0,valid,3.63397285770563e-05,정상,0
ISC,095340,00572905,2021,,0,valid,0.13718113487731506,미래상폐위험,1
미래나노텍,095500,00526836,2021,,0,valid,0.12307254101916011,미래상폐위험,1
AJ네트웍스,095570,00365387,2021,,0,valid,0.05716461956112788,정상,0
테스,095610,00524421,2021,,0,valid,0.33940296369359985,미래상폐위험,1
네오위즈,095660,00628860,2021,,0,valid,0.0073476919682658745,정상,0
제넥신,095700,00545929,2021,,0,valid,0.00027290738330306043,정상,0
웅진씽크빅,095720,00628189,2021,,0,valid,0.6595134543399487,미래상폐위험,1
에스에너지,095910,00585538,2021,,0,valid,0.1859760328550109,미래상폐위험,1
크레버스,096240,00525882,2021,,0,valid,0.01367232303188609,정상,0
대창솔루션,096350,00177870,2021,,0,valid,0.585285733825645,미래상폐위험,1
씨젠,096530,00788773,2021,,0,valid,0.1370564039944798,미래상폐위험,1
알에프세미,096610,00516246,2021,,0,valid,0.11396607994834973,미래상폐위험,1
에스코넥,096630,00573269,2021,,0,valid,0.3719573985120533,미래상폐위험,1
에이루트,096690,00608839,2021,,0,valid,0.7603744892464196,미래상폐위험,1
JW홀딩스,096760,00632304,2021,,0,valid,0.5254678090568096,미래상폐위험,1
SK이노베이션,096770,00631518,2021,,0,valid,0.0016609614635786647,정상,0
엘디티,096870,00540571,2021,,0,valid,0.33308282137518613,미래상폐위험,1
HJ중공업,097230,00633835,2021,,0,valid,0.19437533196672935,미래상폐위험,1
에코볼트,097780,00562360,2021,,0,valid,0.358605653545647,미래상폐위험,1
윈팩,097800,00536286,2021,,0,valid,0.48333067793167805,미래상폐위험,1
효성오앤비,097870,00367385,2021,,0,valid,0.2659370545174421,미래상폐위험,1
CJ제일제당,097950,00635134,2021,,0,valid,0.35634870396275004,미래상폐위험,1
마이크로컨텍솔,098120,00568188,2021,,0,valid,0.4846826810868119,미래상폐위험,1
고영,098460,00579999,2021,,0,valid,0.07553772988681566,정상,0
에스티오,098660,00612188,2021,,0,valid,0.2838826943765476,미래상폐위험,1
아이센스,099190,00550994,2021,,0,valid,0.19421164046479536,미래상폐위험,1
SDN,099220,00574611,2021,,0,valid,0.2067449941177881,미래상폐위험,1
쎄트렉아이,099320,00449254,2021,,0,valid,0.028297481235677827,정상,0
브레인즈컴퍼니,099390,00642897,2021,,0,valid,0.19601139966943554,미래상폐위험,1
동방선기,099410,00526678,2021,,0,valid,0.007989749969166274,정상,0
바이오플러스,099430,00636656,2021,,0,valid,0.4792676445049134,미래상폐위험,1
스맥,099440,00580056,2021,,0,valid,0.24053879174540158,미래상폐위험,1
DGI,099520,00627029,2021,,0,valid,0.7762338298987153,미래상폐위험,1
이지케어텍,099750,00490090,2021,,0,valid,0.0020147788329215144,정상,0
인지소프트,100030,00641171,2021,,0,valid,0.001389512886267837,정상,0
SK오션플랜트,100090,00480367,2021,2023,1,valid,0.4282813458282578,미래상폐위험,1
뷰웍스,100120,00609324,2021,,0,valid,0.27551400056201497,미래상폐위험,1
동국S&C,100130,00415594,2021,,0,valid,0.24036986417225384,미래상폐위험,1
비상교육,100220,00520887,2021,,0,valid,0.3851031081315518,미래상폐위험,1
진양홀딩스,100250,00646732,2021,,0,valid,0.16538318268626775,미래상폐위험,1
머큐리,100590,00364740,2021,,0,valid,0.2657718462556412,미래상폐위험,1
서암기계공업,100660,00166528,2021,,0,valid,0.37381317054407653,미래상폐위험,1
세운메디칼,100700,00362201,2021,,0,valid,0.05727777373369194,정상,0
SNT에너지,100840,00648721,2021,,0,valid,0.45270817110696887,미래상폐위험,1
KS인더스트리,101000,00618410,2021,,0,valid,0.4710451529871245,미래상폐위험,1
인바이오젠,101140,00652423,2021,,0,valid,0.7024842657322121,미래상폐위험,1
월덱스,101160,00580065,2021,,0,valid,1.9849013541808814e-14,정상,0
우림피티에스,101170,00567222,2021,,0,valid,0.37206598700939086,미래상폐위험,1
씨큐브,101240,00520610,2021,,0,valid,0.19942453053465908,미래상폐위험,1
모베이스,101330,00498001,2021,,0,valid,0.2119356650503866,미래상폐위험,1
아이엠,101390,00609634,2021,,0,valid,0.1098025450881432,미래상폐위험,1
엔시트론,101400,00641393,2021,,0,valid,0.012253999589429507,정상,0
에스앤에스텍,101490,00411048,2021,,0,valid,0.2130220475927941,미래상폐위험,1
해태제과식품,101530,00428321,2021,,0,valid,0.46837649997878433,미래상폐위험,1
하이드로리튬,101670,00527491,2021,,0,valid,0.15840041662161794,미래상폐위험,1
한국정밀기계,101680,00257732,2021,,0,valid,0.051038008398572504,정상,0
위메이드맥스,101730,00643656,2021,,0,valid,0.4332025814679068,미래상폐위험,1
인화정공,101930,00482426,2021,,0,valid,0.2763944480212972,미래상폐위험,1
어보브반도체,102120,00591441,2021,,0,valid,0.6559863884378581,미래상폐위험,1
동성케미컬,102260,00679314,2021,,0,valid,0.30298797401248684,미래상폐위험,1
케이옥션,102370,00668600,2021,,0,valid,0.2389209407014096,미래상폐위험,1
이연제약,102460,00145598,2021,,0,valid,0.6395842489797552,미래상폐위험,1
이엔에프테크놀로지,102710,00530185,2021,,0,valid,0.2631257831518984,미래상폐위험,1
코오롱생명과학,102940,00525642,2021,,0,valid,0.2387755365892913,미래상폐위험,1
풍산,103140,00684714,2021,,0,valid,0.06673079339204338,정상,0
에스앤더블류,103230,00137012,2021,,0,valid,0.16776627909548722,미래상폐위험,1
일진전기,103590,00683469,2021,,0,valid,0.2113158686746605,미래상폐위험,1
우양,103840,00486875,2021,,0,valid,0.30954221105443197,미래상폐위험,1
대성파인텍,104040,00442905,2021,,0,valid,0.25743957462671946,미래상폐위험,1
NHN벅스,104200,00645089,2021,,0,valid,0.5912791278480717,미래상폐위험,1
디와이피엔에프,104460,00602136,2021,,0,valid,0.662725922911567,미래상폐위험,1
티케이케미칼,104480,00693554,2021,,0,valid,0.017459914599842547,정상,0
코렌텍,104540,00541437,2021,,0,valid,0.13301533565482984,미래상폐위험,1
노랑풍선,104620,00632845,2021,,0,valid,4.2990509607725376e-05,정상,0
한국철강,104700,00687711,2021,,0,valid,0.07528904905137657,정상,0
원익머트리얼즈,104830,00623661,2021,,0,valid,0.5292921677299685,미래상폐위험,1
케이엔더블유,105330,00606664,2021,,0,valid,0.5031229771170763,미래상폐위험,1
엣지파운드리,105550,00766106,2021,,0,valid,0.5093516763001669,미래상폐위험,1
한세실업,105630,00728638,2021,,0,valid,0.2689807873328875,미래상폐위험,1
디케이락,105740,00533003,2021,,0,valid,0.14047682091603772,미래상폐위험,1
우진,105840,00173944,2021,,0,valid,0.12046472246472147,미래상폐위험,1
케이이엠텍,106080,00542898,2021,,0,valid,0.7281345543241596,미래상폐위험,1
하이텍팜,106190,00409964,2021,,0,valid,3.412111170994597e-05,정상,0
파인테크닉스,106240,00755739,2021,,0,valid,0.04630591942651322,정상,0
노블엠앤비,106520,00536329,2021,,0,valid,0.11723563141610695,미래상폐위험,1
미원홀딩스,107590,00706715,2021,,0,valid,0.10425385329199394,미래상폐위험,1
한중엔시에스,107640,00474588,2021,2024,0,valid,0.40482680395493265,미래상폐위험,1
톱텍,108230,00531917,2021,,0,valid,0.35723367366556985,미래상폐위험,1
대양전기공업,108380,00111193,2021,,0,valid,0.5435263635064205,미래상폐위험,1
로보티즈,108490,00946030,2021,,0,valid,0.20751666728697393,미래상폐위험,1
LX하우시스,108670,00759513,2021,,0,valid,0.29867345504999154,미래상폐위험,1
셀바스AI,108860,00666064,2021,,0,valid,0.019747531177135527,정상,0
주성코퍼레이션,109070,00753643,2021,,0,valid,0.11687618675634551,미래상폐위험,1
옵티시스,109080,00660291,2021,,0,valid,0.1306939812546544,미래상폐위험,1
에스와이,109610,00535481,2021,,0,valid,0.22983321291943445,미래상폐위험,1
디에스케이,109740,00530121,2021,,0,valid,0.14800757809786896,미래상폐위험,1
진매트릭스,109820,00552992,2021,,0,valid,0.2764491887531107,미래상폐위험,1
동일금속,109860,00118284,2021,,0,valid,0.0014844911553722518,정상,0
앱토크롬,109960,00653194,2021,,0,valid,0.15391416351928178,미래상폐위험,1
전진바이오팜,110020,00632793,2021,,0,valid,0.3068394727565547,미래상폐위험,1
크리스에프앤씨,110790,00522007,2021,,0,valid,0.5373767605548642,미래상폐위험,1
디아이티,110990,00576798,2021,,0,valid,0.1594721246592917,미래상폐위험,1
호전실업,111110,00226316,2021,,0,valid,0.19819818116626228,미래상폐위험,1
