기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
웹젠,069080,00405320,2022,,0,test,0.7195737880104651,미래상폐위험,1
누리플랜,069140,00410997,2022,,0,test,0.2652136326063305,미래상폐위험,1
티케이지휴켐스,069260,00426086,2022,,0,test,0.09424011345562358,정상,0
유아이디,069330,00400121,2022,,0,test,0.2666364312525474,미래상폐위험,1
엔텔스,069410,00415707,2022,,0,test,0.12722284087335006,미래상폐위험,1
대호에이엘,069460,00428729,2022,,0,test,0.5658400832879085,미래상폐위험,1
에스텍,069510,00306719,2022,,0,test,0.4274431296945739,미래상폐위험,1
빛과전자,069540,00367482,2022,,0,test,0.4257160588307525,미래상폐위험,1
대웅제약,069620,00427483,2022,,0,test,0.30606960149562246,미래상폐위험,1
한세엠케이,069640,00357360,2022,,0,test,0.8094503055967881,미래상폐위험,1
DSR제강,069730,00151298,2022,,0,test,7.91155527655159e-05,정상,0
엑시온그룹,069920,00426068,2022,,0,test,0.10471580936416001,미래상폐위험,1
현대백화점,069960,00428251,2022,,0,test,0.24658548766956115,미래상폐위험,1
엑스큐어,070300,00683007,2022,,0,test,0.3574792148640114,미래상폐위험,1
한솔인티큐브,070590,00470829,2022,,0,test,0.5816891675675472,미래상폐위험,1
모나용평,070960,00365989,2022,,0,test,0.18253109581333396,미래상폐위험,1
하이스틸,071090,00435312,2022,,0,test,0.1613654877651977,미래상폐위험,1
인피니트헬스케어,071200,00435969,2022,,0,test,0.2900729903908007,미래상폐위험,1
로체시스템즈,071280,00363486,2022,,0,test,0.10124653706032641,미래상폐위험,1
지역난방공사,071320,00159698,2022,,0,test,0.06477049358467099,정상,0
에이테크솔루션,071670,00384887,2022,,0,test,0.21872258860955393,미래상폐위험,1
롯데하이마트,071840,00158307,2022,,0,test,0.6813587974031939,미래상폐위험,1
캐스텍코리아,071850,00302582,2022,,0,test,0.17044406015547373,미래상폐위험,1
코아스,071950,00210856,2022,,0,test,0.5473852161690267,미래상폐위험,1
HD현대마린엔진,071970,00406046,2022,,0,test,0.4737064068763653,미래상폐위험,1
중앙백신,072020,00415327,2022,,0,test,0.27586307860327713,미래상폐위험,1
유엔젤,072130,00416654,2022,,0,test,0.23574042729967443,미래상폐위험,1
우리산업홀딩스,072470,00359623,2022,,0,test,0.3470590886747695,미래상폐위험,1
농심홀딩스,072710,00459871,2022,,0,test,0.28500929525656477,미래상폐위험,1
멤레이비티,072770,00583026,2022,,0,test,0.034869229356270695,정상,0
메가스터디,072870,00422284,2022,,0,test,0.16053241521930112,미래상폐위험,1
빛샘전자,072950,00359261,2022,,0,test,0.27189863535508846,미래상폐위험,1
에이치시티,072990,00527464,2022,,0,test,0.07962894496579422,정상,0
케이에스피,073010,00328191,2022,,0,test,0.39239029847921475,미래상폐위험,1
엘엠에스,073110,00494218,2022,,0,test,0.25182250073666207,미래상폐위험,1
듀오백,073190,00407771,2022,,0,test,0.34277102492685546,미래상폐위험,1
금호타이어,073240,00481454,2022,,0,test,0.19303058291149217,미래상폐위험,1
이노와이어리스,073490,00462121,2022,,0,test,0.2831616008535252,미래상폐위험,1
에프알텍,073540,00442561,2022,,0,test,1.1049157750860584e-05,정상,0
우리손에프앤지,073560,00413417,2022,,0,test,0.26543152523990843,미래상폐위험,1
리튬포어스,073570,00440712,2022,,0,test,0.9342467800725326,미래상폐위험,1
테라사이언스,073640,00373021,2022,,0,test,0.023945847465622953,정상,0
아미노로직스,074430,00466428,2022,,0,test,0.45796096937499636,미래상폐위험,1
원익QnC,074600,00468374,2022,,0,test,0.3672311337428599,미래상폐위험,1
이엔플러스,074610,00469799,2022,,0,test,0.8583505428527106,미래상폐위험,1
플랜티넷,075130,00490179,2022,,0,test,0.60160230271314,미래상폐위험,1
새론오토모티브,075180,00305668,2022,,0,test,0.16250203963604135,미래상폐위험,1
세진중공업,075580,00415628,2022,,0,test,0.7983581012107094,미래상폐위험,1
동국알앤에스,075970,00472890,2022,,0,test,0.3486609504613836,미래상폐위험,1
웰크론한텍,076080,00487546,2022,,0,test,0.21890508835683525,미래상폐위험,1
해성옵틱스,076610,00483735,2022,,0,test,0.7344773210358654,미래상폐위험,1
덕산하이메탈,077360,00471068,2022,,0,test,0.12349332842791277,미래상폐위험,1
유니퀘스트,077500,00414601,2022,,0,test,0.06740176495614193,정상,0
STX엔진,077970,00480455,2022,,0,test,0.4482002517795187,미래상폐위험,1
텔코웨어,078000,00361488,2022,,0,test,0.42770444978065253,미래상폐위험,1
유비쿼스홀딩스,078070,00411385,2022,,0,test,0.1301226176533626,미래상폐위험,1
국일제지,078130,00104573,2022,,0,test,0.6424507172468537,미래상폐위험,1
대봉엘에스,078140,00442826,2022,,0,test,0.04297676068268022,정상,0
HB테크놀러지,078150,00255275,2022,,0,test,0.4506881539699912,미래상폐위험,1
메디포스트,078160,00453929,2022,,0,test,0.2996149219734757,미래상폐위험,1
컴투스,078340,00476498,2022,,0,test,0.25187085014535787,미래상폐위험,1
한양디지텍,078350,00488989,2022,,0,test,0.5278664461907783,미래상폐위험,1
에이블씨엔씨,078520,00400857,2022,,0,test,0.4198103210060188,미래상폐위험,1
휴림에이텍,078590,00230814,2022,,0,test,0.04303108919313796,정상,0
대주전자재료,078600,00177816,2022,,0,test,0.703209610237711,미래상폐위험,1
스테이지원엔터,078860,00543204,2022,,0,test,0.14118031484781177,미래상폐위험,1
가온그룹,078890,00441304,2022,,0,test,0.240813471951945,미래상폐위험,1
GS,078930,00500254,2022,,0,test,0.20105294836295257,미래상폐위험,1
와토스코리아,079000,00455875,2022,,0,test,0.13542839000640589,미래상폐위험,1
CJ CGV,079160,00303873,2022,,0,test,0.039890800807092376,정상,0
한창산업,079170,00202839,2022,,0,test,0.1285189524490395,미래상폐위험,1
케스피온,079190,00479705,2022,,0,test,0.8158838072833625,미래상폐위험,1
제우스,079370,00442570,2022,,0,test,0.12644146316851138,미래상폐위험,1
현대리바트,079430,00300548,2022,,0,test,0.7211050112349248,미래상폐위험,1
LIG넥스원,079550,00503668,2022,,0,test,0.18419916092560648,미래상폐위험,1
서산,079650,00130408,2022,,0,test,0.31538417454127143,미래상폐위험,1
디이엔티,079810,00445160,2022,,0,test,0.1710885607505627,미래상폐위험,1
가비아,079940,00506294,2022,,0,test,0.1285104011681508,미래상폐위험,1
인베니아,079950,00409371,2022,,0,test,0.16197862548907663,미래상폐위험,1
동양이엔피,079960,00178790,2022,,0,test,0.2629383717037233,미래상폐위험,1
투비소프트,079970,00596260,2022,,0,test,0.3091529123517485,미래상폐위험,1
휴비스,079980,00362238,2022,,0,test,0.647305245124938,미래상폐위험,1
이상네트웍스,080010,00454399,2022,,0,test,0.3506025555363012,미래상폐위험,1
모두투어,080160,00456218,2022,,0,test,0.34988411945491166,미래상폐위험,1
제주반도체,080220,00447487,2022,,0,test,0.1546018607247381,미래상폐위험,1
모다이노칩,080420,00480048,2022,,0,test,0.4472713445844348,미래상폐위험,1
성창오토텍,080470,00486370,2022,,0,test,0.2047456852155606,미래상폐위험,1
오디텍,080520,00529815,2022,,0,test,0.2638494726892099,미래상폐위험,1
코디,080530,00308559,2022,,0,test,0.7830366366363198,미래상폐위험,1
오킨스전자,080580,00543107,2022,,0,test,0.3012695069319229,미래상폐위험,1
한국유니온제약,080720,00532855,2022,,0,test,0.42405980444224844,미래상폐위험,1
일진다이아,081000,00508274,2022,,0,test,0.04093448712411237,정상,0
티플랙스,081150,00497631,2022,,0,test,0.40288478389791677,미래상폐위험,1
성우전자,081580,00364306,2022,,0,test,0.16711180355664254,미래상폐위험,1
미스토홀딩스,081660,00195229,2022,,0,test,0.4862602707110111,미래상폐위험,1
옵트론텍,082210,00327396,2022,,0,test,0.8763957760085409,미래상폐위험,1
젬백스,082270,00492894,2022,,0,test,0.5463415720437014,미래상폐위험,1
코스나인,082660,00442455,2022,,0,test,0.8666025927620333,미래상폐위험,1
한화엔진,082740,00361008,2022,,0,test,0.1465752580564363,미래상폐위험,1
비보존 제약,082800,00533191,2022,,0,test,0.916645919018546,미래상폐위험,1
우리바이오,082850,00369107,2022,,0,test,0.20096514359798792,미래상폐위험,1
비츠로셀,082920,00154718,2022,,0,test,0.27583391340909263,미래상폐위험,1
엘오티베큠,083310,00484682,2022,,0,test,0.09222132712392482,정상,0
그린케미칼,083420,00454946,2022,,0,test,0.6162818272929923,미래상폐위험,1
GST,083450,00540863,2022,,0,test,0.0641922158773763,정상,0
이엠앤아이,083470,00475718,2022,,0,test,0.2698129829718383,미래상폐위험,1
에프엔에스테크,083500,00476036,2022,,0,test,0.31091829338145266,미래상폐위험,1
케이엠,083550,00242934,2022,,0,test,0.1728951561863939,미래상폐위험,1
인콘,083640,00475976,2022,,0,test,0.0180447344364315,정상,0
비에이치아이,083650,00409788,2022,,0,test,0.3166273852429907,미래상폐위험,1
CSA 코스믹,083660,00406037,2022,,0,test,0.6845809838757538,미래상폐위험,1
CG인바이츠,083790,00407814,2022,,0,test,0.4450497275981116,미래상폐위험,1
아바코,083930,00442145,2022,,0,test,0.3583408057376896,미래상폐위험,1
대한제강,084010,00113225,2022,,0,test,0.20227640107142036,미래상폐위험,1
휴온스글로벌,084110,00228059,2022,,0,test,0.10130654432911072,미래상폐위험,1
수성웹툰,084180,00243979,2022,,0,test,0.17134384529738805,미래상폐위험,1
유진테크,084370,00531014,2022,,0,test,0.18264206276574593,미래상폐위험,1
랩지노믹스,084650,00545114,2022,,0,test,0.6256613413135351,미래상폐위험,1
동양고속,084670,00540641,2022,,0,test,0.015628908524834683,정상,0
이월드,084680,00540605,2022,,0,test,0.7753809649799351,미래상폐위험,1
대상홀딩스,084690,00539274,2022,,0,test,0.1830174869409581,미래상폐위험,1
팅크웨어,084730,00438036,2022,,0,test,0.11423755185244985,미래상폐위험,1
아이티엠반도체,084850,00579980,2022,,0,test,0.47572250819238077,미래상폐위험,1
티비에이치글로벌,084870,00409672,2022,,0,test,0.13418231283659127,미래상폐위험,1
헬릭스미스,084990,00359395,2022,,0,test,0.16804806007946915,미래상폐위험,1
엔케이,085310,00172228,2022,,0,test,0.0002362992017553895,정상,0
차바이오텍,085660,00525679,2022,,0,test,0.21231283034409712,미래상폐위험,1
뉴프렉스,085670,00493510,2022,,0,test,0.2752391306083427,미래상폐위험,1
알티캐스트,085810,00364254,2022,,0,test,0.9918569247647397,미래상폐위험,1
네오티스,085910,00447928,2022,,0,test,0.2839798511915887,미래상폐위험,1
바이오톡스텍,086040,00447502,2022,,0,test,0.3392203305458138,미래상폐위험,1
진바이오텍,086060,00491053,2022,,0,test,0.406570237002015,미래상폐위험,1
광동헬스바이오,086220,00523176,2022,,0,test,0.4083577535747965,미래상폐위험,1
현대글로비스,086280,00360595,2022,,0,test,0.04852355594427478,정상,0
유니테스트,086390,00540447,2022,,0,test,0.15805252245648385,미래상폐위험,1
동국제약,086450,00114808,2022,,0,test,0.3171158791368357,미래상폐위험,1
에코프로,086520,00536541,2022,,0,test,0.23903609858911704,미래상폐위험,1
비엠티,086670,00524786,2022,,0,test,0.23895716463221733,미래상폐위험,1
선진뷰티사이언스,086710,00132202,2022,,0,test,0.056307934151839996,정상,0
바이오솔루션,086820,00560982,2022,,0,test,0.46981555332734765,미래상폐위험,1
이수앱지스,086890,00526872,2022,,0,test,0.3763656023250391,미래상폐위험,1
메디톡스,086900,00580199,2022,,0,test,0.8244846335057519,미래상폐위험,1
MDS테크,086960,00445841,2022,,0,test,0.2039820626748089,미래상폐위험,1
쇼박스,086980,00303794,2022,,0,test,9.328963513251189e-07,정상,0
펩트론,087010,00415868,2022,,0,test,0.736262508004304,미래상폐위험,1
모바일어플라이언스,087260,00556615,2022,,0,test,0.2835219730627328,미래상폐위험,1
픽셀플러스,087600,00495086,2022,,0,test,0.06209845327101921,정상,0
동아엘텍,088130,00489243,2022,,0,test,0.3341787741982184,미래상폐위험,1
이리츠코크렙,088260,00544452,2022,,0,test,0.6291451895314168,미래상폐위험,1
이원컴포텍,088290,00409140,2022,,0,test,0.9232231364999616,미래상폐위험,1
이녹스,088390,00494476,2022,,0,test,0.13412636395450703,미래상폐위험,1
진도,088790,00557933,2022,,0,test,0.4302269228226687,미래상폐위험,1
에이스테크,088800,00556907,2022,,0,test,0.3242534747676925,미래상폐위험,1
동우팜투테이블,088910,00228712,2022,,0,test,0.06639997326547097,정상,0
켐트로닉스,089010,00371485,2022,,0,test,0.39038398205410985,미래상폐위험,1
테크윙,089030,00535676,2022,,0,test,0.4512967229314729,미래상폐위험,1
넥스턴앤롤코리아,089140,00416414,2022,,0,test,0.44688744379941997,미래상폐위험,1
케이씨티,089150,00441447,2022,,0,test,0.8877285503018014,미래상폐위험,1
THE E&M,089230,00519252,2022,,0,test,0.06301910281011779,정상,0
HDC현대EP,089470,00357935,2022,,0,test,0.16536111327784392,미래상폐위험,1
제주항공,089590,00555874,2022,,0,test,0.17759742179861912,미래상폐위험,1
KT나스미디어,089600,00486097,2022,,0,test,0.6763928115265004,미래상폐위험,1
제이티,089790,00365457,2022,,0,test,0.21888515616650372,미래상폐위험,1
유비벨록스,089850,00592653,2022,,0,test,0.22340365851930702,미래상폐위험,1
롯데렌탈,089860,00545716,2022,,0,test,0.8239373845510024,미래상폐위험,1
코세스,089890,00365934,2022,,0,test,0.2851283764731261,미래상폐위험,1
브이엠,089970,00544577,2022,,0,test,0.2725432928876094,미래상폐위험,1
상아프론테크,089980,00181299,2022,,0,test,0.2921454669553967,미래상폐위험,1
평화산업,090080,00573579,2022,,0,test,0.1920804578052523,미래상폐위험,1
아이윈,090150,00365624,2022,,0,test,0.6417120640868087,미래상폐위험,1
노루페인트,090350,00583442,2022,,0,test,0.24267728623181484,미래상폐위험,1
로보스타,090360,00536523,2022,,0,test,0.01716641933565865,정상,0
메타랩스,090370,00442835,2022,,0,test,0.5162912280416597,미래상폐위험,1
덕신이피씨,090410,00454937,2022,,0,test,0.22893937770770165,미래상폐위험,1
아모레퍼시픽,090430,00583424,2022,,0,test,0.5611493161620855,미래상폐위험,1
제이스텍,090470,00493185,2022,,0,test,0.13352379847933912,미래상폐위험,1
휴림로봇,090710,00540429,2022,,0,test,0.24006375100601768,미래상폐위험,1
현대이지웰,090850,00656951,2022,,0,test,0.3408260524268103,미래상폐위험,1
이엠텍,091120,00541163,2022,,0,test,0.1743964095585814,미래상폐위험,1
S&K폴리텍,091340,00580667,2022,,0,test,0.27829491624031016,미래상폐위험,1
한울소재과학,091440,00560122,2022,,0,test,0.7524224374989301,미래상폐위험,1
상신이디피,091580,00480783,2022,,0,test,0.21896416088440537,미래상폐위험,1
남화토건,091590,00108001,2022,,0,test,0.003991863170121729,정상,0
파트론,091700,00490151,2022,,0,test,0.4503016117933819,미래상폐위험,1
티웨이항공,091810,00671376,2022,,0,test,0.11632344846220792,미래상폐위험,1
나노캠텍,091970,00542074,2022,,0,test,0.22279431366806032,미래상폐위험,1
아미코젠,092040,00545734,2022,,0,test,0.5420968972340356,미래상폐위험,1
디엔에프,092070,00569691,2022,,0,test,0.2781852143965992,미래상폐위험,1
이크레더블,092130,00634728,2022,,0,test,0.6523456064657457,미래상폐위험,1
서울바이오시스,092190,00488402,2022,,0,test,0.3489446177066474,미래상폐위험,1
디아이씨,092200,00112165,2022,,0,test,0.37540425846413716,미래상폐위험,1
KEC,092220,00589127,2022,,0,test,0.5420753043132985,미래상폐위험,1
KPX홀딩스,092230,00587466,2022,,0,test,0.2205374613570101,미래상폐위험,1
현우산업,092300,00367455,2022,,0,test,0.4222615566777302,미래상폐위험,1
기신정기,092440,00106614,2022,,0,test,0.30239856234116336,미래상폐위험,1
한라IMS,092460,00528515,2022,,0,test,0.19676826272193804,미래상폐위험,1
앤씨앤,092600,00537337,2022,,0,test,0.12115995146179322,미래상폐위험,1
네오팜,092730,00551920,2022,,0,test,0.15643921838565036,미래상폐위험,1
DYP,092780,00117726,2022,,0,test,0.21393199731452306,미래상폐위험,1
LF,093050,00593032,2022,,0,test,0.46684204782599553,미래상폐위험,1
빅솔론,093190,00478900,2022,,0,test,0.4183957750703252,미래상폐위험,1
형지엘리트,093240,00441243,2022,,0,test,0.13801551974181162,미래상폐위험,1
케이아이엔엑스,093320,00603348,2022,,0,test,0.00023030228912084293,정상,0
후성,093370,00595191,2022,,0,test,0.11785683479974152,미래상폐위험,1
풍강,093380,00155373,2022,,0,test,0.13213864685710858,미래상폐위험,1
매커스,093520,00596677,2022,,0,test,0.22316676807460453,미래상폐위험,1
케이알엠,093640,00536888,2022,,0,test,0.010004737308676567,정상,0
서원인텍,093920,00445799,2022,,0,test,0.08778288148395842,정상,0
동운아나텍,094170,00695969,2022,,0,test,0.14206430205587625,미래상폐위험,1
효성 ITX,094280,00414850,2022,,0,test,0.23435264859731578,미래상폐위험,1
갤럭시아머니트리,094480,00587457,2022,,0,test,0.0001696404680002773,정상,0
일진파워,094820,00485177,2022,,0,test,0.0025974987875569118,정상,0
슈프리마에이치큐,094840,00599957,2022,,0,test,0.9926706761109936,미래상폐위험,1
참좋은여행,094850,00606770,2022,,0,test,0.002109524234577705,정상,0
네오리진,094860,00599106,2022,,0,test,0.20626262085368785,미래상폐위험,1
푸른기술,094940,00537832,2022,,0,test,0.13850420586308954,미래상폐위험,1
제이엠티,094970,00533508,2022,,0,test,0.0026606291558369634,정상,0
이엠코리아,095190,00526951,2022,,0,test,0.6742138827316838,미래상폐위험,1
웨이브일렉트로,095270,00526696,2022,,0,test,0.12449947748324065,미래상폐위험,1
ISC,095340,00572905,2022,,0,test,0.10299490911404935,미래상폐위험,1
미래나노텍,095500,00526836,2022,,0,test,0.2739507843307548,미래상폐위험,1
AJ네트웍스,095570,00365387,2022,,0,test,0.1945916662048536,미래상폐위험,1
테스,095610,00524421,2022,,0,test,0.30484141145554583,미래상폐위험,1
네오위즈,095660,00628860,2022,,0,test,0.030198111612254927,정상,0
제넥신,095700,00545929,2022,,0,test,0.004718218358577642,정상,0
웅진씽크빅,095720,00628189,2022,,0,test,0.42934114321501604,미래상폐위험,1
에스에너지,095910,00585538,2022,,0,test,0.22092083913490868,미래상폐위험,1
크레버스,096240,00525882,2022,,0,test,0.0509982209470305,정상,0
대창솔루션,096350,00177870,2022,,0,test,0.3374901092178834,미래상폐위험,1
씨젠,096530,00788773,2022,,0,test,0.1437452922663201,미래상폐위험,1
알에프세미,096610,00516246,2022,,0,test,0.11707424378928634,미래상폐위험,1
에스코넥,096630,00573269,2022,,0,test,0.22880475162773742,미래상폐위험,1
에이루트,096690,00608839,2022,,0,test,0.16188833034765593,미래상폐위험,1
JW홀딩스,096760,00632304,2022,,0,test,0.5291430494023059,미래상폐위험,1
SK이노베이션,096770,00631518,2022,,0,test,0.0004788003870746506,정상,0
엘디티,096870,00540571,2022,,0,test,0.29000962340517916,미래상폐위험,1
HJ중공업,097230,00633835,2022,,0,test,0.08548739893108681,정상,0
에코볼트,097780,00562360,2022,,0,test,0.36616785059614815,미래상폐위험,1
윈팩,097800,00536286,2022,,0,test,0.4213247290312191,미래상폐위험,1
효성오앤비,097870,00367385,2022,,0,test,0.42306196475106495,미래상폐위험,1
CJ제일제당,097950,00635134,2022,,0,test,0.2717365265258727,미래상폐위험,1
마이크로컨텍솔,098120,00568188,2022,,0,test,0.45858988968136155,미래상폐위험,1
고영,098460,00579999,2022,,0,test,0.2918151265835832,미래상폐위험,1
에스티오,098660,00612188,2022,,0,test,0.6691788898591069,미래상폐위험,1
아이센스,099190,00550994,2022,,0,test,0.19903313537452563,미래상폐위험,1
SDN,099220,00574611,2022,,0,test,0.2195347095322844,미래상폐위험,1
쎄트렉아이,099320,00449254,2022,,0,test,0.09773432726578357,정상,0
브레인즈컴퍼니,099390,00642897,2022,,0,test,0.21877924668307053,미래상폐위험,1
동방선기,099410,00526678,2022,,0,test,0.013803907073219655,정상,0
바이오플러스,099430,00636656,2022,,0,test,0.281822627068813,미래상폐위험,1
스맥,099440,00580056,2022,,0,test,0.25118017864965175,미래상폐위험,1
DGI,099520,00627029,2022,,0,test,0.09292423757538867,정상,0
이지케어텍,099750,00490090,2022,,0,test,0.0015748756951600746,정상,0
인지소프트,100030,00641171,2022,,0,test,0.003956347532910732,정상,0
뷰웍스,100120,00609324,2022,,0,test,0.44041182581068894,미래상폐위험,1
동국S&C,100130,00415594,2022,,0,test,0.4029625415458953,미래상폐위험,1
비상교육,100220,00520887,2022,,0,test,0.2306174241514703,미래상폐위험,1
진양홀딩스,100250,00646732,2022,,0,test,0.19176814494448255,미래상폐위험,1
머큐리,100590,00364740,2022,,0,test,0.42276514498132417,미래상폐위험,1
서암기계공업,100660,00166528,2022,,0,test,0.35995562216591753,미래상폐위험,1
세운메디칼,100700,00362201,2022,,0,test,0.19354275995628736,미래상폐위험,1
SNT에너지,100840,00648721,2022,,0,test,0.08069435487888034,정상,0
KS인더스트리,101000,00618410,2022,,0,test,0.743337855467551,미래상폐위험,1
인바이오젠,101140,00652423,2022,,0,test,0.9991195035196851,미래상폐위험,1
월덱스,101160,00580065,2022,,0,test,0.00010940237211167097,정상,0
우림피티에스,101170,00567222,2022,,0,test,0.24748032532022987,미래상폐위험,1
씨큐브,101240,00520610,2022,,0,test,0.15717185224144706,미래상폐위험,1
모베이스,101330,00498001,2022,,0,test,0.2679003465778318,미래상폐위험,1
아이엠,101390,00609634,2022,,0,test,0.22247683298369253,미래상폐위험,1
엔시트론,101400,00641393,2022,,0,test,0.1943113962618285,미래상폐위험,1
에스앤에스텍,101490,00411048,2022,,0,test,0.32743315196300965,미래상폐위험,1
해태제과식품,101530,00428321,2022,,0,test,0.4222079723062091,미래상폐위험,1
하이드로리튬,101670,00527491,2022,,0,test,0.010009951431397998,정상,0
한국정밀기계,101680,00257732,2022,,0,test,0.05590713489425674,정상,0
위메이드맥스,101730,00643656,2022,,0,test,0.03175309035635413,정상,0
인화정공,101930,00482426,2022,,0,test,0.49786209294361006,미래상폐위험,1
어보브반도체,102120,00591441,2022,,0,test,0.4204096395398793,미래상폐위험,1
동성케미컬,102260,00679314,2022,,0,test,0.13114171420697346,미래상폐위험,1
케이옥션,102370,00668600,2022,,0,test,0.28339454619580423,미래상폐위험,1
이연제약,102460,00145598,2022,,0,test,0.807488626482469,미래상폐위험,1
이엔에프테크놀로지,102710,00530185,2022,,0,test,0.23351068037598227,미래상폐위험,1
코오롱생명과학,102940,00525642,2022,,0,test,0.5101124610265662,미래상폐위험,1
풍산,103140,00684714,2022,,0,test,0.090002564035388,정상,0
에스앤더블류,103230,00137012,2022,,0,test,0.04061700586236691,정상,0
일진전기,103590,00683469,2022,,0,test,0.22634463748781916,미래상폐위험,1
우양,103840,00486875,2022,,0,test,0.2853302622485013,미래상폐위험,1
대성파인텍,104040,00442905,2022,,0,test,0.2686035031561193,미래상폐위험,1
NHN벅스,104200,00645089,2022,,0,test,0.8453959193092109,미래상폐위험,1
디와이피엔에프,104460,00602136,2022,,0,test,0.4207794171543591,미래상폐위험,1
티케이케미칼,104480,00693554,2022,,0,test,0.08241041876478435,정상,0
코렌텍,104540,00541437,2022,,0,test,0.24731261524920134,미래상폐위험,1
노랑풍선,104620,00632845,2022,,0,test,3.824215047496426e-05,정상,0
한국철강,104700,00687711,2022,,0,test,0.24032064142911974,미래상폐위험,1
원익머트리얼즈,104830,00623661,2022,,0,test,0.2782600691616114,미래상폐위험,1
케이엔더블유,105330,00606664,2022,,0,test,0.18745428802192188,미래상폐위험,1
엣지파운드리,105550,00766106,2022,,0,test,0.6126877532785728,미래상폐위험,1
한세실업,105630,00728638,2022,,0,test,0.3308591775987729,미래상폐위험,1
디케이락,105740,00533003,2022,,0,test,0.19506027265403644,미래상폐위험,1
우진,105840,00173944,2022,,0,test,0.1931608220777099,미래상폐위험,1
케이이엠텍,106080,00542898,2022,,0,test,0.08959099265971184,정상,0
하이텍팜,106190,00409964,2022,,0,test,0.006302009763812192,정상,0
파인테크닉스,106240,00755739,2022,,0,test,4.795003335042823e-06,정상,0
노블엠앤비,106520,00536329,2022,,0,test,0.9999413954889637,미래상폐위험,1
미원홀딩스,107590,00706715,2022,,0,test,0.14500764278776504,미래상폐위험,1
새빗켐,107600,00862880,2022,,0,test,0.012321615924072426,정상,0
한중엔시에스,107640,00474588,2022,2024,1,test,0.4508349300049041,미래상폐위험,1
톱텍,108230,00531917,2022,,0,test,0.12750626877351437,미래상폐위험,1
대양전기공업,108380,00111193,2022,,0,test,0.33689241344111626,미래상폐위험,1
로보티즈,108490,00946030,2022,,0,test,0.0971590597068826,정상,0
LX하우시스,108670,00759513,2022,,0,test,0.3657192823240775,미래상폐위험,1
셀바스AI,108860,00666064,2022,,0,test,0.042252045794584886,정상,0
주성코퍼레이션,109070,00753643,2022,,0,test,0.23496917012871998,미래상폐위험,1
옵티시스,109080,00660291,2022,,0,test,0.18882490605684435,미래상폐위험,1
에스와이,109610,00535481,2022,,0,test,0.30682951469334035,미래상폐위험,1
디에스케이,109740,00530121,2022,,0,test,0.3007257579516571,미래상폐위험,1
진매트릭스,109820,00552992,2022,,0,test,0.5897030536687528,미래상폐위험,1
동일금속,109860,00118284,2022,,0,test,0.0017400404930807741,정상,0
앱토크롬,109960,00653194,2022,,0,test,0.3297708504255178,미래상폐위험,1
전진바이오팜,110020,00632793,2022,,0,test,0.8463360819867407,미래상폐위험,1
크리스에프앤씨,110790,00522007,2022,,0,test,0.7103449000267978,미래상폐위험,1
디아이티,110990,00576798,2022,,0,test,0.17038171355004492,미래상폐위험,1
호전실업,111110,00226316,2022,,0,test,0.2647533687313314,미래상폐위험,1
남화산업,111710,00245694,2022,,0,test,0.013704325580475457,정상,0
영원무역,111770,00776820,2022,,0,test,0.06400777976745463,정상,0
위메이드,112040,00444329,2022,,0,test,0.003246628237629547,정상,0
와이씨켐,112290,00619507,2022,,0,test,0.029138037112177512,정상,0
씨에스윈드,112610,00670340,2022,,0,test,0.20105661145279366,미래상폐위험,1
디젠스,113810,00576789,2022,,0,test,0.5051969571396742,미래상폐위험,1
GKL,114090,00557508,2022,,0,test,0.4596095601069205,미래상폐위험,1
강원에너지,114190,00100601,2022,,0,test,0.326999406855476,미래상폐위험,1
그린생명과학,114450,00532059,2022,,0,test,0.3080312667429952,미래상폐위험,1
폴라리스우노,114630,00663669,2022,,0,test,0.003006740917260653,정상,0
한솔아이원스,114810,00625942,2022,,0,test,0.09926248626325448,정상,0
아이패밀리에스씨,114840,00692254,2022,,0,test,0.21664468717497024,미래상폐위험,1
휴맥스,115160,00787057,2022,,0,test,0.3348982820644816,미래상폐위험,1
큐리언트,115180,01042650,2022,,0,test,0.3759914969603605,미래상폐위험,1
인포바인,115310,00491415,2022,,0,test,0.6726787930819235,미래상폐위험,1
우리넷,115440,00664048,2022,,0,test,0.4553539145329595,미래상폐위험,1
HLB테라퓨틱스,115450,00552859,2022,,0,test,0.47110846403792916,미래상폐위험,1
씨유메디칼,115480,00681249,2022,,0,test,0.4720321407144331,미래상폐위험,1
케이씨에스,115500,00441650,2022,,0,test,0.14623855983970357,미래상폐위험,1
씨엔플러스,115530,00660033,2022,,0,test,0.2987409084529251,미래상폐위험,1
스타플렉스,115570,00405959,2022,,0,test,0.6203432287856515,미래상폐위험,1
이미지스,115610,00694942,2022,,0,test,0.1741179896163186,미래상폐위험,1
대성에너지,117580,00787376,2022,,0,test,0.17112335870107565,미래상폐위험,1
알파칩스,117670,00605124,2022,,0,test,0.997274522213717,미래상폐위험,1
티로보틱스,117730,00867098,2022,,0,test,0.17286646330106692,미래상폐위험,1
메타케어,118000,00791209,2022,,0,test,0.7819933105782885,미래상폐위험,1
모트렉스,118990,00876908,2022,,0,test,0.1705467765504387,미래상폐위험,1
포메탈,119500,00188797,2022,,0,test,0.12349024556865863,미래상폐위험,1
인터로조,119610,00604426,2022,,0,test,0.25533155857052836,미래상폐위험,1
