기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
메디포스트,078160,00453929,2021,,0,valid,0.5348091877164917,정상,0
컴투스,078340,00476498,2021,,0,valid,0.07020855246712467,정상,0
한양디지텍,078350,00488989,2021,,0,valid,0.09512482085866363,정상,0
에이블씨엔씨,078520,00400857,2021,,0,valid,0.2626847629318359,정상,0
휴림에이텍,078590,00230814,2021,,0,valid,0.9885853539463217,미래상폐위험,1
대주전자재료,078600,00177816,2021,,0,valid,0.1722210846892226,정상,0
지나인제약,078650,00477257,2021,2023,1,valid,0.9769997472474932,미래상폐위험,1
스테이지원엔터,078860,00543204,2021,,0,valid,0.7916684573572289,정상,0
가온그룹,078890,00441304,2021,,0,valid,0.15663355342619303,정상,0
GS,078930,00500254,2021,,0,valid,0.0008641319416370796,정상,0
와토스코리아,079000,00455875,2021,,0,valid,0.1919066543167794,정상,0
CJ CGV,079160,00303873,2021,,0,valid,0.060541790737296944,정상,0
한창산업,079170,00202839,2021,,0,valid,0.21035498034746533,정상,0
케스피온,079190,00479705,2021,,0,valid,0.4481487920018217,정상,0
제우스,079370,00442570,2021,,0,valid,0.19532728128712576,정상,0
현대리바트,079430,00300548,2021,,0,valid,0.12178102557010331,정상,0
LIG넥스원,079550,00503668,2021,,0,valid,0.300067228156373,정상,0
서산,079650,00130408,2021,,0,valid,0.1051696472671296,정상,0
디이엔티,079810,00445160,2021,,0,valid,0.3473195705093044,정상,0
가비아,079940,00506294,2021,,0,valid,0.13670222608125787,정상,0
인베니아,079950,00409371,2021,,0,valid,0.2467822249864667,정상,0
동양이엔피,079960,00178790,2021,,0,valid,0.15326828514110488,정상,0
투비소프트,079970,00596260,2021,,0,valid,0.3887220296009481,정상,0
휴비스,079980,00362238,2021,,0,valid,0.18222579329397234,정상,0
이상네트웍스,080010,00454399,2021,,0,valid,0.38221401575291336,정상,0
모두투어,080160,00456218,2021,,0,valid,0.5755519055477748,정상,0
제주반도체,080220,00447487,2021,,0,valid,0.15562395129285975,정상,0
모다이노칩,080420,00480048,2021,,0,valid,0.347181178471422,정상,0
성창오토텍,080470,00486370,2021,,0,valid,0.33032853637341425,정상,0
오디텍,080520,00529815,2021,,0,valid,0.3194748604640894,정상,0
코디,080530,00308559,2021,,0,valid,0.3954634180435515,정상,0
오킨스전자,080580,00543107,2021,,0,valid,0.24307110168485702,정상,0
한국유니온제약,080720,00532855,2021,,0,valid,0.5486267545668017,정상,0
일진다이아,081000,00508274,2021,,0,valid,0.08762110337165964,정상,0
티플랙스,081150,00497631,2021,,0,valid,0.20698663438414827,정상,0
성우전자,081580,00364306,2021,,0,valid,0.18679351753549367,정상,0
미스토홀딩스,081660,00195229,2021,,0,valid,0.0012422302040983818,정상,0
옵트론텍,082210,00327396,2021,,0,valid,0.4668601662986515,정상,0
젬백스,082270,00492894,2021,,0,valid,0.9776252314642073,미래상폐위험,1
코스나인,082660,00442455,2021,,0,valid,0.7671880906760491,정상,0
한화엔진,082740,00361008,2021,,0,valid,0.5288474454994205,정상,0
비보존 제약,082800,00533191,2021,,0,valid,0.8138861940791922,정상,0
우리바이오,082850,00369107,2021,,0,valid,0.11189258397716863,정상,0
비츠로셀,082920,00154718,2021,,0,valid,0.23506039116414978,정상,0
엘오티베큠,083310,00484682,2021,,0,valid,0.12654561815150106,정상,0
그린케미칼,083420,00454946,2021,,0,valid,0.21840145666049765,정상,0
GST,083450,00540863,2021,,0,valid,0.04403973229989382,정상,0
이엠앤아이,083470,00475718,2021,,0,valid,0.43035591232170456,정상,0
에프엔에스테크,083500,00476036,2021,,0,valid,0.32320441301089425,정상,0
케이엠,083550,00242934,2021,,0,valid,0.2092596570892261,정상,0
인콘,083640,00475976,2021,,0,valid,0.5166996251925503,정상,0
비에이치아이,083650,00409788,2021,,0,valid,0.6802826419601071,정상,0
CSA 코스믹,083660,00406037,2021,,0,valid,0.23599991077649796,정상,0
CG인바이츠,083790,00407814,2021,,0,valid,0.349403010331337,정상,0
아바코,083930,00442145,2021,,0,valid,0.3858132988811126,정상,0
대한제강,084010,00113225,2021,,0,valid,0.07035102591293584,정상,0
휴온스글로벌,084110,00228059,2021,,0,valid,0.07649044311889476,정상,0
수성웹툰,084180,00243979,2021,,0,valid,2.2591108825424273e-05,정상,0
유진테크,084370,00531014,2021,,0,valid,0.08658062078233936,정상,0
랩지노믹스,084650,00545114,2021,,0,valid,0.007666942853662787,정상,0
동양고속,084670,00540641,2021,,0,valid,0.9060518744034209,정상,0
이월드,084680,00540605,2021,,0,valid,0.5549535259332286,정상,0
대상홀딩스,084690,00539274,2021,,0,valid,0.019312820222889427,정상,0
팅크웨어,084730,00438036,2021,,0,valid,0.17882715521694048,정상,0
아이티엠반도체,084850,00579980,2021,,0,valid,0.2963680227768416,정상,0
티비에이치글로벌,084870,00409672,2021,,0,valid,0.23816755222798297,정상,0
헬릭스미스,084990,00359395,2021,,0,valid,0.3649121425251532,정상,0
엔케이,085310,00172228,2021,,0,valid,0.4864438445443065,정상,0
차바이오텍,085660,00525679,2021,,0,valid,0.29762680490184873,정상,0
뉴프렉스,085670,00493510,2021,,0,valid,0.4170931433783512,정상,0
알티캐스트,085810,00364254,2021,,0,valid,0.4448173699671041,정상,0
네오티스,085910,00447928,2021,,0,valid,0.25540547782585626,정상,0
바이오톡스텍,086040,00447502,2021,,0,valid,0.3716886473829113,정상,0
진바이오텍,086060,00491053,2021,,0,valid,0.17074466802240718,정상,0
광동헬스바이오,086220,00523176,2021,,0,valid,0.49474737693683724,정상,0
현대글로비스,086280,00360595,2021,,0,valid,0.03428830283856552,정상,0
유니테스트,086390,00540447,2021,,0,valid,0.25722010058290196,정상,0
동국제약,086450,00114808,2021,,0,valid,0.15218558105264898,정상,0
에코프로,086520,00536541,2021,,0,valid,0.025850663646617027,정상,0
비엠티,086670,00524786,2021,,0,valid,0.1889997399802203,정상,0
선진뷰티사이언스,086710,00132202,2021,,0,valid,0.24165498952127265,정상,0
바이오솔루션,086820,00560982,2021,,0,valid,0.33678218307329005,정상,0
이수앱지스,086890,00526872,2021,,0,valid,0.3671687196292066,정상,0
메디톡스,086900,00580199,2021,,0,valid,0.2823315866541989,정상,0
MDS테크,086960,00445841,2021,,0,valid,0.18316374870325558,정상,0
쇼박스,086980,00303794,2021,,0,valid,0.037993148470173474,정상,0
펩트론,087010,00415868,2021,,0,valid,0.49655120112991885,정상,0
모바일어플라이언스,087260,00556615,2021,,0,valid,0.21437741188019074,정상,0
픽셀플러스,087600,00495086,2021,,0,valid,0.21080380481062008,정상,0
동아엘텍,088130,00489243,2021,,0,valid,0.28224425035092693,정상,0
이리츠코크렙,088260,00544452,2021,,0,valid,0.9124471060430523,정상,0
이원컴포텍,088290,00409140,2021,,0,valid,0.1327601816940224,정상,0
이녹스,088390,00494476,2021,,0,valid,0.19066600095588015,정상,0
진도,088790,00557933,2021,,0,valid,0.2636440594812128,정상,0
에이스테크,088800,00556907,2021,,0,valid,0.46663180216440914,정상,0
동우팜투테이블,088910,00228712,2021,,0,valid,0.24259041495351702,정상,0
켐트로닉스,089010,00371485,2021,,0,valid,0.13949969124660164,정상,0
테크윙,089030,00535676,2021,,0,valid,0.19797343178882712,정상,0
넥스턴앤롤코리아,089140,00416414,2021,,0,valid,0.6221735792850298,정상,0
케이씨티,089150,00441447,2021,,0,valid,0.4387651272932493,정상,0
THE E&M,089230,00519252,2021,,0,valid,0.5632871044826001,정상,0
HDC현대EP,089470,00357935,2021,,0,valid,0.11597957913338279,정상,0
에이티세미콘,089530,00458562,2021,2024,0,valid,0.2470419625197082,정상,0
제주항공,089590,00555874,2021,,0,valid,0.8570803303763005,정상,0
KT나스미디어,089600,00486097,2021,,0,valid,0.4756433543124887,정상,0
제이티,089790,00365457,2021,,0,valid,0.07778564394176031,정상,0
유비벨록스,089850,00592653,2021,,0,valid,0.16237548624172152,정상,0
롯데렌탈,089860,00545716,2021,,0,valid,0.4905174859173331,정상,0
코세스,089890,00365934,2021,,0,valid,0.23730480266608447,정상,0
브이엠,089970,00544577,2021,,0,valid,0.010780978889221735,정상,0
상아프론테크,089980,00181299,2021,,0,valid,0.2341923677569169,정상,0
평화산업,090080,00573579,2021,,0,valid,0.24473372320220485,정상,0
아이윈,090150,00365624,2021,,0,valid,0.23113121505286455,정상,0
노루페인트,090350,00583442,2021,,0,valid,0.1798353681657249,정상,0
로보스타,090360,00536523,2021,,0,valid,0.1835469841256605,정상,0
메타랩스,090370,00442835,2021,,0,valid,0.5249723752247963,정상,0
덕신이피씨,090410,00454937,2021,,0,valid,0.19882508246822517,정상,0
아모레퍼시픽,090430,00583424,2021,,0,valid,0.1431938609630359,정상,0
비에이치,090460,00447609,2021,,0,valid,0.15056669223445346,정상,0
제이스텍,090470,00493185,2021,,0,valid,0.2234813431703875,정상,0
휴림로봇,090710,00540429,2021,,0,valid,0.6140646787827657,정상,0
현대이지웰,090850,00656951,2021,,0,valid,0.12862572964790908,정상,0
이엠텍,091120,00541163,2021,,0,valid,0.10835989698246683,정상,0
S&K폴리텍,091340,00580667,2021,,0,valid,0.15023646021721898,정상,0
한울소재과학,091440,00560122,2021,,0,valid,0.46085904336278133,정상,0
상신이디피,091580,00480783,2021,,0,valid,0.1912955076621763,정상,0
남화토건,091590,00108001,2021,,0,valid,0.34472752590166117,정상,0
파트론,091700,00490151,2021,,0,valid,0.060000701913493194,정상,0
티웨이항공,091810,00671376,2021,,0,valid,0.9636615179877229,정상,0
나노캠텍,091970,00542074,2021,,0,valid,0.8979634739907,정상,0
아미코젠,092040,00545734,2021,,0,valid,0.4576388094924681,정상,0
디엔에프,092070,00569691,2021,,0,valid,0.19040750086078334,정상,0
이크레더블,092130,00634728,2021,,0,valid,0.010246558441187244,정상,0
서울바이오시스,092190,00488402,2021,,0,valid,0.30972826696349026,정상,0
디아이씨,092200,00112165,2021,,0,valid,0.5081940068977217,정상,0
KEC,092220,00589127,2021,,0,valid,0.2158903791227366,정상,0
KPX홀딩스,092230,00587466,2021,,0,valid,0.20507738397058534,정상,0
현우산업,092300,00367455,2021,,0,valid,0.48922427113537315,정상,0
기신정기,092440,00106614,2021,,0,valid,0.2761057230222961,정상,0
한라IMS,092460,00528515,2021,,0,valid,0.38214137677020377,정상,0
앤씨앤,092600,00537337,2021,,0,valid,0.22298690531147847,정상,0
네오팜,092730,00551920,2021,,0,valid,0.06957072052805931,정상,0
DYP,092780,00117726,2021,,0,valid,0.28513522395269164,정상,0
엑시콘,092870,00611736,2021,,0,valid,0.17144235863965632,정상,0
LF,093050,00593032,2021,,0,valid,0.013269647106634593,정상,0
빅솔론,093190,00478900,2021,,0,valid,0.156672103334291,정상,0
형지엘리트,093240,00441243,2021,,0,valid,0.1742330860030199,정상,0
케이아이엔엑스,093320,00603348,2021,,0,valid,0.05746294129702776,정상,0
후성,093370,00595191,2021,,0,valid,0.2534257609936297,정상,0
풍강,093380,00155373,2021,,0,valid,0.1871801874652087,정상,0
매커스,093520,00596677,2021,,0,valid,0.07295128088943247,정상,0
케이알엠,093640,00536888,2021,,0,valid,0.57113378848168,정상,0
서원인텍,093920,00445799,2021,,0,valid,0.12873571058222466,정상,0
동운아나텍,094170,00695969,2021,,0,valid,0.5210651269554575,정상,0
효성 ITX,094280,00414850,2021,,0,valid,0.35399553319575355,정상,0
칩스앤미디어,094360,00579971,2021,,0,valid,0.03427578889223337,정상,0
갤럭시아머니트리,094480,00587457,2021,,0,valid,0.18988402605859875,정상,0
일진파워,094820,00485177,2021,,0,valid,0.061209695871341466,정상,0
슈프리마에이치큐,094840,00599957,2021,,0,valid,0.22601939890868541,정상,0
참좋은여행,094850,00606770,2021,,0,valid,0.8553957259797911,정상,0
네오리진,094860,00599106,2021,,0,valid,0.07257899021330229,정상,0
푸른기술,094940,00537832,2021,,0,valid,0.1838675483048655,정상,0
제이엠티,094970,00533508,2021,,0,valid,0.17456194959108512,정상,0
이엠코리아,095190,00526951,2021,,0,valid,0.3993652037729824,정상,0
웨이브일렉트로,095270,00526696,2021,,0,valid,0.03093384579880865,정상,0
ISC,095340,00572905,2021,,0,valid,0.1532116821494474,정상,0
미래나노텍,095500,00526836,2021,,0,valid,0.11578004729236352,정상,0
AJ네트웍스,095570,00365387,2021,,0,valid,0.22397197112523473,정상,0
테스,095610,00524421,2021,,0,valid,0.03805841509175146,정상,0
네오위즈,095660,00628860,2021,,0,valid,0.04694361485021073,정상,0
제넥신,095700,00545929,2021,,0,valid,0.17312025357649483,정상,0
웅진씽크빅,095720,00628189,2021,,0,valid,0.2759540670576873,정상,0
에스에너지,095910,00585538,2021,,0,valid,0.3677288161827999,정상,0
크레버스,096240,00525882,2021,,0,valid,0.39585286349312593,정상,0
대창솔루션,096350,00177870,2021,,0,valid,0.7513625409432242,정상,0
씨젠,096530,00788773,2021,,0,valid,0.018491055978657776,정상,0
알에프세미,096610,00516246,2021,,0,valid,0.572303266161936,정상,0
에스코넥,096630,00573269,2021,,0,valid,0.3699999162197002,정상,0
멜파스,096640,00609315,2021,2023,1,valid,0.6083665257340972,정상,0
에이루트,096690,00608839,2021,,0,valid,0.45952183147272746,정상,0
JW홀딩스,096760,00632304,2021,,0,valid,0.2157855790810967,정상,0
SK이노베이션,096770,00631518,2021,,0,valid,0.00033335454278621106,정상,0
엘디티,096870,00540571,2021,,0,valid,0.0571422026136752,정상,0
HJ중공업,097230,00633835,2021,,0,valid,0.5667552125535625,정상,0
엠씨넥스,097520,00564562,2021,,0,valid,0.06631255193863796,정상,0
에코볼트,097780,00562360,2021,,0,valid,0.45642901722120655,정상,0
윈팩,097800,00536286,2021,,0,valid,0.641701424386253,정상,0
효성오앤비,097870,00367385,2021,,0,valid,0.37223734068764724,정상,0
CJ제일제당,097950,00635134,2021,,0,valid,2.663008404062106e-07,정상,0
마이크로컨텍솔,098120,00568188,2021,,0,valid,0.05551367642517139,정상,0
고영,098460,00579999,2021,,0,valid,0.0708376634409027,정상,0
에스티오,098660,00612188,2021,,0,valid,0.18651650728441196,정상,0
아이센스,099190,00550994,2021,,0,valid,0.12728706699863604,정상,0
SDN,099220,00574611,2021,,0,valid,0.254691549637312,정상,0
쎄트렉아이,099320,00449254,2021,,0,valid,0.15617265468716388,정상,0
브레인즈컴퍼니,099390,00642897,2021,,0,valid,0.0455149751033389,정상,0
동방선기,099410,00526678,2021,,0,valid,0.16378436375602554,정상,0
바이오플러스,099430,00636656,2021,,0,valid,0.1179693347709035,정상,0
스맥,099440,00580056,2021,,0,valid,0.5007775795248505,정상,0
DGI,099520,00627029,2021,,0,valid,0.736640371092522,정상,0
이지케어텍,099750,00490090,2021,,0,valid,0.18264661001613558,정상,0
인지소프트,100030,00641171,2021,,0,valid,0.1854708984234379,정상,0
SK오션플랜트,100090,00480367,2021,,0,valid,0.5365767561222693,정상,0
뷰웍스,100120,00609324,2021,,0,valid,0.11201855455448859,정상,0
동국S&C,100130,00415594,2021,,0,valid,0.2789893361249191,정상,0
비상교육,100220,00520887,2021,,0,valid,0.2913109252534288,정상,0
진양홀딩스,100250,00646732,2021,,0,valid,0.34452485539268213,정상,0
머큐리,100590,00364740,2021,,0,valid,0.23423674954193457,정상,0
서암기계공업,100660,00166528,2021,,0,valid,0.1243998978060089,정상,0
세운메디칼,100700,00362201,2021,,0,valid,0.07545360457422483,정상,0
SNT에너지,100840,00648721,2021,,0,valid,0.15311777707494498,정상,0
KS인더스트리,101000,00618410,2021,,0,valid,0.5178950167096777,정상,0
인바이오젠,101140,00652423,2021,,0,valid,0.819376679764931,정상,0
월덱스,101160,00580065,2021,,0,valid,0.127112672280717,정상,0
우림피티에스,101170,00567222,2021,,0,valid,0.1427893686855607,정상,0
씨큐브,101240,00520610,2021,,0,valid,0.18103940613802727,정상,0
모베이스,101330,00498001,2021,,0,valid,0.30476981103022244,정상,0
에코앤드림,101360,00619640,2021,,0,valid,0.14420188146090474,정상,0
아이엠,101390,00609634,2021,,0,valid,0.1478664677233091,정상,0
엔시트론,101400,00641393,2021,,0,valid,0.18986429614102593,정상,0
에스앤에스텍,101490,00411048,2021,,0,valid,0.29080566025175325,정상,0
해태제과식품,101530,00428321,2021,,0,valid,0.31329452126625823,정상,0
하이드로리튬,101670,00527491,2021,,0,valid,0.2476979152817832,정상,0
한국정밀기계,101680,00257732,2021,,0,valid,0.40759038921415586,정상,0
위메이드맥스,101730,00643656,2021,,0,valid,0.14984503055650056,정상,0
인화정공,101930,00482426,2021,,0,valid,0.5233365707307528,정상,0
어보브반도체,102120,00591441,2021,,0,valid,0.08876449464369833,정상,0
동성케미컬,102260,00679314,2021,,0,valid,0.26483541594132415,정상,0
케이옥션,102370,00668600,2021,,0,valid,0.15853883068423696,정상,0
이연제약,102460,00145598,2021,,0,valid,0.259242766315422,정상,0
이엔에프테크놀로지,102710,00530185,2021,,0,valid,0.21816764261073138,정상,0
코오롱생명과학,102940,00525642,2021,,0,valid,0.385001838227322,정상,0
풍산,103140,00684714,2021,,0,valid,0.034112627512954595,정상,0
에스앤더블류,103230,00137012,2021,,0,valid,0.31594019209348356,정상,0
일진전기,103590,00683469,2021,,0,valid,0.28185343566653054,정상,0
우양,103840,00486875,2021,,0,valid,0.29708215426872214,정상,0
대성파인텍,104040,00442905,2021,,0,valid,0.3926462412906617,정상,0
NHN벅스,104200,00645089,2021,,0,valid,0.540965095021979,정상,0
디와이피엔에프,104460,00602136,2021,,0,valid,0.2714426239724498,정상,0
티케이케미칼,104480,00693554,2021,,0,valid,0.26735468103982934,정상,0
코렌텍,104540,00541437,2021,,0,valid,0.13354100848996842,정상,0
노랑풍선,104620,00632845,2021,,0,valid,0.048986984009802975,정상,0
한국철강,104700,00687711,2021,,0,valid,0.07427062737918763,정상,0
원익머트리얼즈,104830,00623661,2021,,0,valid,0.12069846437166555,정상,0
케이엔더블유,105330,00606664,2021,,0,valid,0.47419696658709903,정상,0
엣지파운드리,105550,00766106,2021,,0,valid,0.3237213701915512,정상,0
한세실업,105630,00728638,2021,,0,valid,0.11875429835914621,정상,0
디케이락,105740,00533003,2021,,0,valid,0.20005750727580282,정상,0
우진,105840,00173944,2021,,0,valid,0.2406174445582742,정상,0
케이이엠텍,106080,00542898,2021,,0,valid,0.7433812528108295,정상,0
하이텍팜,106190,00409964,2021,,0,valid,0.6963599831479728,정상,0
파인테크닉스,106240,00755739,2021,,0,valid,0.05877086263288407,정상,0
노블엠앤비,106520,00536329,2021,,0,valid,0.5241243788673168,정상,0
미원홀딩스,107590,00706715,2021,,0,valid,0.1810915786117215,정상,0
한중엔시에스,107640,00474588,2021,,0,valid,0.45361845332071976,정상,0
톱텍,108230,00531917,2021,,0,valid,0.6590918546309026,정상,0
LX세미콘,108320,00525934,2021,,0,valid,0.010333707545539821,정상,0
대양전기공업,108380,00111193,2021,,0,valid,0.21244848503846353,정상,0
로보티즈,108490,00946030,2021,,0,valid,0.3209622648898274,정상,0
LX하우시스,108670,00759513,2021,,0,valid,0.20310272600967105,정상,0
셀바스AI,108860,00666064,2021,,0,valid,0.11728262072069554,정상,0
주성코퍼레이션,109070,00753643,2021,,0,valid,0.36195347328029137,정상,0
옵티시스,109080,00660291,2021,,0,valid,0.14164753257246654,정상,0
에스와이,109610,00535481,2021,,0,valid,0.14687744414221277,정상,0
디에스케이,109740,00530121,2021,,0,valid,0.38710779147528823,정상,0
진매트릭스,109820,00552992,2021,,0,valid,0.41738642223397154,정상,0
동일금속,109860,00118284,2021,,0,valid,0.3148296913781943,정상,0
앱토크롬,109960,00653194,2021,,0,valid,0.6374882000965463,정상,0
전진바이오팜,110020,00632793,2021,,0,valid,0.7017507068514535,정상,0
크리스에프앤씨,110790,00522007,2021,,0,valid,0.10518043226361509,정상,0
디아이티,110990,00576798,2021,,0,valid,0.46989091220633133,정상,0
호전실업,111110,00226316,2021,,0,valid,0.1351806086738416,정상,0
남화산업,111710,00245694,2021,,0,valid,0.8599410702908843,정상,0
영원무역,111770,00776820,2021,,0,valid,0.060876763228694404,정상,0
위메이드,112040,00444329,2021,,0,valid,0.11464165254878134,정상,0
씨에스윈드,112610,00670340,2021,,0,valid,0.12356906507007114,정상,0
디젠스,113810,00576789,2021,,0,valid,0.30149250277413153,정상,0
GKL,114090,00557508,2021,,0,valid,0.7786589285008109,정상,0
크루셜텍,114120,00618401,2021,2024,0,valid,0.764649696041997,정상,0
강원에너지,114190,00100601,2021,,0,valid,0.1684778255256213,정상,0
그린생명과학,114450,00532059,2021,,0,valid,0.5587447283011521,정상,0
폴라리스우노,114630,00663669,2021,,0,valid,0.19311729108987566,정상,0
한솔아이원스,114810,00625942,2021,,0,valid,0.24863927547875905,정상,0
아이패밀리에스씨,114840,00692254,2021,,0,valid,0.026073377281222485,정상,0
휴맥스,115160,00787057,2021,,0,valid,0.4119225320207534,정상,0
큐리언트,115180,01042650,2021,,0,valid,0.16038521992519533,정상,0
인포바인,115310,00491415,2021,,0,valid,0.04754313755554659,정상,0
우리넷,115440,00664048,2021,,0,valid,0.24775900965261577,정상,0
HLB테라퓨틱스,115450,00552859,2021,,0,valid,0.26603808403925927,정상,0
씨유메디칼,115480,00681249,2021,,0,valid,0.16561983501123081,정상,0
케이씨에스,115500,00441650,2021,,0,valid,0.10679567136248089,정상,0
씨엔플러스,115530,00660033,2021,,0,valid,0.22459907545565408,정상,0
스타플렉스,115570,00405959,2021,,0,valid,0.28592549854606797,정상,0
이미지스,115610,00694942,2021,,0,valid,0.036898909783397195,정상,0
대성에너지,117580,00787376,2021,,0,valid,0.33788047283343675,정상,0
알파칩스,117670,00605124,2021,,0,valid,0.6956539988952704,정상,0
티로보틱스,117730,00867098,2021,,0,valid,0.6112798615616827,정상,0
메타케어,118000,00791209,2021,,0,valid,0.38761028512922174,정상,0
모트렉스,118990,00876908,2021,,0,valid,0.16725412739507448,정상,0
포메탈,119500,00188797,2021,,0,valid,0.30325048777869784,정상,0
인터로조,119610,00604426,2021,,0,valid,0.15537617926038494,정상,0
KC코트렐,119650,00797364,2021,,0,valid,0.47600749286271526,정상,0
아이텍,119830,00626011,2021,,0,valid,0.3032010879599012,정상,0
지엔씨에너지,119850,00626464,2021,,0,valid,0.2469054182883709,정상,0
조선선재,120030,00796994,2021,,0,valid,0.04926958737375034,정상,0
코오롱인더,120110,00795135,2021,,0,valid,0.003367048649631296,정상,0
대정화금,120240,00250997,2021,,0,valid,0.38922796316166913,정상,0
골프존홀딩스,121440,00674498,2021,,0,valid,0.30647146722280466,정상,0
나노신소재,121600,00439965,2021,,0,valid,0.14372812636176865,정상,0
비덴트,121800,00693651,2021,,0,valid,0.3521774352259723,정상,0
코이즈,121850,00807397,2021,,0,valid,0.9105003159562581,정상,0
에스디시스템,121890,00604815,2021,,0,valid,0.09398461822441856,정상,0
제노레이,122310,00799539,2021,,0,valid,0.1101279782533424,정상,0
삼기,122350,00799177,2021,,0,valid,0.3091313803037895,정상,0
KX,122450,00657987,2021,,0,valid,0.37838466431930273,정상,0
예스티,122640,00530556,2021,,0,valid,0.4105170607360577,정상,0
서진오토모티브,122690,00800145,2021,,0,valid,0.26833045609242445,정상,0
와이지엔터테인먼트,122870,00613318,2021,,0,valid,0.31630929425719984,정상,0
아이마켓코리아,122900,00360142,2021,,0,valid,0.06714908147223353,정상,0
와이솔,122990,00759294,2021,,0,valid,0.2506942158548107,정상,0
알엔티엑스,123010,00615723,2021,,0,valid,0.32923891773496833,정상,0
엠에스오토텍,123040,00259545,2021,,0,valid,0.30761442733492234,정상,0
제닉,123330,00624998,2021,,0,valid,0.36853420310918017,정상,0
코리아에프티,123410,00803425,2021,,0,valid,0.21062129575242772,정상,0
위메이드플레이,123420,00815767,2021,,0,valid,0.05955305175280437,정상,0
이엠넷,123570,00616290,2021,,0,valid,0.12034249740282538,정상,0
한국화장품,123690,00823429,2021,,0,valid,0.4218419355187399,정상,0
에스제이엠,123700,00815369,2021,,0,valid,0.2036707203587626,정상,0
알톤,123750,00821607,2021,,0,valid,0.12741278476597873,정상,0
뉴온,123840,00809429,2021,,0,valid,0.818466693886883,정상,0
아나패스,123860,00761952,2021,,0,valid,0.37395248680606913,정상,0
아이티센글로벌,124500,00620868,2021,,0,valid,0.010485659027776257,정상,0
태웅로직스,124560,00562245,2021,,0,valid,0.0068442366403005045,정상,0
아모그린텍,125210,00611912,2021,,0,valid,0.2647279608304361,정상,0
비나텍,126340,00563518,2021,,0,valid,0.29877046274286806,정상,0
현대퓨처넷,126560,00403632,2021,,0,valid,0.3735710196089258,정상,0
BGF에코머티리얼즈,126600,00599595,2021,,0,valid,0.16139688661572207,정상,0
화신정공,126640,00825223,2021,,0,valid,0.2439644211007002,정상,0
하이비젼시스템,126700,00825959,2021,,0,valid,0.08692631815548785,정상,0
제이엔케이글로벌,126880,00442154,2021,,0,valid,0.33523308784383543,정상,0
제이에스링크,127120,00642541,2021,,0,valid,0.48270375863337983,정상,0
아시아경제,127710,00665676,2021,,0,valid,0.41938270844750647,정상,0
에코캡,128540,00870481,2021,,0,valid,0.4564632611648989,정상,0
피제이메탈,128660,00829380,2021,,0,valid,0.007813262371890289,정상,0
대성산업,128820,00828789,2021,,0,valid,0.2081369957180221,정상,0
한미약품,128940,00828497,2021,,0,valid,0.05335742803489387,정상,0
인터지스,129260,00151368,2021,,0,valid,0.17350105023436557,정상,0
앱코,129890,01207716,2021,,0,valid,0.19177883377858468,정상,0
GH신소재,130500,00491938,2021,,0,valid,0.34391835401684917,정상,0
나이스디앤비,130580,00606293,2021,,0,valid,0.20310845058888702,정상,0
한전산업,130660,00194947,2021,,0,valid,0.04873805425039251,정상,0
티피씨글로벌,130740,00578538,2021,,0,valid,0.22952982200339497,정상,0
옵투스제약,131030,00831428,2021,,0,valid,0.36713395823972444,정상,0
시큐브,131090,00402110,2021,,0,valid,0.04937115010406966,정상,0
티엔엔터테인먼트,131100,00814786,2021,,0,valid,0.841388229722392,정상,0
딜리,131180,00629212,2021,,0,valid,0.39949128067678324,정상,0
대한과학,131220,00608316,2021,,0,valid,0.08873790952684996,정상,0
티에스이,131290,00372226,2021,,0,valid,0.11118015602561816,정상,0
알서포트,131370,00838962,2021,,0,valid,0.2446632769258741,정상,0
이브이첨단소재,131400,00533924,2021,,0,valid,0.7180794238815114,정상,0
파인텍,131760,00820352,2021,,0,valid,0.3764025662348992,정상,0
두산테스나,131970,00563545,2021,,0,valid,0.6710705884921809,정상,0
메가엠디,133750,00807555,2021,,0,valid,0.23104319035213738,정상,0
화인베스틸,133820,00661847,2021,,0,valid,0.3152060140639354,정상,0
이퓨쳐,134060,00788737,2021,,0,valid,0.08132193030736137,정상,0
미원화학,134380,00855163,2021,,0,valid,0.09960039701741974,정상,0
탑코미디어,134580,00608699,2021,,0,valid,0.559723538781771,정상,0
시디즈,134790,00852087,2021,,0,valid,0.01354883621133122,정상,0
아셈스,136410,00922304,2021,,0,valid,0.2300453058748383,정상,0
하림,136480,00857727,2021,,0,valid,0.17658082919317028,정상,0
선진,136490,00855093,2021,,0,valid,0.18547266397274062,정상,0
스마트솔루션즈,136510,00763358,2021,2024,0,valid,0.5226058825638081,정상,0
윈스테크넷,136540,00868705,2021,,0,valid,0.17010150703247237,정상,0
나래나노텍,137080,00362122,2021,,0,valid,0.2381600252254467,정상,0
에스디바이오센서,137310,00854997,2021,,0,valid,0.009786810661243674,정상,0
피엔티,137400,00612294,2021,,0,valid,0.2793399435307873,정상,0
넥스트아이,137940,00614593,2021,,0,valid,0.4036969534680699,정상,0
제이씨케미칼,137950,00664853,2021,,0,valid,0.14335979116498393,정상,0
신진에스엠,138070,00577380,2021,,0,valid,0.21404824138830228,정상,0
오이솔루션,138080,00571483,2021,,0,valid,0.28329177257019245,정상,0
앤로보틱스,138360,00808068,2021,,0,valid,0.3183199890444354,정상,0
