기업명,종목코드,corp_code,연도,event_year_Y,target_future_delist,split,상폐확률,예측라벨,predicted_target
한화엔진,082740,00361008,2022,,0,test,0.5064619632562122,정상,0
비보존 제약,082800,00533191,2022,,0,test,0.8529144811012473,정상,0
우리바이오,082850,00369107,2022,,0,test,0.08616348335460365,정상,0
비츠로셀,082920,00154718,2022,,0,test,0.19114384287189987,정상,0
엘오티베큠,083310,00484682,2022,,0,test,0.13607787694218432,정상,0
그린케미칼,083420,00454946,2022,,0,test,0.20483319428278962,정상,0
GST,083450,00540863,2022,,0,test,0.04541178509619513,정상,0
이엠앤아이,083470,00475718,2022,,0,test,0.1784012413133378,정상,0
에프엔에스테크,083500,00476036,2022,,0,test,0.2337943185585184,정상,0
케이엠,083550,00242934,2022,,0,test,0.17210442237884105,정상,0
인콘,083640,00475976,2022,,0,test,0.3631200687437662,정상,0
비에이치아이,083650,00409788,2022,,0,test,0.5251405198914484,정상,0
CSA 코스믹,083660,00406037,2022,,0,test,0.7031480998730157,정상,0
CG인바이츠,083790,00407814,2022,,0,test,0.5373179044798881,정상,0
아바코,083930,00442145,2022,,0,test,0.19537875792895373,정상,0
대한제강,084010,00113225,2022,,0,test,0.06797065492416318,정상,0
휴온스글로벌,084110,00228059,2022,,0,test,0.10059867283820956,정상,0
수성웹툰,084180,00243979,2022,,0,test,0.38677155951915504,정상,0
유진테크,084370,00531014,2022,,0,test,0.11833105183753158,정상,0
유비온,084440,00531078,2022,,0,test,0.1922015230253379,정상,0
랩지노믹스,084650,00545114,2022,,0,test,0.04396682861995069,정상,0
동양고속,084670,00540641,2022,,0,test,0.9097930657342471,정상,0
이월드,084680,00540605,2022,,0,test,0.5054167213409995,정상,0
대상홀딩스,084690,00539274,2022,,0,test,0.07169877897652244,정상,0
팅크웨어,084730,00438036,2022,,0,test,0.15890098457485627,정상,0
아이티엠반도체,084850,00579980,2022,,0,test,0.3755670771211219,정상,0
티비에이치글로벌,084870,00409672,2022,,0,test,0.07154072599628439,정상,0
헬릭스미스,084990,00359395,2022,,0,test,0.5612797692400672,정상,0
엔케이,085310,00172228,2022,,0,test,0.6279898258801766,정상,0
차바이오텍,085660,00525679,2022,,0,test,0.3545386187906372,정상,0
뉴프렉스,085670,00493510,2022,,0,test,0.22033663870341968,정상,0
알티캐스트,085810,00364254,2022,,0,test,0.846356758615168,정상,0
네오티스,085910,00447928,2022,,0,test,0.24740728948723315,정상,0
바이오톡스텍,086040,00447502,2022,,0,test,0.4791304006311461,정상,0
진바이오텍,086060,00491053,2022,,0,test,0.08498883700071268,정상,0
광동헬스바이오,086220,00523176,2022,,0,test,0.4070500712723037,정상,0
현대글로비스,086280,00360595,2022,,0,test,0.02173062345759772,정상,0
유니테스트,086390,00540447,2022,,0,test,0.2314760210800875,정상,0
동국제약,086450,00114808,2022,,0,test,0.14606671482410793,정상,0
에코프로,086520,00536541,2022,,0,test,0.05651784367270654,정상,0
비엠티,086670,00524786,2022,,0,test,0.16735223906872093,정상,0
선진뷰티사이언스,086710,00132202,2022,,0,test,0.18869631472239007,정상,0
바이오솔루션,086820,00560982,2022,,0,test,0.5031687925936466,정상,0
이수앱지스,086890,00526872,2022,,0,test,0.5175476036057823,정상,0
메디톡스,086900,00580199,2022,,0,test,0.20646719129261165,정상,0
MDS테크,086960,00445841,2022,,0,test,0.21839078414678484,정상,0
쇼박스,086980,00303794,2022,,0,test,0.01719458839769211,정상,0
펩트론,087010,00415868,2022,,0,test,0.7249585964112087,정상,0
모바일어플라이언스,087260,00556615,2022,,0,test,0.30837929744566256,정상,0
픽셀플러스,087600,00495086,2022,,0,test,0.1816752558635436,정상,0
동아엘텍,088130,00489243,2022,,0,test,0.26141755563875646,정상,0
이리츠코크렙,088260,00544452,2022,,0,test,0.9120662591883125,정상,0
이원컴포텍,088290,00409140,2022,,0,test,0.7095235352010621,정상,0
이녹스,088390,00494476,2022,,0,test,0.2826879888663718,정상,0
진도,088790,00557933,2022,,0,test,0.24265419345207326,정상,0
에이스테크,088800,00556907,2022,,0,test,0.4252372579722442,정상,0
동우팜투테이블,088910,00228712,2022,,0,test,0.21011327473434832,정상,0
켐트로닉스,089010,00371485,2022,,0,test,0.186401019409409,정상,0
테크윙,089030,00535676,2022,,0,test,0.27777388290629496,정상,0
넥스턴앤롤코리아,089140,00416414,2022,,0,test,0.4197601932442642,정상,0
케이씨티,089150,00441447,2022,,0,test,0.534261699228107,정상,0
THE E&M,089230,00519252,2022,,0,test,0.7057742540600825,정상,0
HDC현대EP,089470,00357935,2022,,0,test,0.10462776131064146,정상,0
에이티세미콘,089530,00458562,2022,2024,1,test,0.9180413548170049,정상,0
제주항공,089590,00555874,2022,,0,test,0.7129327187094024,정상,0
KT나스미디어,089600,00486097,2022,,0,test,0.4636428282974069,정상,0
제이티,089790,00365457,2022,,0,test,0.10878364775884111,정상,0
유비벨록스,089850,00592653,2022,,0,test,0.16712671719919506,정상,0
롯데렌탈,089860,00545716,2022,,0,test,0.46594916193634106,정상,0
코세스,089890,00365934,2022,,0,test,0.2573028503837991,정상,0
브이엠,089970,00544577,2022,,0,test,0.02998132213308739,정상,0
상아프론테크,089980,00181299,2022,,0,test,0.31492857316318834,정상,0
평화산업,090080,00573579,2022,,0,test,0.18177117990745723,정상,0
아이윈,090150,00365624,2022,,0,test,0.4428139799667962,정상,0
노루페인트,090350,00583442,2022,,0,test,0.1867295727419046,정상,0
로보스타,090360,00536523,2022,,0,test,0.2859881844912843,정상,0
메타랩스,090370,00442835,2022,,0,test,0.5092082053024489,정상,0
덕신이피씨,090410,00454937,2022,,0,test,0.11869175283458021,정상,0
아모레퍼시픽,090430,00583424,2022,,0,test,0.10716123196673798,정상,0
비에이치,090460,00447609,2022,,0,test,0.048519180194550565,정상,0
제이스텍,090470,00493185,2022,,0,test,0.08947262493938397,정상,0
휴림로봇,090710,00540429,2022,,0,test,0.45389910314771614,정상,0
현대이지웰,090850,00656951,2022,,0,test,0.3081635323705739,정상,0
이엠텍,091120,00541163,2022,,0,test,0.10974874234511339,정상,0
S&K폴리텍,091340,00580667,2022,,0,test,0.18689646638832555,정상,0
한울소재과학,091440,00560122,2022,,0,test,0.7975718391711317,정상,0
상신이디피,091580,00480783,2022,,0,test,0.13619485994681868,정상,0
남화토건,091590,00108001,2022,,0,test,0.33689073688254056,정상,0
파트론,091700,00490151,2022,,0,test,0.1353048959046839,정상,0
티웨이항공,091810,00671376,2022,,0,test,0.8815323052579647,정상,0
나노캠텍,091970,00542074,2022,,0,test,0.8900179580303833,정상,0
아미코젠,092040,00545734,2022,,0,test,0.518488477705343,정상,0
디엔에프,092070,00569691,2022,,0,test,0.17242213765809927,정상,0
이크레더블,092130,00634728,2022,,0,test,0.007532144895484379,정상,0
서울바이오시스,092190,00488402,2022,,0,test,0.5698010603985422,정상,0
디아이씨,092200,00112165,2022,,0,test,0.44447184936943446,정상,0
KEC,092220,00589127,2022,,0,test,0.22850876111616195,정상,0
KPX홀딩스,092230,00587466,2022,,0,test,0.2482415513525599,정상,0
현우산업,092300,00367455,2022,,0,test,0.47005287143242513,정상,0
기신정기,092440,00106614,2022,,0,test,0.30276179751407845,정상,0
한라IMS,092460,00528515,2022,,0,test,0.32894427629944517,정상,0
앤씨앤,092600,00537337,2022,,0,test,0.35250924961278285,정상,0
네오팜,092730,00551920,2022,,0,test,0.12542673340977437,정상,0
DYP,092780,00117726,2022,,0,test,0.25000595605978687,정상,0
엑시콘,092870,00611736,2022,,0,test,0.1302446586930964,정상,0
LF,093050,00593032,2022,,0,test,0.011789018968748554,정상,0
빅솔론,093190,00478900,2022,,0,test,0.22132379013924694,정상,0
형지엘리트,093240,00441243,2022,,0,test,0.25617078367346746,정상,0
케이아이엔엑스,093320,00603348,2022,,0,test,0.05452761510829419,정상,0
후성,093370,00595191,2022,,0,test,0.24047482629527048,정상,0
풍강,093380,00155373,2022,,0,test,0.18011673552078156,정상,0
매커스,093520,00596677,2022,,0,test,0.20858588587223972,정상,0
케이알엠,093640,00536888,2022,,0,test,0.6909523728303206,정상,0
서원인텍,093920,00445799,2022,,0,test,0.10910893573107008,정상,0
동운아나텍,094170,00695969,2022,,0,test,0.348632954252419,정상,0
효성 ITX,094280,00414850,2022,,0,test,0.11393227953230389,정상,0
칩스앤미디어,094360,00579971,2022,,0,test,0.04565314058451371,정상,0
갤럭시아머니트리,094480,00587457,2022,,0,test,0.23003499585493314,정상,0
일진파워,094820,00485177,2022,,0,test,0.05937417895102747,정상,0
슈프리마에이치큐,094840,00599957,2022,,0,test,0.9757317471540556,미래상폐위험,1
참좋은여행,094850,00606770,2022,,0,test,0.8762175812555402,정상,0
네오리진,094860,00599106,2022,,0,test,0.418093112633121,정상,0
푸른기술,094940,00537832,2022,,0,test,0.17368371517357034,정상,0
제이엠티,094970,00533508,2022,,0,test,0.053520332897996084,정상,0
이엠코리아,095190,00526951,2022,,0,test,0.44872200115036925,정상,0
웨이브일렉트로,095270,00526696,2022,,0,test,0.24283647153463922,정상,0
ISC,095340,00572905,2022,,0,test,0.13540228840390897,정상,0
미래나노텍,095500,00526836,2022,,0,test,0.20591816436273558,정상,0
AJ네트웍스,095570,00365387,2022,,0,test,0.3451019510839533,정상,0
테스,095610,00524421,2022,,0,test,0.11752288423863816,정상,0
네오위즈,095660,00628860,2022,,0,test,0.06100940248754304,정상,0
제넥신,095700,00545929,2022,,0,test,0.36407235945438204,정상,0
웅진씽크빅,095720,00628189,2022,,0,test,0.1930625999387077,정상,0
에스에너지,095910,00585538,2022,,0,test,0.34341280637774046,정상,0
크레버스,096240,00525882,2022,,0,test,0.5227241753782463,정상,0
대창솔루션,096350,00177870,2022,,0,test,0.7257145945383565,정상,0
씨젠,096530,00788773,2022,,0,test,0.08206253635121445,정상,0
알에프세미,096610,00516246,2022,,0,test,0.5738037359245609,정상,0
에스코넥,096630,00573269,2022,,0,test,0.28700734852894816,정상,0
에이루트,096690,00608839,2022,,0,test,0.31236924432250973,정상,0
JW홀딩스,096760,00632304,2022,,0,test,0.29278894523719307,정상,0
SK이노베이션,096770,00631518,2022,,0,test,0.00018817684806596226,정상,0
엘디티,096870,00540571,2022,,0,test,0.06803978232066535,정상,0
HJ중공업,097230,00633835,2022,,0,test,0.46944610246184887,정상,0
엠씨넥스,097520,00564562,2022,,0,test,0.07548476398526813,정상,0
에코볼트,097780,00562360,2022,,0,test,0.34647011135416395,정상,0
윈팩,097800,00536286,2022,,0,test,0.4509531737755147,정상,0
효성오앤비,097870,00367385,2022,,0,test,0.4036986271698259,정상,0
CJ제일제당,097950,00635134,2022,,0,test,1.4724177722072985e-07,정상,0
마이크로컨텍솔,098120,00568188,2022,,0,test,0.060252294807936084,정상,0
고영,098460,00579999,2022,,0,test,0.12569015374139944,정상,0
에스티오,098660,00612188,2022,,0,test,0.2515045640705099,정상,0
아이센스,099190,00550994,2022,,0,test,0.15785614515969223,정상,0
SDN,099220,00574611,2022,,0,test,0.2693462579002531,정상,0
쎄트렉아이,099320,00449254,2022,,0,test,0.38668370282437425,정상,0
브레인즈컴퍼니,099390,00642897,2022,,0,test,0.056603814959396016,정상,0
동방선기,099410,00526678,2022,,0,test,0.8677092192591547,정상,0
바이오플러스,099430,00636656,2022,,0,test,0.05552268394043207,정상,0
스맥,099440,00580056,2022,,0,test,0.24434119716835104,정상,0
DGI,099520,00627029,2022,,0,test,0.17763194721397466,정상,0
이지케어텍,099750,00490090,2022,,0,test,0.15666919804779098,정상,0
인지소프트,100030,00641171,2022,,0,test,0.07738051748200102,정상,0
SK오션플랜트,100090,00480367,2022,,0,test,0.3825147838951477,정상,0
뷰웍스,100120,00609324,2022,,0,test,0.12449729208893119,정상,0
동국S&C,100130,00415594,2022,,0,test,0.3416293838562323,정상,0
비상교육,100220,00520887,2022,,0,test,0.20165237918184414,정상,0
진양홀딩스,100250,00646732,2022,,0,test,0.3791887048732953,정상,0
머큐리,100590,00364740,2022,,0,test,0.2334258439092481,정상,0
서암기계공업,100660,00166528,2022,,0,test,0.11038354629310886,정상,0
세운메디칼,100700,00362201,2022,,0,test,0.08797455538251522,정상,0
SNT에너지,100840,00648721,2022,,0,test,0.2233427061428124,정상,0
KS인더스트리,101000,00618410,2022,,0,test,0.8445474467180061,정상,0
인바이오젠,101140,00652423,2022,,0,test,0.9431627306090694,정상,0
월덱스,101160,00580065,2022,,0,test,0.07298725258189526,정상,0
우림피티에스,101170,00567222,2022,,0,test,0.12109498846622153,정상,0
씨큐브,101240,00520610,2022,,0,test,0.13408361041349504,정상,0
모베이스,101330,00498001,2022,,0,test,0.21051362831830683,정상,0
에코앤드림,101360,00619640,2022,,0,test,0.2617702873960713,정상,0
아이엠,101390,00609634,2022,,0,test,0.28210361941126066,정상,0
엔시트론,101400,00641393,2022,,0,test,0.316784061344232,정상,0
에스앤에스텍,101490,00411048,2022,,0,test,0.3279695642811088,정상,0
해태제과식품,101530,00428321,2022,,0,test,0.3006677768889262,정상,0
하이드로리튬,101670,00527491,2022,,0,test,0.12022727431956014,정상,0
한국정밀기계,101680,00257732,2022,,0,test,0.2586658876229668,정상,0
위메이드맥스,101730,00643656,2022,,0,test,0.020861527759086992,정상,0
인화정공,101930,00482426,2022,,0,test,0.528362450485039,정상,0
어보브반도체,102120,00591441,2022,,0,test,0.21305962898402522,정상,0
동성케미컬,102260,00679314,2022,,0,test,0.1553231524005787,정상,0
케이옥션,102370,00668600,2022,,0,test,0.21289197219199119,정상,0
이연제약,102460,00145598,2022,,0,test,0.3439116973997405,정상,0
이엔에프테크놀로지,102710,00530185,2022,,0,test,0.1550327447594907,정상,0
코오롱생명과학,102940,00525642,2022,,0,test,0.5306692045079396,정상,0
풍산,103140,00684714,2022,,0,test,0.03822318328927844,정상,0
에스앤더블류,103230,00137012,2022,,0,test,0.22919614129288718,정상,0
일진전기,103590,00683469,2022,,0,test,0.21815419043570528,정상,0
우양,103840,00486875,2022,,0,test,0.2881331767897421,정상,0
대성파인텍,104040,00442905,2022,,0,test,0.4530389713166746,정상,0
NHN벅스,104200,00645089,2022,,0,test,0.5149385005096925,정상,0
디와이피엔에프,104460,00602136,2022,,0,test,0.45649737660089135,정상,0
티케이케미칼,104480,00693554,2022,,0,test,0.4401525022237119,정상,0
코렌텍,104540,00541437,2022,,0,test,0.24653697637171829,정상,0
노랑풍선,104620,00632845,2022,,0,test,0.08682691812284969,정상,0
한국철강,104700,00687711,2022,,0,test,0.05841162971480967,정상,0
원익머트리얼즈,104830,00623661,2022,,0,test,0.13767691621250555,정상,0
케이엔더블유,105330,00606664,2022,,0,test,0.29789906467742183,정상,0
엣지파운드리,105550,00766106,2022,,0,test,0.5795557757913495,정상,0
한세실업,105630,00728638,2022,,0,test,0.07588071543065177,정상,0
디케이락,105740,00533003,2022,,0,test,0.22746778424668,정상,0
우진,105840,00173944,2022,,0,test,0.21490257238931926,정상,0
케이이엠텍,106080,00542898,2022,,0,test,0.0964723770280947,정상,0
하이텍팜,106190,00409964,2022,,0,test,0.7566221018379049,정상,0
파인테크닉스,106240,00755739,2022,,0,test,0.04634830609680215,정상,0
노블엠앤비,106520,00536329,2022,,0,test,0.9169492170729598,정상,0
미원홀딩스,107590,00706715,2022,,0,test,0.21102875662988496,정상,0
새빗켐,107600,00862880,2022,,0,test,0.049092090993354896,정상,0
한중엔시에스,107640,00474588,2022,,0,test,0.603516884041539,정상,0
톱텍,108230,00531917,2022,,0,test,0.19781984440910658,정상,0
LX세미콘,108320,00525934,2022,,0,test,0.0155418167119465,정상,0
대양전기공업,108380,00111193,2022,,0,test,0.26240416708949316,정상,0
로보티즈,108490,00946030,2022,,0,test,0.28712068773521005,정상,0
LX하우시스,108670,00759513,2022,,0,test,0.1972574746516319,정상,0
셀바스AI,108860,00666064,2022,,0,test,0.1445998378404389,정상,0
주성코퍼레이션,109070,00753643,2022,,0,test,0.4504043801889622,정상,0
옵티시스,109080,00660291,2022,,0,test,0.12103454681245453,정상,0
에스와이,109610,00535481,2022,,0,test,0.1445607146009622,정상,0
디에스케이,109740,00530121,2022,,0,test,0.5466291336191332,정상,0
진매트릭스,109820,00552992,2022,,0,test,0.4766021692090715,정상,0
동일금속,109860,00118284,2022,,0,test,0.2051148099287732,정상,0
앱토크롬,109960,00653194,2022,,0,test,0.44360171034966767,정상,0
전진바이오팜,110020,00632793,2022,,0,test,0.8700909599201004,정상,0
크리스에프앤씨,110790,00522007,2022,,0,test,0.15638713753224529,정상,0
디아이티,110990,00576798,2022,,0,test,0.2812117598941107,정상,0
호전실업,111110,00226316,2022,,0,test,0.10310895580302906,정상,0
남화산업,111710,00245694,2022,,0,test,0.844003525609955,정상,0
영원무역,111770,00776820,2022,,0,test,0.03497002931314589,정상,0
위메이드,112040,00444329,2022,,0,test,0.3789158975551411,정상,0
와이씨켐,112290,00619507,2022,,0,test,0.1320178845618836,정상,0
씨에스윈드,112610,00670340,2022,,0,test,0.19194335411559943,정상,0
디젠스,113810,00576789,2022,,0,test,0.5615944262942251,정상,0
GKL,114090,00557508,2022,,0,test,0.37981672684948575,정상,0
크루셜텍,114120,00618401,2022,2024,1,test,0.9825676189479241,미래상폐위험,1
강원에너지,114190,00100601,2022,,0,test,0.3158241111063914,정상,0
그린생명과학,114450,00532059,2022,,0,test,0.4436635069850878,정상,0
폴라리스우노,114630,00663669,2022,,0,test,0.15401906730939258,정상,0
한솔아이원스,114810,00625942,2022,,0,test,0.15473860166847317,정상,0
아이패밀리에스씨,114840,00692254,2022,,0,test,0.06975981384780457,정상,0
휴맥스,115160,00787057,2022,,0,test,0.460223548097092,정상,0
큐리언트,115180,01042650,2022,,0,test,0.8026643337605508,정상,0
인포바인,115310,00491415,2022,,0,test,0.30763939544384505,정상,0
우리넷,115440,00664048,2022,,0,test,0.4444935932904539,정상,0
HLB테라퓨틱스,115450,00552859,2022,,0,test,0.3954766337703685,정상,0
씨유메디칼,115480,00681249,2022,,0,test,0.18947860774036532,정상,0
케이씨에스,115500,00441650,2022,,0,test,0.37455091675441177,정상,0
씨엔플러스,115530,00660033,2022,,0,test,0.26834599468466297,정상,0
스타플렉스,115570,00405959,2022,,0,test,0.2100586519150282,정상,0
이미지스,115610,00694942,2022,,0,test,0.047183317288230116,정상,0
대성에너지,117580,00787376,2022,,0,test,0.3473234163544258,정상,0
알파칩스,117670,00605124,2022,,0,test,0.6163223234891081,정상,0
티로보틱스,117730,00867098,2022,,0,test,0.3881607303183351,정상,0
메타케어,118000,00791209,2022,,0,test,0.500430456143266,정상,0
모트렉스,118990,00876908,2022,,0,test,0.10712305465012822,정상,0
포메탈,119500,00188797,2022,,0,test,0.2844142895101599,정상,0
인터로조,119610,00604426,2022,,0,test,0.18614750744431502,정상,0
KC코트렐,119650,00797364,2022,,0,test,0.3815003871122526,정상,0
아이텍,119830,00626011,2022,,0,test,0.16781613779097743,정상,0
지엔씨에너지,119850,00626464,2022,,0,test,0.2557064460951823,정상,0
조선선재,120030,00796994,2022,,0,test,0.053749551294397346,정상,0
코오롱인더,120110,00795135,2022,,0,test,0.0033397711117206927,정상,0
대정화금,120240,00250997,2022,,0,test,0.34568308738406994,정상,0
골프존홀딩스,121440,00674498,2022,,0,test,0.23460147471989748,정상,0
나노신소재,121600,00439965,2022,,0,test,0.1658050616452026,정상,0
비덴트,121800,00693651,2022,,0,test,0.5347359996853306,정상,0
코이즈,121850,00807397,2022,,0,test,0.4676049320423948,정상,0
에스디시스템,121890,00604815,2022,,0,test,0.15623427233495493,정상,0
제노레이,122310,00799539,2022,,0,test,0.12713648801493171,정상,0
삼기,122350,00799177,2022,,0,test,0.2928941228178385,정상,0
KX,122450,00657987,2022,,0,test,0.40970335583429507,정상,0
예스티,122640,00530556,2022,,0,test,0.5407980400327022,정상,0
서진오토모티브,122690,00800145,2022,,0,test,0.22954116872205196,정상,0
와이지엔터테인먼트,122870,00613318,2022,,0,test,0.3115701578658946,정상,0
아이마켓코리아,122900,00360142,2022,,0,test,0.04024085165959177,정상,0
와이솔,122990,00759294,2022,,0,test,0.32638360496666763,정상,0
알엔티엑스,123010,00615723,2022,,0,test,0.4601138424722742,정상,0
엠에스오토텍,123040,00259545,2022,,0,test,0.22318082460214314,정상,0
제닉,123330,00624998,2022,,0,test,0.7090008445208038,정상,0
코리아에프티,123410,00803425,2022,,0,test,0.17085902036795922,정상,0
위메이드플레이,123420,00815767,2022,,0,test,0.29211912509584576,정상,0
이엠넷,123570,00616290,2022,,0,test,0.12354317812012584,정상,0
한국화장품,123690,00823429,2022,,0,test,0.2615200389350698,정상,0
에스제이엠,123700,00815369,2022,,0,test,0.1612713709215101,정상,0
알톤,123750,00821607,2022,,0,test,0.16254362446705278,정상,0
뉴온,123840,00809429,2022,,0,test,0.9688402640858675,정상,0
아나패스,123860,00761952,2022,,0,test,0.6254524974594559,정상,0
아이티센글로벌,124500,00620868,2022,,0,test,0.04805717782891076,정상,0
태웅로직스,124560,00562245,2022,,0,test,0.0035361101720525374,정상,0
아모그린텍,125210,00611912,2022,,0,test,0.228700956128851,정상,0
비나텍,126340,00563518,2022,,0,test,0.2037130356637459,정상,0
현대퓨처넷,126560,00403632,2022,,0,test,0.33993821879925784,정상,0
BGF에코머티리얼즈,126600,00599595,2022,,0,test,0.1824343742415088,정상,0
화신정공,126640,00825223,2022,,0,test,0.1842691633999218,정상,0
하이비젼시스템,126700,00825959,2022,,0,test,0.2086035328136098,정상,0
수산인더스트리,126720,00193328,2022,,0,test,0.07259463168970112,정상,0
제이엔케이글로벌,126880,00442154,2022,,0,test,0.3958653110676534,정상,0
제이에스링크,127120,00642541,2022,,0,test,0.5717575902253026,정상,0
아시아경제,127710,00665676,2022,,0,test,0.7444226620768205,정상,0
화인써키트,127980,00527002,2022,,0,test,0.22121563641103195,정상,0
에코캡,128540,00870481,2022,,0,test,0.24454180976072207,정상,0
피제이메탈,128660,00829380,2022,,0,test,0.04519912783868451,정상,0
대성산업,128820,00828789,2022,,0,test,0.14826442638892395,정상,0
한미약품,128940,00828497,2022,,0,test,0.03952188796586038,정상,0
인터지스,129260,00151368,2022,,0,test,0.1300114741349917,정상,0
앱코,129890,01207716,2022,,0,test,0.27828312210016165,정상,0
대성하이텍,129920,00577335,2022,,0,test,0.29586305897176596,정상,0
GH신소재,130500,00491938,2022,,0,test,0.33834562329081325,정상,0
나이스디앤비,130580,00606293,2022,,0,test,0.056086934958845376,정상,0
한전산업,130660,00194947,2022,,0,test,0.068933577342,정상,0
티피씨글로벌,130740,00578538,2022,,0,test,0.27513750460138053,정상,0
옵투스제약,131030,00831428,2022,,0,test,0.4223554577101372,정상,0
시큐브,131090,00402110,2022,,0,test,0.05364637209553507,정상,0
티엔엔터테인먼트,131100,00814786,2022,,0,test,0.636777637307913,정상,0
딜리,131180,00629212,2022,,0,test,0.3386774049937505,정상,0
대한과학,131220,00608316,2022,,0,test,0.07722733662246174,정상,0
티에스이,131290,00372226,2022,,0,test,0.11490616501520245,정상,0
알서포트,131370,00838962,2022,,0,test,0.5587052786920048,정상,0
이브이첨단소재,131400,00533924,2022,,0,test,0.6632340888600687,정상,0
파인텍,131760,00820352,2022,,0,test,0.1919576588214737,정상,0
두산테스나,131970,00563545,2022,,0,test,0.28058085243429354,정상,0
메가엠디,133750,00807555,2022,,0,test,0.23812012886951078,정상,0
화인베스틸,133820,00661847,2022,,0,test,0.45992667028449546,정상,0
이퓨쳐,134060,00788737,2022,,0,test,0.08741777610095612,정상,0
미원화학,134380,00855163,2022,,0,test,0.08242605838596001,정상,0
탑코미디어,134580,00608699,2022,,0,test,0.4096626016247664,정상,0
시디즈,134790,00852087,2022,,0,test,0.026842417536134894,정상,0
아셈스,136410,00922304,2022,,0,test,0.15037875526497052,정상,0
하림,136480,00857727,2022,,0,test,0.14528904558323377,정상,0
선진,136490,00855093,2022,,0,test,0.21203670223949286,정상,0
스마트솔루션즈,136510,00763358,2022,2024,1,test,0.9997077245815016,미래상폐위험,1
윈스테크넷,136540,00868705,2022,,0,test,0.16483980072459295,정상,0
나래나노텍,137080,00362122,2022,,0,test,0.3231539262967837,정상,0
에스디바이오센서,137310,00854997,2022,,0,test,0.03568045987809015,정상,0
피엔티,137400,00612294,2022,,0,test,0.3729070631629117,정상,0
넥스트아이,137940,00614593,2022,,0,test,0.2808326389882681,정상,0
제이씨케미칼,137950,00664853,2022,,0,test,0.13380768450107333,정상,0
신진에스엠,138070,00577380,2022,,0,test,0.20306118620621905,정상,0
오이솔루션,138080,00571483,2022,,0,test,0.36013066417795486,정상,0
앤로보틱스,138360,00808068,2022,,0,test,0.32319821398129783,정상,0
코오롱ENP,138490,00241005,2022,,0,test,0.16041123183909686,정상,0
나이벡,138610,00767628,2022,,0,test,0.277794237123959,정상,0
BF랩스,139050,00656021,2022,,0,test,0.5352901030136412,정상,0
이마트,139480,00872984,2022,,0,test,2.0187948696167916e-11,정상,0
키네마스터,139670,00535375,2022,,0,test,0.7090387460099261,정상,0
아주스틸,139990,00486705,2022,,0,test,0.25015275074656435,정상,0
서플러스글로벌,140070,00599285,2022,,0,test,0.1465736055112763,정상,0
메지온,140410,00808022,2022,,0,test,0.90688342827452,정상,0
대창스틸,140520,00112721,2022,,0,test,0.048503414226135716,정상,0
알에스오토메이션,140670,00858124,2022,,0,test,0.2113774459242047,정상,0
파크시스템스,140860,00244747,2022,,0,test,0.05899964260018868,정상,0
에이리츠,140910,00860730,2022,,0,test,0.4242922781341576,정상,0
비아트론,141000,00610083,2022,,0,test,0.001647174714750967,정상,0
디에스앤엘,141020,00812362,2022,2024,1,test,0.7630237747510442,정상,0
리가켐바이오,141080,00842619,2022,,0,test,0.45958668105201483,정상,0
유니트론텍,142210,00879020,2022,,0,test,0.09353634991110572,정상,0
녹십자엠에스,142280,00513948,2022,,0,test,0.31693879196848035,정상,0
모아라이프플러스,142760,00587925,2022,,0,test,0.4801436604272509,정상,0
아이디스,143160,00883980,2022,,0,test,0.17201963797680306,정상,0
핸즈코퍼레이션,143210,00119140,2022,,0,test,0.512057972592805,정상,0
사람인,143240,00857480,2022,,0,test,0.11000123615215954,정상,0
영우디에스피,143540,00569646,2022,,0,test,0.5861238840923221,정상,0
지씨셀,144510,01010642,2022,,0,test,0.12132255359510528,정상,0
뉴파워프라즈마,144960,00521390,2022,,0,test,0.2837997182227771,정상,0
휴젤,145020,00888347,2022,,0,test,0.0933615037074488,정상,0
다이나믹디자인,145210,00453488,2022,,0,test,0.6667029282584284,정상,0
케이탑리츠,145270,00861076,2022,,0,test,0.8044021532422023,정상,0
덴티움,145720,00526599,2022,,0,test,0.12231269027306073,정상,0
삼양사,145990,00896285,2022,,0,test,0.1518197678015698,정상,0
비씨엔씨,146320,01301623,2022,,0,test,0.24022446615231488,정상,0
피엠티,147760,00654175,2022,,0,test,0.561898876211684,정상,0
제룡산업,147830,00899556,2022,,0,test,0.04938998932655819,정상,0
비디아이,148140,00610490,2022,2024,1,test,0.9997210509005805,미래상폐위험,1
세경하이테크,148150,00913689,2022,,0,test,0.16936686696853848,정상,0
알엔투테크놀로지,148250,00915508,2022,,0,test,0.29685319851017034,정상,0
비큐AI,148780,00980043,2022,,0,test,0.08161684218893123,정상,0
에이치와이티씨,148930,00885906,2022,,0,test,0.2072882300651807,정상,0
아바텍,149950,00442048,2022,,0,test,0.22725561316002643,정상,0
하이로닉,149980,00977641,2022,,0,test,0.21210627832520249,정상,0
피노텍,150440,00990262,2022,2024,1,test,0.9995358569386693,미래상폐위험,1
파수,150900,00638487,2022,,0,test,0.08838464195806117,정상,0
KG에코솔루션,151860,00366137,2022,,0,test,0.11648830168747608,정상,0
네이블,153460,00842585,2022,,0,test,0.06486190736859451,정상,0
우리이앤엘,153490,00815095,2022,,0,test,0.08858487470255634,정상,0
옵티팜,153710,00971726,2022,,0,test,0.4673378051599784,정상,0
