기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
이엔플러스,074610,2024,0.9691397425805,정상,logistic,True,,상장기업,469799,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엔플러스\2024\074610__이엔플러스__2024__11011.json,-41.747625,-65.868698,29.911274,32.75093,-6.424529,-138.429641,4.365369,-1081.720672,7.86607,6.85307,0.581471,1.076649,95.634631,1243.871783,27.248463,7.441186,17.830527,22.399006,-62.682259,57.559869,2.177179,54162619074.0,225810632.0,,,,-22.320388,-80.492848,-51.384131,-0.804928,100287243339.0,23544537791.0,58314142635.0,-80724058341.0,-22384501827.0,86406847069.0,7462560386.0
이엘씨,041520,2024,0.3445075112529967,정상,logistic,True,,상장기업,137289,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엘씨\2024\041520__이엘씨__2024__11011.json,-7.759445,-4.554155,81.368398,-96.592392,-35.920963,-0.914373,45.855612,-0.14869,2.983726,1.093618,0.154142,0.680212,54.144388,5.496117,1846.514993,94.790219,1633.623738,,62.607241,0.0,1188.962396,42978900376.0,7164402072.0,3470349307.0,1502597195.0,4972946502.0,-2.468781,-0.140944,2803.220016,-0.001178,189660528776.0,125539976139.0,29234744853.0,-267314517.0,-4682302937.0,6798752062.0,179779629706.0
이엘피,063760,2024,0.5062398217158905,정상,logistic,True,,상장기업,374020,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엘피\2024\063760__이엘피__2024__11011.json,5.153222,21.278182,30.817991,-332.40241,-25.452823,-4.711661,11.63932,-2.11484,10.606172,6.38378,0.370355,0.861998,88.36068,21.19525,186.520511,82.511485,154.677736,,13.928589,3.96655,108.29736,32495245266.0,383226310.0,,,,-5.552841,-1.744986,1425.670096,-0.01745,75632478096.0,22710305909.0,28010840701.0,-1319775963.0,-4199751616.0,12175768634.0,62405480470.0
이엠넷,123570,2024,0.147863696620654,정상,logistic,True,,상장기업,616290,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엠넷\2024\123570__이엠넷__2024__11011.json,9.972639,14.466843,3.692602,50.938135,29.792114,16.281981,,6.003249,5.807509,,0.261702,3.524959,,40.887614,343.736252,70.97856,,,55.210888,,54.967854,10301217164.0,379674178.0,48288760.0,1124622138.0,1172910898.0,3.42908,4.26102,748.49925,0.04261,138751054712.0,108035436733.0,36311366788.0,5912210018.0,4757884465.0,31429747675.0,98483500746.0
이엠앤아이,083470,2024,0.2651440154046829,정상,logistic,True,,상장기업,475718,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엠앤아이\2024\083470__이엠앤아이__2024__11011.json,8.664065,6.642422,21.077648,-484.606771,-174.134777,5.007394,15.224719,9.973622,27.889194,25.952252,1.261014,11.322197,84.775281,57.950618,190.142333,63.310927,177.862647,,30.238172,8.223602,97.621356,2623082410.0,3778736575.0,,,,1.441962,6.314393,41.201001,0.094937,23551729353.0,15022021061.0,29699055105.0,1487148638.0,339606971.0,7900408514.0,14910818124.0
이엠코리아,095190,2024,0.4486882399564407,정상,logistic,True,,상장기업,526951,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엠코리아\2024\095190__이엠코리아__2024__11011.json,7.937281,9.967789,19.011996,103.348154,-26.725557,-3.787322,9.425908,-4.929648,6.12661,2.334372,0.510021,0.929825,90.574092,155.208891,90.852173,39.183588,45.459067,,-3.987951,,24.133652,129867043399.0,1368895561.0,,,,0.922219,-1.931613,300.078395,-0.019316,236762069886.0,93773333691.0,120753572794.0,-4573326575.0,2183464844.0,103215289297.0,92771873467.0
이엠텍,091120,2024,0.4131218728571681,정상,logistic,True,,상장기업,541163,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엠텍\2024\091120__이엠텍__2024__11011.json,-15.469338,-23.149055,-36.38739,267.393422,109.011719,-26.692815,10.918276,-21.667016,8.352007,3.010997,0.484057,1.210857,89.081724,67.690354,129.475943,59.633722,85.678468,7.53094,9.638146,32.84372,29.11742,138404353749.0,4050270535.0,,,,-8.813279,-12.920848,2290.279318,-0.129208,346215167436.0,146575357469.0,167587926897.0,-44733935468.0,-30512910121.0,113206634504.0,206460991702.0
이엠티,232530,2024,,,,False,all_features_null,상장기업,925967,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이엠티\2024\232530__이엠티__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이연제약,102460,2024,0.44553282558756535,정상,logistic,True,,상장기업,145598,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이연제약\2024\102460__이연제약__2024__11011.json,0.04368,-10.389168,-1.834546,15.847277,-98.03504,2.799224,49.079897,1.660888,4.03868,1.798367,0.296603,0.387676,50.920103,100.044674,65.991923,49.988834,35.011039,,-9.218811,,7.532156,382535026445.0,4603003209.0,,,,0.015852,0.830258,2650.884332,0.008303,499993817147.0,89443386339.0,148299673635.0,4151240203.0,79259194.0,135536869755.0,249941078898.0
이오테크닉스,039030,2024,0.1572616349518338,정상,logistic,True,,상장기업,246417,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이오테크닉스\2024\039030__이오테크닉스__2024__11011.json,6.757844,3.798296,1.455981,17.24775,0.834631,13.295176,27.738476,7.075961,3.187086,2.06214,0.491482,2.393004,72.261524,8.28877,926.377823,92.345679,692.591638,,60.877496,1.378222,461.955948,134118242370.0,4777812572.0,,,,4.778002,6.534344,9683.927963,0.065343,653015311226.0,445645616892.0,320945496298.0,42670270031.0,31201085341.0,48106248426.0,603031420844.0
이오플로우,294090,2024,0.9967312161997368,미래상폐위험,logistic,True,,상장기업,1274310,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이오플로우\2024\294090__이오플로우__2024__11011.json,-28.622445,-63.754912,-23.649128,3.86891,54.975471,-1286.562068,-49.319055,-1186.065368,4.291715,3.108218,0.087353,0.189995,149.319055,955.355427,28.01137,9.475481,20.635387,5.043176,-40.956881,42.454949,10.337671,26479260694.0,8685571350.0,2995701713.0,4339108060.0,7334809773.0,-105.932529,-112.385395,135.818132,-1.040908,57592868626.0,9178379922.0,5030925027.0,-64725973069.0,-61009582100.0,32766622529.0,5457201163.0
이원컴포텍,088290,2024,0.7531060215469756,정상,logistic,True,,상장기업,409140,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이원컴포텍\2024\088290__이원컴포텍__2024__11011.json,-43.141363,-12.044536,11.407913,774.624581,180.929606,-40.03196,13.292503,-102.385814,7.100613,16.144284,1.158252,3.617214,86.707497,120.815624,64.562644,45.28665,52.428025,,-18.166705,18.740533,3.269969,14512326361.0,33472892.0,,,,5.453713,-46.367106,112.81856,-0.463671,45321896535.0,15000448133.0,52494186671.0,-21014451658.0,2471726103.0,23233943231.0,20524768872.0
이월드,084680,2024,0.3569982425734739,정상,logistic,True,,상장기업,540605,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이월드\2024\084680__이월드__2024__11011.json,1.242055,-25.595458,-5.917772,118.181699,-105.299132,-18.997283,30.701216,-8.793932,28.101845,3.209394,0.254048,0.399339,69.298784,82.211695,39.708461,54.881219,8.779706,4.781185,-10.693303,45.341825,1.214486,271583940598.0,120849268545.0,,,,-0.098346,-4.826217,9.771725,-0.048262,426903853313.0,30065512682.0,108453970504.0,-20603307218.0,-419841181.0,75715633966.0,234290040039.0
이지바이오,353810,2024,0.08191893290256669,정상,logistic,True,,상장기업,1480568,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이지바이오\2024\353810__이지바이오__2024__11011.json,109.258491,83.17783,132.385464,23.616664,57.001089,5.178758,25.623338,22.414215,9.170736,5.337619,1.067552,5.953267,74.376662,305.423612,171.439415,24.665559,129.520828,1.205276,25.351827,51.137884,46.851067,64557982969.0,66064323484.0,,,,8.997276,5.528591,2217.389169,0.055286,360011557801.0,219027424333.0,384330911334.0,19903567657.0,32391234291.0,127757916633.0,88798863055.0
이지스,261520,2024,,,,False,all_features_null,상장기업,1211889,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이지스\2024\261520__이지스__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
이지스레지던스리츠,350520,2024,0.9375639169702139,정상,logistic,True,,상장기업,1436628,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이지스레지던스리츠\2024\350520__이지스레지던스리츠__2024__11011.json,1.77057,209.021274,-51.218523,-72.455725,-66.182265,44.996395,100.0,2.95447,22.068264,,0.05141,,,27.718622,25.822578,78.297118,,,-12.036781,16.158514,24.077518,,,,,,3.235516,2.313265,407.885188,0.023133,401388501650.0,16819115788.0,20635384697.0,9285179114.0,12986988878.0,65133372597.0,314275627877.0
이지스밸류플러스리츠,334890,2024,0.007208560491825939,정상,logistic,True,,상장기업,1394377,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이지스밸류플러스리츠\2024\334890__이지스밸류플러스리츠__2024__11011.json,-10.122723,8.172962,-74.817988,,-98.165078,,,,36.853955,,0.019998,,93.893092,26.938414,102.745227,78.77836,,9.942451,0.325486,31.10755,11.086819,,8213037.0,,,,0.122125,,698.497968,,520480441607.0,63404581629.0,10408477081.0,,635636152.0,61710488749.0,410025953539.0
이지케어텍,099750,2024,0.1922478313832199,정상,logistic,True,,상장기업,490090,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이지케어텍\2024\099750__이지케어텍__2024__11011.json,-21.021621,-23.271906,-7.1661,-112.597111,-105.730056,1.777376,17.590189,3.474121,101.836533,,1.451584,25.125864,82.409811,34.655361,299.02464,74.26366,,,39.334998,1.922831,96.55579,2704098645.0,372971408.0,,,,0.504385,2.58001,1005.444511,0.0258,46805991803.0,27661817292.0,67942814983.0,1207599128.0,236082310.0,9250681581.0,34759842787.0
이지트로닉스,377330,2024,0.2582376900528021,정상,logistic,True,,상장기업,1140837,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이지트로닉스\2024\377330__이지트로닉스__2024__11011.json,-1.186493,9.263152,3.710346,22.458028,1.522002,-9.529064,20.558422,-6.68014,3.276183,7.25337,0.5483,1.781007,79.441578,27.854803,331.633819,78.213722,298.019775,22.94928,41.381623,10.966881,35.966781,20496325812.0,2820945809.0,348609018.0,1198578982.0,1547188000.0,-6.041404,-5.224786,1224.009297,-0.047281,66576852341.0,39444606492.0,36504092010.0,-3478498187.0,-4022176656.0,11894024137.0,52072234108.0
이지홀딩스,035810,2024,0.14079148147928114,정상,logistic,True,,상장기업,242378,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이지홀딩스\2024\035810__이지홀딩스__2024__11011.json,12.960202,2.708846,5.316028,-35.591278,18.900504,1.06837,15.589077,2.908773,10.570824,7.178815,1.150248,3.038873,84.410923,136.699285,107.189605,42.247698,75.883542,9.301662,3.106088,36.503428,20.945971,1080984931178.0,163060188877.0,,,,4.320769,1.22889,1829.915998,0.012289,2855885536721.0,1322520032775.0,3284975746816.0,35095679171.0,123396227384.0,1233813702521.0,1206545906491.0
이크레더블,092130,2024,0.01870428929791252,정상,logistic,True,,상장기업,634728,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이크레더블\2024\092130__이크레더블__2024__11011.json,9.665419,10.08921,9.701073,9.922593,18.684434,28.642604,100.0,26.359667,11.781211,,0.758793,23.737285,,21.284104,501.718932,82.451036,,,69.476265,,462.273721,1899385566.0,1460403642.0,,,,25.179331,21.733819,722.862347,0.217338,59418357247.0,51557908632.0,45086257229.0,12913878157.0,14961144853.0,10276253356.0,48991051065.0
이퓨쳐,134060,2024,0.11611646500138487,정상,logistic,True,,상장기업,788737,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이퓨쳐\2024\134060__이퓨쳐__2024__11011.json,4.873211,10.826272,5.047945,72.710498,-26.418988,21.659041,72.415926,10.352159,2.320802,1.872224,0.401907,3.791342,27.584074,18.92315,1719.141588,84.087918,1567.627732,,63.278825,,1112.961299,2909097635.0,576912852.0,,,,2.684041,8.704915,1083.024315,0.087049,27442646834.0,18437890110.0,11029385249.0,2388859110.0,736571961.0,1072505618.0,23075950255.0
이화공영,001840,2024,0.8774782921198984,정상,logistic,True,,상장기업,145668,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이화공영\2024\001840__이화공영__2024__11011.json,-35.251442,-40.671484,-8.529511,102.632207,47.099219,-18.004874,-6.91429,-374.387261,22.461809,493.476366,2.377127,14.5981,106.91429,774.7392,60.208894,11.431979,59.552655,,-31.228112,20.568318,0.359655,8787801953.0,58159609.0,,,,-36.63995,-42.799872,-94.193388,-0.427999,53966492356.0,25500256832.0,128285209250.0,-23097589856.0,-19773295608.0,42352973570.0,6169437970.0
이화산업,000760,2024,0.4393663549520404,정상,logistic,True,,상장기업,145686,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\이화산업\2024\000760__이화산업__2024__11011.json,1.431862,-5.543089,4.873483,-87.120048,-142.571144,-0.547255,23.139231,-0.130786,4.377943,3.610728,0.18345,2.766487,76.860769,30.273381,124.802066,76.761652,93.754549,56.853933,3.119524,10.342504,27.053946,17888223448.0,1323976710.0,,,,0.286208,-0.100394,651.00784,-0.001004,269760591981.0,42344858051.0,49487533689.0,-270822831.0,772077303.0,33929612974.0,207072687850.0
인디에프,014990,2024,0.38845080564546736,정상,logistic,True,,상장기업,106881,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인디에프\2024\014990__인디에프__2024__11011.json,4.970952,-6.178731,-9.29797,-17.619055,-69.346038,-1.187656,58.753028,-3.59926,10.593649,1.552045,0.945633,30.333316,41.246972,220.479045,93.345661,31.203288,30.81197,4.212074,-2.674246,31.648064,4.078001,3782569542.0,544761967.0,298955437.0,7627477963.0,7926433400.0,-0.681734,-1.123087,-10.625083,0.019641,121334436238.0,45517105261.0,114737877861.0,-1362691726.0,-827177694.0,48761886256.0,37860333783.0
인바디,041830,2024,0.06236955202323743,정상,logistic,True,,상장기업,269922,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인바디\2024\041830__인바디__2024__11011.json,11.426422,15.044144,20.025453,-10.540743,-4.197207,15.99644,77.385473,11.941044,8.1176,1.222597,0.668586,2.448006,22.614527,11.650703,663.651672,89.565043,517.192087,,47.594276,,120.236662,83522998544.0,2030556030.0,,,,12.013327,10.695001,4105.906602,0.10695,305816655627.0,171374127009.0,204464835870.0,32707095037.0,36738754637.0,25822902924.0,273904819027.0
인바이오,352940,2024,0.24097500735752866,정상,logistic,True,,상장기업,367871,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인바이오\2024\352940__인바이오__2024__11011.json,2.190415,-13.117713,4.789941,-110.247321,-141.900061,1.810774,33.082486,1.560519,2.581575,1.231717,0.526094,1.810565,66.917514,63.810487,184.370957,61.046153,96.102706,6.827812,27.320003,20.522889,4.272473,19692206028.0,1304461625.0,,,,2.073619,0.952637,633.141697,0.009526,67771221943.0,40459972916.0,35654027534.0,645613755.0,1405316756.0,21944873292.0,41371723706.0
인바이오젠,101140,2024,0.4199390704521655,정상,logistic,True,,상장기업,652423,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인바이오젠\2024\101140__인바이오젠__2024__11011.json,11.685584,-18.102081,12.822977,42.120752,-0.955229,228.975897,9.374561,10.086761,2.053786,57.468938,0.043268,58.297351,90.625439,1.810319,438.44115,98.22187,433.195481,,4.402197,,270.058524,120778414.0,190819278.0,195420656.0,861865012.0,1057285668.0,-3.744368,9.907406,2715.527258,0.09939,162730128455.0,9280375890.0,7041061562.0,16122333887.0,-6093214907.0,2116675384.0,159836576011.0
인바이츠바이오코아,216400,2024,0.8770737453694823,정상,logistic,True,,상장기업,537221,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인바이츠바이오코아\2024\216400__인바이츠바이오코아__2024__11011.json,-14.090097,-29.16643,-3.014686,31.50232,-106.101638,-49.680638,20.862011,-77.571266,3.347508,9.139141,0.220858,3.37057,79.137989,606.968424,30.718255,14.144903,27.158169,,-37.217883,32.835868,7.844152,6421973002.0,2999399069.0,,,,0.332971,-10.972381,142.52293,-0.109724,98007229408.0,16172884858.0,21645708977.0,-10753726231.0,326335230.0,52649100439.0,13863027835.0
인베니아,079950,2024,0.7995651023952159,정상,logistic,True,,상장기업,409371,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인베니아\2024\079950__인베니아__2024__11011.json,-16.449027,-7.357917,-3.771092,-42.530527,-23.226925,-46.006416,-4.848133,-40.214184,5.73829,1.43536,0.2981,0.86506,104.848133,193.223773,77.43085,34.103647,39.61318,,-12.995174,29.889755,3.073621,25248607943.0,788316256.0,,,,-14.819764,-13.714503,148.245058,-0.137145,73269252595.0,32666506553.0,21841549606.0,-10048514120.0,-10858330065.0,42187973714.0,24987487116.0
인벤티지랩,389470,2024,0.4935441970464352,정상,logistic,True,,상장기업,1516456,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인벤티지랩\2024\389470__인벤티지랩__2024__11011.json,59.914961,87.57462,170.899462,-37.036315,18.812484,-953.291986,98.397658,-52.192691,1.084426,2.829756,0.024676,0.225418,1.602342,121.874528,447.457986,45.070518,447.366115,,52.84534,1.964664,157.110173,7909440509.0,4588182692.0,,,,-26.24608,-23.523516,105.736435,-0.235235,72253325951.0,49171618252.0,1782929379.0,-16996522887.0,-18963665933.0,10989102830.0,32564948597.0
인산가,277410,2024,0.3446608011472338,정상,logistic,True,,상장기업,1243161,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인산가\2024\277410__인산가__2024__11011.json,11.763379,-6.985166,-12.911738,-82.188518,-85.827587,2.726412,55.312802,1.349937,46.535044,0.869576,0.319251,0.476245,44.687198,55.092148,213.619113,64.477797,99.532089,10.886644,16.338904,10.245833,21.328542,68209073335.0,89890700.0,,,,0.799701,0.870409,140.648712,0.008704,101751409522.0,31257343899.0,32484223840.0,885653783.0,813707507.0,14632278648.0,65607066952.0
인선이엔티,060150,2024,0.2907505557028471,정상,logistic,True,,상장기업,375931,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인선이엔티\2024\060150__인선이엔티__2024__11011.json,-9.042792,-2.786823,-5.480471,-1201.492684,-10.183636,-9.02845,22.726753,-5.844412,5.559477,21.968117,0.421316,0.650417,77.273247,53.645579,125.114552,65.084853,117.513399,7.263632,4.896546,34.47508,55.530475,321100887600.0,2106796275.0,892690900.0,15922106653.0,16814797553.0,4.676112,-3.803827,1366.127677,-0.024902,495708206499.0,120920045248.0,208849594963.0,-18855881025.0,23179868587.0,96647466823.0,322630959961.0
인성정보,033230,2024,0.1855588184941175,정상,logistic,True,,상장기업,229021,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인성정보\2024\033230__인성정보__2024__11011.json,-3.347349,-4.253427,-1.547919,1065.195184,-191.035197,-2.616226,10.041665,-10.566128,3.541719,10.174913,1.549691,35.339406,89.958335,160.612703,175.385625,38.371115,146.8631,6.4667,36.212316,10.181386,24.974251,10175239727.0,2407946911.0,,,,-2.045335,-4.054341,271.772851,-0.040543,232037879542.0,195488242610.0,359586930378.0,-9407606826.0,-4745951116.0,111461952572.0,89035521479.0
인스웨이브,450520,2024,0.2164995695486081,정상,logistic,True,,상장기업,1222113,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인스웨이브\2024\450520__인스웨이브__2024__11011.json,-2.809209,-9.221553,-6.719683,-141.529434,-169.355368,-6.445442,36.554039,-4.455389,6.466322,,0.548811,14.182982,63.445961,25.953347,694.496508,79.394476,,,65.635597,0.036091,313.139864,2144328407.0,7360441957.0,,,,-6.484335,-3.537332,505.206218,-0.035373,55416060803.0,42490892068.0,30412970558.0,-1960250298.0,-3593363299.0,6118229762.0,43997291170.0
인스코비,006490,2024,0.48290154811478797,정상,logistic,True,,상장기업,122825,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인스코비\2024\006490__인스코비__2024__11011.json,18.625617,4.646553,0.724267,-109.450648,-947.410998,2.848624,36.053346,5.918791,7.67889,23.39239,1.108062,29.983452,63.946654,87.514059,78.350909,53.329335,70.954616,,-8.866103,17.185499,28.252526,3352989987.0,17386563717.0,,,,-4.173124,3.156452,-25.214136,0.031565,90729786743.0,29113003993.0,100534212723.0,2863841827.0,-3786266549.0,37157200041.0,48385591541.0
인스피언,465480,2024,0.15381116998935665,정상,logistic,True,,상장기업,1284876,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인스피언\2024\465480__인스피언__2024__11011.json,134.141745,344.749859,18.352616,-16.736192,-6.15732,22.115598,,7.994392,4.312859,,0.327614,6.697502,,10.337736,708.347099,90.630824,707.569924,,55.788314,3.442194,546.339885,2842133112.0,247747581.0,,,,6.513124,7.245383,5025.613785,0.072454,58102470099.0,37742660808.0,19035192738.0,4209746695.0,3784285683.0,5328272097.0,52658747693.0
인지디스플레,037330,2024,0.4437194893989525,정상,logistic,True,,상장기업,265421,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인지디스플레\2024\037330__인지디스플레__2024__11011.json,3.045737,9.640878,6.605878,-111.197886,107.896198,-0.172603,6.708402,-0.627079,11.069301,17.769723,1.513112,3.093757,93.291598,140.105878,61.081188,41.648293,46.718023,44.988144,-21.524956,1.471891,9.071109,236821851701.0,1523162619.0,,,,2.257103,-0.261168,659.192126,-0.002612,484213635716.0,163578861291.0,732669239767.0,-1264609446.0,10929198494.0,267805632921.0,201666714763.0
인지소프트,100030,2024,0.09418028911126974,정상,logistic,True,,상장기업,641171,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인지소프트\2024\100030__인지소프트__2024__11011.json,-2.485746,1.881799,-21.959548,-51.008015,-72.125434,13.879857,39.496858,5.008364,4.770369,,0.305231,44.233977,60.503142,18.217616,449.10742,84.589762,,,52.659386,,57.245118,427042166.0,327861354.0,,,,1.715836,4.236563,3464.623165,0.042366,61886802851.0,41924219496.0,18889773419.0,2621873580.0,1061876158.0,9335009314.0,52349899208.0
인지컨트롤스,023800,2024,0.5567442303552926,정상,logistic,True,,상장기업,103510,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인지컨트롤스\2024\023800__인지컨트롤스__2024__11011.json,5.614727,14.516864,2.405804,-29.992212,26.145285,1.405801,13.416763,3.965206,5.350444,6.981174,0.947083,2.134312,86.583237,197.819984,92.51173,33.57733,63.000502,,-2.980489,0.0,13.871051,304206514814.0,4240337500.0,,,,3.850485,1.33141,2774.027329,0.013314,685548746564.0,252430147900.0,649271485609.0,9127465681.0,26396954290.0,272862854017.0,230188967743.0
인천도시가스,034590,2024,0.11972870420152049,정상,logistic,True,,상장기업,145862,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인천도시가스\2024\034590__인천도시가스__2024__11011.json,2.431367,3.637103,20.769068,9.989628,17.582392,2.042322,8.82138,8.604667,5.549365,1075.038778,2.075335,5.155663,91.17862,103.012004,177.297637,49.258171,176.727164,51.615492,23.850004,1.142012,19.660132,183024660921.0,784208386.0,185634257.0,15995624497.0,16181258754.0,4.271556,4.238501,948.429555,0.042385,454680074452.0,248731680082.0,943613477823.0,19271621612.0,19421916059.0,140290465522.0,223967087876.0
인카금융서비스,211050,2024,0.22932156211904098,정상,logistic,True,,상장기업,1013694,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인카금융서비스\2024\211050__인카금융서비스__2024__11011.json,42.24615,36.505465,49.465744,110.192851,85.215761,7.452779,18.920459,42.120204,7.463258,,1.176451,71.989378,81.079541,380.394789,117.515979,20.816212,,17.236848,12.329269,2.757349,0.307539,11560854000.0,5015152000.0,,,,12.194345,8.767831,2982.108222,0.087678,707431519000.0,585172917000.0,832258694000.0,62026401000.0,86266641000.0,497951785000.0,147260448000.0
인콘,083640,2024,0.372236167329297,정상,logistic,True,,상장기업,475976,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인콘\2024\083640__인콘__2024__11011.json,-10.514049,-1.127861,-22.56242,-90.806773,-37.044778,-5.911519,16.651583,-3.748412,8.474986,23.756978,0.59424,252.660266,83.348417,6.705452,944.383142,93.715924,909.507384,,50.475845,0.0,331.302803,194402236.0,27098205.0,321420.0,108205321.0,108526741.0,1.947417,-3.512858,125.387119,-0.03444,82656432648.0,46662599695.0,49117720655.0,-2903603504.0,1609665101.0,4941066565.0,77462239259.0
인크레더블버즈,064090,2024,0.3464423790918328,정상,logistic,True,,상장기업,390408,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인크레더블버즈\2024\064090__인크레더블버즈__2024__11011.json,65.714087,30.169063,-33.908229,-372.231859,521.687383,417.202765,36.112782,19.650976,2.199546,1.065268,0.045689,5.684486,63.887218,3.090962,2833.776192,97.001714,2733.786044,,74.916421,1.230829,1247.23022,802328371.0,6960001.0,,,,-3.541422,19.061784,299.638419,0.190618,99822167362.0,77518722598.0,4560824449.0,19027885730.0,-3535124234.0,2735527344.0,96829213044.0
인크로스,216050,2024,0.17375342890676007,정상,logistic,True,,상장기업,819073,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인크로스\2024\216050__인크로스__2024__11011.json,32.991086,35.225612,4.269875,-22.981508,-20.641558,19.936843,50.168851,8.108863,6.075671,4918.698971,0.172057,18.760148,49.831149,136.390505,166.714812,42.302884,166.711726,,37.692243,,52.444051,2602156939.0,2936084393.0,,,,3.535041,3.430283,1945.284121,0.034303,283724089626.0,267239172086.0,48816848300.0,9732538554.0,10029764213.0,160297198154.0,120023471243.0
인탑스,049070,2024,0.3030023539443757,정상,logistic,True,,상장기업,226866,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인탑스\2024\049070__인탑스__2024__11011.json,4.807419,-9.718685,6.458819,-39.155824,-79.326418,3.805266,9.001472,3.030606,11.341132,17.301899,0.682463,3.01523,90.998528,16.698514,331.091926,85.690894,303.256316,,29.799144,3.063034,65.984076,203854169961.0,2038526165.0,,,,0.420185,2.596954,7660.411167,0.02627,900659954413.0,384528430397.0,614667194566.0,23389721015.0,3784434686.0,116139476689.0,771783566816.0
인터로이드,311960,2024,,,,False,all_features_null,상장기업,1290132,,False,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인터로이드\2024\311960__인터로이드__2024__11011.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
인터로조,119610,2024,0.3484520301286779,정상,logistic,True,,상장기업,604426,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인터로조\2024\119610__인터로조__2024__11011.json,-13.025813,-13.7172,-2.89787,-94.294203,12.01604,0.155001,30.683089,0.105656,1.971191,1.937155,0.494203,1.46426,69.316911,37.928405,201.843536,72.501382,136.461771,,27.545923,13.713198,30.407061,79111917557.0,1226856911.0,,,,2.481395,0.076602,2703.106727,0.000766,234398237606.0,127965543110.0,115840405503.0,179553685.0,5816345895.0,63398385605.0,169941962591.0
